Representing term id	Representing term name	Representing term rank	mondo_female_adolescent_terms_by_significance.txt term id	mondo_female_adolescent_terms_by_significance.txt term name	mondo_female_adolescent_terms_by_significance.txt term rank	mondo_female_adult_terms_by_significance.txt term id	mondo_female_adult_terms_by_significance.txt term name	mondo_female_adult_terms_by_significance.txt term rank	mondo_female_child_terms_by_significance.txt term id	mondo_female_child_terms_by_significance.txt term name	mondo_female_child_terms_by_significance.txt term rank	mondo_female_infant_terms_by_significance.txt term id	mondo_female_infant_terms_by_significance.txt term name	mondo_female_infant_terms_by_significance.txt term rank	mondo_female_middle_adult_terms_by_significance.txt term id	mondo_female_middle_adult_terms_by_significance.txt term name	mondo_female_middle_adult_terms_by_significance.txt term rank	mondo_female_old_adult_terms_by_significance.txt term id	mondo_female_old_adult_terms_by_significance.txt term name	mondo_female_old_adult_terms_by_significance.txt term rank	mondo_female_older_adult_terms_by_significance.txt term id	mondo_female_older_adult_terms_by_significance.txt term name	mondo_female_older_adult_terms_by_significance.txt term rank	mondo_female_young_adult_terms_by_significance.txt term id	mondo_female_young_adult_terms_by_significance.txt term name	mondo_female_young_adult_terms_by_significance.txt term rank	mondo_female_young_child_terms_by_significance.txt term id	mondo_female_young_child_terms_by_significance.txt term name	mondo_female_young_child_terms_by_significance.txt term rank	mondo_male_adolescent_terms_by_significance.txt term id	mondo_male_adolescent_terms_by_significance.txt term name	mondo_male_adolescent_terms_by_significance.txt term rank	mondo_male_adult_terms_by_significance.txt term id	mondo_male_adult_terms_by_significance.txt term name	mondo_male_adult_terms_by_significance.txt term rank	mondo_male_child_terms_by_significance.txt term id	mondo_male_child_terms_by_significance.txt term name	mondo_male_child_terms_by_significance.txt term rank	mondo_male_infant_terms_by_significance.txt term id	mondo_male_infant_terms_by_significance.txt term name	mondo_male_infant_terms_by_significance.txt term rank	mondo_male_middle_adult_terms_by_significance.txt term id	mondo_male_middle_adult_terms_by_significance.txt term name	mondo_male_middle_adult_terms_by_significance.txt term rank	mondo_male_old_adult_terms_by_significance.txt term id	mondo_male_old_adult_terms_by_significance.txt term name	mondo_male_old_adult_terms_by_significance.txt term rank	mondo_male_older_adult_terms_by_significance.txt term id	mondo_male_older_adult_terms_by_significance.txt term name	mondo_male_older_adult_terms_by_significance.txt term rank	mondo_male_young_adult_terms_by_significance.txt term id	mondo_male_young_adult_terms_by_significance.txt term name	mondo_male_young_adult_terms_by_significance.txt term rank	mondo_male_young_child_terms_by_significance.txt term id	mondo_male_young_child_terms_by_significance.txt term name	mondo_male_young_child_terms_by_significance.txt term rank
			bone marrow cancer	bone marrow cancer	445	bone marrow cancer	bone marrow cancer	215	bone marrow cancer	bone marrow cancer	594	bone marrow cancer	bone marrow cancer	82	bone marrow cancer	bone marrow cancer	785	bone marrow cancer	bone marrow cancer	139	bone marrow cancer	bone marrow cancer	567	bone marrow cancer	bone marrow cancer	773	bone marrow cancer	bone marrow cancer	524	bone marrow cancer	bone marrow cancer	628	bone marrow cancer	bone marrow cancer	98	bone marrow cancer	bone marrow cancer	551	bone marrow cancer	bone marrow cancer	343	bone marrow cancer	bone marrow cancer	93	bone marrow cancer	bone marrow cancer	619	bone marrow cancer	bone marrow cancer	321	bone marrow cancer	bone marrow cancer	792	bone marrow cancer	bone marrow cancer	844
			myeloid leukemia	myeloid leukemia	276	myeloid leukemia	myeloid leukemia	146	myeloid leukemia	myeloid leukemia	858	myeloid leukemia	myeloid leukemia	103	myeloid leukemia	myeloid leukemia	465	myeloid leukemia	myeloid leukemia	153	myeloid leukemia	myeloid leukemia	576	myeloid leukemia	myeloid leukemia	683	myeloid leukemia	myeloid leukemia	616	myeloid leukemia	myeloid leukemia	512	myeloid leukemia	myeloid leukemia	84	myeloid leukemia	myeloid leukemia	625	myeloid leukemia	myeloid leukemia	242	myeloid leukemia	myeloid leukemia	179	myeloid leukemia	myeloid leukemia	374	myeloid leukemia	myeloid leukemia	471	myeloid leukemia	myeloid leukemia	140	myeloid leukemia	myeloid leukemia	508
			acute myeloid leukemia	acute myeloid leukemia	301	acute myeloid leukemia	acute myeloid leukemia	284	acute myeloid leukemia	acute myeloid leukemia	689	acute myeloid leukemia	acute myeloid leukemia	99	acute myeloid leukemia	acute myeloid leukemia	801	acute myeloid leukemia	acute myeloid leukemia	180	acute myeloid leukemia	acute myeloid leukemia	451	acute myeloid leukemia	acute myeloid leukemia	848	acute myeloid leukemia	acute myeloid leukemia	367	acute myeloid leukemia	acute myeloid leukemia	567	acute myeloid leukemia	acute myeloid leukemia	103	acute myeloid leukemia	acute myeloid leukemia	593	acute myeloid leukemia	acute myeloid leukemia	243	acute myeloid leukemia	acute myeloid leukemia	92	acute myeloid leukemia	acute myeloid leukemia	396	acute myeloid leukemia	acute myeloid leukemia	164	acute myeloid leukemia	acute myeloid leukemia	105	acute myeloid leukemia	acute myeloid leukemia	376
			myeloid hemopathy	myeloid hemopathy	270	myeloid hemopathy	myeloid hemopathy	141	myeloid hemopathy	myeloid hemopathy	712	myeloid hemopathy	myeloid hemopathy	101	myeloid hemopathy	myeloid hemopathy	726	myeloid hemopathy	myeloid hemopathy	182	myeloid hemopathy	myeloid hemopathy	684	myeloid hemopathy	myeloid hemopathy	772	myeloid hemopathy	myeloid hemopathy	859	myeloid hemopathy	myeloid hemopathy	610	myeloid hemopathy	myeloid hemopathy	116	myeloid hemopathy	myeloid hemopathy	350	myeloid hemopathy	myeloid hemopathy	392	myeloid hemopathy	myeloid hemopathy	130	myeloid hemopathy	myeloid hemopathy	693	myeloid hemopathy	myeloid hemopathy	483	myeloid hemopathy	myeloid hemopathy	823	myeloid hemopathy	myeloid hemopathy	529
			myeloid neoplasm	myeloid neoplasm	462	myeloid neoplasm	myeloid neoplasm	197	myeloid neoplasm	myeloid neoplasm	704	myeloid neoplasm	myeloid neoplasm	104	myeloid neoplasm	myeloid neoplasm	893	myeloid neoplasm	myeloid neoplasm	159	myeloid neoplasm	myeloid neoplasm	627	myeloid neoplasm	myeloid neoplasm	760	myeloid neoplasm	myeloid neoplasm	507	myeloid neoplasm	myeloid neoplasm	604	myeloid neoplasm	myeloid neoplasm	136	myeloid neoplasm	myeloid neoplasm	552	myeloid neoplasm	myeloid neoplasm	360	myeloid neoplasm	myeloid neoplasm	132	myeloid neoplasm	myeloid neoplasm	761	myeloid neoplasm	myeloid neoplasm	457	myeloid neoplasm	myeloid neoplasm	726	myeloid neoplasm	myeloid neoplasm	787
			syndromic constitutional thrombocytopenia	syndromic constitutional thrombocytopenia	464	syndromic constitutional thrombocytopenia	syndromic constitutional thrombocytopenia	726	syndromic constitutional thrombocytopenia	syndromic constitutional thrombocytopenia	346	syndromic constitutional thrombocytopenia	syndromic constitutional thrombocytopenia	113	syndromic constitutional thrombocytopenia	syndromic constitutional thrombocytopenia	559	syndromic constitutional thrombocytopenia	syndromic constitutional thrombocytopenia	155	syndromic constitutional thrombocytopenia	syndromic constitutional thrombocytopenia	211	syndromic constitutional thrombocytopenia	syndromic constitutional thrombocytopenia	512	syndromic constitutional thrombocytopenia	syndromic constitutional thrombocytopenia	746	syndromic constitutional thrombocytopenia	syndromic constitutional thrombocytopenia	390	syndromic constitutional thrombocytopenia	syndromic constitutional thrombocytopenia	369	syndromic constitutional thrombocytopenia	syndromic constitutional thrombocytopenia	261	syndromic constitutional thrombocytopenia	syndromic constitutional thrombocytopenia	257	syndromic constitutional thrombocytopenia	syndromic constitutional thrombocytopenia	388	syndromic constitutional thrombocytopenia	syndromic constitutional thrombocytopenia	119	syndromic constitutional thrombocytopenia	syndromic constitutional thrombocytopenia	608	syndromic constitutional thrombocytopenia	syndromic constitutional thrombocytopenia	318	syndromic constitutional thrombocytopenia	syndromic constitutional thrombocytopenia	622
			chronic leukemia	chronic leukemia	861	chronic leukemia	chronic leukemia	517	chronic leukemia	chronic leukemia	550	chronic leukemia	chronic leukemia	563	chronic leukemia	chronic leukemia	497	chronic leukemia	chronic leukemia	118	chronic leukemia	chronic leukemia	489	chronic leukemia	chronic leukemia	277	chronic leukemia	chronic leukemia	593	chronic leukemia	chronic leukemia	684	chronic leukemia	chronic leukemia	777	chronic leukemia	chronic leukemia	558	chronic leukemia	chronic leukemia	333	chronic leukemia	chronic leukemia	311	chronic leukemia	chronic leukemia	569	chronic leukemia	chronic leukemia	500	chronic leukemia	chronic leukemia	841	chronic leukemia	chronic leukemia	527
			agranulocytosis	agranulocytosis	257	agranulocytosis	agranulocytosis	674	agranulocytosis	agranulocytosis	561	agranulocytosis	agranulocytosis	162	agranulocytosis	agranulocytosis	208	agranulocytosis	agranulocytosis	657	agranulocytosis	agranulocytosis	218	agranulocytosis	agranulocytosis	477	agranulocytosis	agranulocytosis	820	agranulocytosis	agranulocytosis	371	agranulocytosis	agranulocytosis	273	agranulocytosis	agranulocytosis	429	agranulocytosis	agranulocytosis	121	agranulocytosis	agranulocytosis	195	agranulocytosis	agranulocytosis	307	agranulocytosis	agranulocytosis	806	agranulocytosis	agranulocytosis	889	agranulocytosis	agranulocytosis	213
			leukopenia	leukopenia	259	leukopenia	leukopenia	682	leukopenia	leukopenia	558	leukopenia	leukopenia	161	leukopenia	leukopenia	207	leukopenia	leukopenia	661	leukopenia	leukopenia	221	leukopenia	leukopenia	479	leukopenia	leukopenia	822	leukopenia	leukopenia	373	leukopenia	leukopenia	270	leukopenia	leukopenia	428	leukopenia	leukopenia	123	leukopenia	leukopenia	192	leukopenia	leukopenia	311	leukopenia	leukopenia	804	leukopenia	leukopenia	882	leukopenia	leukopenia	212
			neutropenia	neutropenia	258	neutropenia	neutropenia	680	neutropenia	neutropenia	559	neutropenia	neutropenia	166	neutropenia	neutropenia	205	neutropenia	neutropenia	655	neutropenia	neutropenia	216	neutropenia	neutropenia	481	neutropenia	neutropenia	818	neutropenia	neutropenia	372	neutropenia	neutropenia	274	neutropenia	neutropenia	431	neutropenia	neutropenia	125	neutropenia	neutropenia	194	neutropenia	neutropenia	310	neutropenia	neutropenia	802	neutropenia	neutropenia	885	neutropenia	neutropenia	214
			dense granule disease	dense granule disease	403	dense granule disease	dense granule disease	537	dense granule disease	dense granule disease	592	dense granule disease	dense granule disease	149	dense granule disease	dense granule disease	512	dense granule disease	dense granule disease	412	dense granule disease	dense granule disease	292	dense granule disease	dense granule disease	673	dense granule disease	dense granule disease	607	dense granule disease	dense granule disease	244	dense granule disease	dense granule disease	222	dense granule disease	dense granule disease	718	dense granule disease	dense granule disease	176	dense granule disease	dense granule disease	644	dense granule disease	dense granule disease	252	dense granule disease	dense granule disease	497	dense granule disease	dense granule disease	249	dense granule disease	dense granule disease	833
			constitutional neutropenia	constitutional neutropenia	256	constitutional neutropenia	constitutional neutropenia	810	constitutional neutropenia	constitutional neutropenia	552	constitutional neutropenia	constitutional neutropenia	206	constitutional neutropenia	constitutional neutropenia	341	constitutional neutropenia	constitutional neutropenia	904	constitutional neutropenia	constitutional neutropenia	204	constitutional neutropenia	constitutional neutropenia	499	constitutional neutropenia	constitutional neutropenia	837	constitutional neutropenia	constitutional neutropenia	331	constitutional neutropenia	constitutional neutropenia	293	constitutional neutropenia	constitutional neutropenia	520	constitutional neutropenia	constitutional neutropenia	161	constitutional neutropenia	constitutional neutropenia	161	constitutional neutropenia	constitutional neutropenia	288	constitutional neutropenia	constitutional neutropenia	851	constitutional neutropenia	constitutional neutropenia	756	constitutional neutropenia	constitutional neutropenia	203
secondary glomerular disease	secondary glomerular disease	2
			secondary glomerular disease	secondary glomerular disease	156	secondary glomerular disease	secondary glomerular disease	2	secondary glomerular disease	secondary glomerular disease	34	secondary glomerular disease	secondary glomerular disease	606	secondary glomerular disease	secondary glomerular disease	855	secondary glomerular disease	secondary glomerular disease	103	secondary glomerular disease	secondary glomerular disease	4	secondary glomerular disease	secondary glomerular disease	884	secondary glomerular disease	secondary glomerular disease	468	secondary glomerular disease	secondary glomerular disease	68	secondary glomerular disease	secondary glomerular disease	510	secondary glomerular disease	secondary glomerular disease	529	secondary glomerular disease	secondary glomerular disease	468	secondary glomerular disease	secondary glomerular disease	890	secondary glomerular disease	secondary glomerular disease	318	secondary glomerular disease	secondary glomerular disease	117	secondary glomerular disease	secondary glomerular disease	681	secondary glomerular disease	secondary glomerular disease	800
persistent combined dystonia	persistent combined dystonia	2
			persistent combined dystonia	persistent combined dystonia	635	persistent combined dystonia	persistent combined dystonia	87	persistent combined dystonia	persistent combined dystonia	157	persistent combined dystonia	persistent combined dystonia	803	persistent combined dystonia	persistent combined dystonia	2	persistent combined dystonia	persistent combined dystonia	385	persistent combined dystonia	persistent combined dystonia	686	persistent combined dystonia	persistent combined dystonia	194	persistent combined dystonia	persistent combined dystonia	380	persistent combined dystonia	persistent combined dystonia	310	persistent combined dystonia	persistent combined dystonia	414	persistent combined dystonia	persistent combined dystonia	327	persistent combined dystonia	persistent combined dystonia	212	persistent combined dystonia	persistent combined dystonia	488	persistent combined dystonia	persistent combined dystonia	45	persistent combined dystonia	persistent combined dystonia	25	persistent combined dystonia	persistent combined dystonia	521	persistent combined dystonia	persistent combined dystonia	302
postsynaptic congenital myasthenic syndrome	postsynaptic congenital myasthenic syndrome	2
			postsynaptic congenital myasthenic syndrome	postsynaptic congenital myasthenic syndrome	240	postsynaptic congenital myasthenic syndrome	postsynaptic congenital myasthenic syndrome	201	postsynaptic congenital myasthenic syndrome	postsynaptic congenital myasthenic syndrome	277	postsynaptic congenital myasthenic syndrome	postsynaptic congenital myasthenic syndrome	327	postsynaptic congenital myasthenic syndrome	postsynaptic congenital myasthenic syndrome	847	postsynaptic congenital myasthenic syndrome	postsynaptic congenital myasthenic syndrome	830	postsynaptic congenital myasthenic syndrome	postsynaptic congenital myasthenic syndrome	380	postsynaptic congenital myasthenic syndrome	postsynaptic congenital myasthenic syndrome	2	postsynaptic congenital myasthenic syndrome	postsynaptic congenital myasthenic syndrome	614	postsynaptic congenital myasthenic syndrome	postsynaptic congenital myasthenic syndrome	333	postsynaptic congenital myasthenic syndrome	postsynaptic congenital myasthenic syndrome	131	postsynaptic congenital myasthenic syndrome	postsynaptic congenital myasthenic syndrome	413	postsynaptic congenital myasthenic syndrome	postsynaptic congenital myasthenic syndrome	735	postsynaptic congenital myasthenic syndrome	postsynaptic congenital myasthenic syndrome	742	postsynaptic congenital myasthenic syndrome	postsynaptic congenital myasthenic syndrome	895	postsynaptic congenital myasthenic syndrome	postsynaptic congenital myasthenic syndrome	469	postsynaptic congenital myasthenic syndrome	postsynaptic congenital myasthenic syndrome	548	postsynaptic congenital myasthenic syndrome	postsynaptic congenital myasthenic syndrome	564
immunodeficiency predominantly affecting antibody production	immunodeficiency predominantly affecting antibody production	2
			immunodeficiency predominantly affecting antibody production	immunodeficiency predominantly affecting antibody production	356	immunodeficiency predominantly affecting antibody production	immunodeficiency predominantly affecting antibody production	314	immunodeficiency predominantly affecting antibody production	immunodeficiency predominantly affecting antibody production	754	immunodeficiency predominantly affecting antibody production	immunodeficiency predominantly affecting antibody production	5	immunodeficiency predominantly affecting antibody production	immunodeficiency predominantly affecting antibody production	704	immunodeficiency predominantly affecting antibody production	immunodeficiency predominantly affecting antibody production	635	immunodeficiency predominantly affecting antibody production	immunodeficiency predominantly affecting antibody production	13	immunodeficiency predominantly affecting antibody production	immunodeficiency predominantly affecting antibody production	118	immunodeficiency predominantly affecting antibody production	immunodeficiency predominantly affecting antibody production	2	immunodeficiency predominantly affecting antibody production	immunodeficiency predominantly affecting antibody production	819	immunodeficiency predominantly affecting antibody production	immunodeficiency predominantly affecting antibody production	229	immunodeficiency predominantly affecting antibody production	immunodeficiency predominantly affecting antibody production	680	immunodeficiency predominantly affecting antibody production	immunodeficiency predominantly affecting antibody production	5	immunodeficiency predominantly affecting antibody production	immunodeficiency predominantly affecting antibody production	383	immunodeficiency predominantly affecting antibody production	immunodeficiency predominantly affecting antibody production	26	immunodeficiency predominantly affecting antibody production	immunodeficiency predominantly affecting antibody production	670	immunodeficiency predominantly affecting antibody production	immunodeficiency predominantly affecting antibody production	642	immunodeficiency predominantly affecting antibody production	immunodeficiency predominantly affecting antibody production	4
malposition of external canthus	malposition of external canthus	2
			malposition of external canthus	malposition of external canthus	859	malposition of external canthus	malposition of external canthus	127	malposition of external canthus	malposition of external canthus	663	malposition of external canthus	malposition of external canthus	819	malposition of external canthus	malposition of external canthus	716	malposition of external canthus	malposition of external canthus	114	malposition of external canthus	malposition of external canthus	749	malposition of external canthus	malposition of external canthus	151	malposition of external canthus	malposition of external canthus	224	malposition of external canthus	malposition of external canthus	188	malposition of external canthus	malposition of external canthus	740	malposition of external canthus	malposition of external canthus	2	malposition of external canthus	malposition of external canthus	329	malposition of external canthus	malposition of external canthus	622	malposition of external canthus	malposition of external canthus	210	malposition of external canthus	malposition of external canthus	609	malposition of external canthus	malposition of external canthus	748	malposition of external canthus	malposition of external canthus	669
			Noonan syndrome	Noonan syndrome	518	Noonan syndrome	Noonan syndrome	216	Noonan syndrome	Noonan syndrome	333	Noonan syndrome	Noonan syndrome	849	Noonan syndrome	Noonan syndrome	619	Noonan syndrome	Noonan syndrome	757	Noonan syndrome	Noonan syndrome	369	Noonan syndrome	Noonan syndrome	466	Noonan syndrome	Noonan syndrome	145	Noonan syndrome	Noonan syndrome	138	Noonan syndrome	Noonan syndrome	705	Noonan syndrome	Noonan syndrome	15	Noonan syndrome	Noonan syndrome	804	Noonan syndrome	Noonan syndrome	772	Noonan syndrome	Noonan syndrome	390	Noonan syndrome	Noonan syndrome	396	Noonan syndrome	Noonan syndrome	578	Noonan syndrome	Noonan syndrome	447
cancer or benign tumor	cancer or benign tumor	2
			cancer or benign tumor	cancer or benign tumor	129	cancer or benign tumor	cancer or benign tumor	842	cancer or benign tumor	cancer or benign tumor	450	cancer or benign tumor	cancer or benign tumor	97	cancer or benign tumor	cancer or benign tumor	652	cancer or benign tumor	cancer or benign tumor	421	cancer or benign tumor	cancer or benign tumor	12	cancer or benign tumor	cancer or benign tumor	542	cancer or benign tumor	cancer or benign tumor	637	cancer or benign tumor	cancer or benign tumor	39	cancer or benign tumor	cancer or benign tumor	348	cancer or benign tumor	cancer or benign tumor	686	cancer or benign tumor	cancer or benign tumor	578	cancer or benign tumor	cancer or benign tumor	2	cancer or benign tumor	cancer or benign tumor	457	cancer or benign tumor	cancer or benign tumor	232	cancer or benign tumor	cancer or benign tumor	359	cancer or benign tumor	cancer or benign tumor	99
			neoplastic disease or syndrome	neoplastic disease or syndrome	271	neoplastic disease or syndrome	neoplastic disease or syndrome	706	neoplastic disease or syndrome	neoplastic disease or syndrome	403	neoplastic disease or syndrome	neoplastic disease or syndrome	110	neoplastic disease or syndrome	neoplastic disease or syndrome	664	neoplastic disease or syndrome	neoplastic disease or syndrome	526	neoplastic disease or syndrome	neoplastic disease or syndrome	14	neoplastic disease or syndrome	neoplastic disease or syndrome	639	neoplastic disease or syndrome	neoplastic disease or syndrome	821	neoplastic disease or syndrome	neoplastic disease or syndrome	38	neoplastic disease or syndrome	neoplastic disease or syndrome	381	neoplastic disease or syndrome	neoplastic disease or syndrome	691	neoplastic disease or syndrome	neoplastic disease or syndrome	673	neoplastic disease or syndrome	neoplastic disease or syndrome	3	neoplastic disease or syndrome	neoplastic disease or syndrome	561	neoplastic disease or syndrome	neoplastic disease or syndrome	220	neoplastic disease or syndrome	neoplastic disease or syndrome	409	neoplastic disease or syndrome	neoplastic disease or syndrome	128
			inherited digestive tract tumor	inherited digestive tract tumor	40	inherited digestive tract tumor	inherited digestive tract tumor	97	inherited digestive tract tumor	inherited digestive tract tumor	633	inherited digestive tract tumor	inherited digestive tract tumor	83	inherited digestive tract tumor	inherited digestive tract tumor	681	inherited digestive tract tumor	inherited digestive tract tumor	541	inherited digestive tract tumor	inherited digestive tract tumor	545	inherited digestive tract tumor	inherited digestive tract tumor	5	inherited digestive tract tumor	inherited digestive tract tumor	96	inherited digestive tract tumor	inherited digestive tract tumor	196	inherited digestive tract tumor	inherited digestive tract tumor	506	inherited digestive tract tumor	inherited digestive tract tumor	777	inherited digestive tract tumor	inherited digestive tract tumor	658	inherited digestive tract tumor	inherited digestive tract tumor	390	inherited digestive tract tumor	inherited digestive tract tumor	446	inherited digestive tract tumor	inherited digestive tract tumor	432	inherited digestive tract tumor	inherited digestive tract tumor	737	inherited digestive tract tumor	inherited digestive tract tumor	437
			intestinal neoplasm	intestinal neoplasm	351	intestinal neoplasm	intestinal neoplasm	819	intestinal neoplasm	intestinal neoplasm	498	intestinal neoplasm	intestinal neoplasm	526	intestinal neoplasm	intestinal neoplasm	298	intestinal neoplasm	intestinal neoplasm	254	intestinal neoplasm	intestinal neoplasm	880	intestinal neoplasm	intestinal neoplasm	6	intestinal neoplasm	intestinal neoplasm	633	intestinal neoplasm	intestinal neoplasm	288	intestinal neoplasm	intestinal neoplasm	838	intestinal neoplasm	intestinal neoplasm	380	intestinal neoplasm	intestinal neoplasm	649	intestinal neoplasm	intestinal neoplasm	72	intestinal neoplasm	intestinal neoplasm	162	intestinal neoplasm	intestinal neoplasm	217	intestinal neoplasm	intestinal neoplasm	806	intestinal neoplasm	intestinal neoplasm	567
			urogenital neoplasm	urogenital neoplasm	647	urogenital neoplasm	urogenital neoplasm	692	urogenital neoplasm	urogenital neoplasm	267	urogenital neoplasm	urogenital neoplasm	729	urogenital neoplasm	urogenital neoplasm	434	urogenital neoplasm	urogenital neoplasm	642	urogenital neoplasm	urogenital neoplasm	339	urogenital neoplasm	urogenital neoplasm	778	urogenital neoplasm	urogenital neoplasm	340	urogenital neoplasm	urogenital neoplasm	7	urogenital neoplasm	urogenital neoplasm	542	urogenital neoplasm	urogenital neoplasm	533	urogenital neoplasm	urogenital neoplasm	495	urogenital neoplasm	urogenital neoplasm	483	urogenital neoplasm	urogenital neoplasm	480	urogenital neoplasm	urogenital neoplasm	695	urogenital neoplasm	urogenital neoplasm	663	urogenital neoplasm	urogenital neoplasm	317
			reproductive system neoplasm	reproductive system neoplasm	648	reproductive system neoplasm	reproductive system neoplasm	691	reproductive system neoplasm	reproductive system neoplasm	271	reproductive system neoplasm	reproductive system neoplasm	727	reproductive system neoplasm	reproductive system neoplasm	433	reproductive system neoplasm	reproductive system neoplasm	639	reproductive system neoplasm	reproductive system neoplasm	337	reproductive system neoplasm	reproductive system neoplasm	769	reproductive system neoplasm	reproductive system neoplasm	342	reproductive system neoplasm	reproductive system neoplasm	8	reproductive system neoplasm	reproductive system neoplasm	544	reproductive system neoplasm	reproductive system neoplasm	535	reproductive system neoplasm	reproductive system neoplasm	496	reproductive system neoplasm	reproductive system neoplasm	481	reproductive system neoplasm	reproductive system neoplasm	485	reproductive system neoplasm	reproductive system neoplasm	693	reproductive system neoplasm	reproductive system neoplasm	662	reproductive system neoplasm	reproductive system neoplasm	319
			stomach disorder	stomach disorder	441	stomach disorder	stomach disorder	858	stomach disorder	stomach disorder	627	stomach disorder	stomach disorder	561	stomach disorder	stomach disorder	874	stomach disorder	stomach disorder	881	stomach disorder	stomach disorder	44	stomach disorder	stomach disorder	459	stomach disorder	stomach disorder	92	stomach disorder	stomach disorder	568	stomach disorder	stomach disorder	832	stomach disorder	stomach disorder	616	stomach disorder	stomach disorder	87	stomach disorder	stomach disorder	794	stomach disorder	stomach disorder	658	stomach disorder	stomach disorder	9	stomach disorder	stomach disorder	104	stomach disorder	stomach disorder	712
			autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	169	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	715	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	33	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	34	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	473	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	100	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	37	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	263	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	743	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	904	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	75	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	797	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	10	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	19	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	192	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	101	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	36	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	119
			gastric neoplasm	gastric neoplasm	438	gastric neoplasm	gastric neoplasm	856	gastric neoplasm	gastric neoplasm	624	gastric neoplasm	gastric neoplasm	560	gastric neoplasm	gastric neoplasm	869	gastric neoplasm	gastric neoplasm	883	gastric neoplasm	gastric neoplasm	46	gastric neoplasm	gastric neoplasm	453	gastric neoplasm	gastric neoplasm	93	gastric neoplasm	gastric neoplasm	570	gastric neoplasm	gastric neoplasm	831	gastric neoplasm	gastric neoplasm	608	gastric neoplasm	gastric neoplasm	84	gastric neoplasm	gastric neoplasm	791	gastric neoplasm	gastric neoplasm	670	gastric neoplasm	gastric neoplasm	10	gastric neoplasm	gastric neoplasm	102	gastric neoplasm	gastric neoplasm	718
			cancer	cancer	784	cancer	cancer	560	cancer	cancer	396	cancer	cancer	86	cancer	cancer	751	cancer	cancer	594	cancer	cancer	11	cancer	cancer	828	cancer	cancer	757	cancer	cancer	101	cancer	cancer	406	cancer	cancer	853	cancer	cancer	375	cancer	cancer	15	cancer	cancer	690	cancer	cancer	306	cancer	cancer	789	cancer	cancer	158
			type IV hypersensitivity disease	type IV hypersensitivity disease	163	type IV hypersensitivity disease	type IV hypersensitivity disease	716	type IV hypersensitivity disease	type IV hypersensitivity disease	32	type IV hypersensitivity disease	type IV hypersensitivity disease	35	type IV hypersensitivity disease	type IV hypersensitivity disease	476	type IV hypersensitivity disease	type IV hypersensitivity disease	99	type IV hypersensitivity disease	type IV hypersensitivity disease	36	type IV hypersensitivity disease	type IV hypersensitivity disease	264	type IV hypersensitivity disease	type IV hypersensitivity disease	747	type IV hypersensitivity disease	type IV hypersensitivity disease	903	type IV hypersensitivity disease	type IV hypersensitivity disease	76	type IV hypersensitivity disease	type IV hypersensitivity disease	798	type IV hypersensitivity disease	type IV hypersensitivity disease	11	type IV hypersensitivity disease	type IV hypersensitivity disease	20	type IV hypersensitivity disease	type IV hypersensitivity disease	194	type IV hypersensitivity disease	type IV hypersensitivity disease	99	type IV hypersensitivity disease	type IV hypersensitivity disease	35	type IV hypersensitivity disease	type IV hypersensitivity disease	116
			neoplasm	neoplasm	419	neoplasm	neoplasm	845	neoplasm	neoplasm	305	neoplasm	neoplasm	226	neoplasm	neoplasm	686	neoplasm	neoplasm	748	neoplasm	neoplasm	16	neoplasm	neoplasm	619	neoplasm	neoplasm	864	neoplasm	neoplasm	36	neoplasm	neoplasm	549	neoplasm	neoplasm	778	neoplasm	neoplasm	593	neoplasm	neoplasm	11	neoplasm	neoplasm	846	neoplasm	neoplasm	318	neoplasm	neoplasm	623	neoplasm	neoplasm	120
