Representative	Represented
disease or disorder	multiple congenital anomalies/dysmorphic syndrome without intellectual disability
disease or disorder	thyroid gland disorder
disease or disorder	hepatobiliary disorder
disease or disorder	inborn carbohydrate metabolic disorder
disease or disorder	peroxisomal single enzyme/protein defect
disease or disorder	branchial arch or oral-acral syndrome
disease or disorder	liver disorder
disease or disorder	carbohydrate metabolism disease
disease or disorder	renal agenesis
disease or disorder	cerebellar degeneration
disease or disorder	rheumatic disorder
disease or disorder	hereditary spastic paraplegia
disease or disorder	permanent congenital hypothyroidism
disease or disorder	46,XY disorder of sex development of endocrine origin
disease or disorder	undetermined early-onset epileptic encephalopathy
disease or disorder	ciliopathy
disease or disorder	paraplegia
disease or disorder	biliary tract disorder
disease or disorder	basal ganglia disorder
disease or disorder	digestive tract malformation
disease or disorder	syndromic craniosynostosis
disease or disorder	developmental defect during embryogenesis
disease or disorder	lysosomal lipid storage disorder
disease or disorder	progressive muscular dystrophy
disease or disorder	intestinal polyposis syndrome
disease or disorder	familial amyotrophic lateral sclerosis
disease or disorder	parkinsonian disorder
disease or disorder	cerebellar malformation
disease or disorder	non-syndromic central nervous system malformation
disease or disorder	mental disorder
disease or disorder	mouth disorder
disease or disorder	autosomal genetic disease
disease or disorder	genetic head and neck malformation
disease or disorder	male infertility
disease or disorder	developmental disorder of mental health
disease or disorder	primary congenital hypothyroidism
disease or disorder	urogenital tract malformation
disease or disorder	lethal multiple congenital anomalies/dysmorphic syndrome
disease or disorder	primary glomerular disease
disease or disorder	peripheral neuropathy
disease or disorder	genetic lethal multiple congenital anomalies/dysmorphic syndrome
disease or disorder	genetic peripheral neuropathy
disease or disorder	neonatal epilepsy syndrome
disease or disorder	endocrine system disorder
disease or disorder	intellectual disability
disease or disorder	inherited fatty acid metabolism disorder
disease or disorder	inborn disorder of methionine cycle and sulfur amino acid metabolism
disease or disorder	adrenal cortex disorder
disease or disorder	disorder of multiple glycosylation
disease or disorder	autosomal dominant non-syndromic intellectual disability
disease or disorder	disorder of carbohydrate absorption and transport
disease or disorder	amyotrophic lateral sclerosis
disease or disorder	mineral metabolism disease
disease or disorder	chromosomal disorder
disease or disorder	cerebral malformation
disease or disorder	hearing loss disorder
disease or disorder	neonatal-onset developmental and epileptic encephalopathy
disease or disorder	bile duct disorder
disease or disorder	inherited thyroid metabolism disease
disease or disorder	polyendocrinopathy
disease or disorder	syndromic genetic hearing loss
disease or disorder	glycoproteinosis
disease or disorder	Jeune syndrome
disease or disorder	auditory system disorder
disease or disorder	patellar dysostosis
disease or disorder	bone disorder
disease or disorder	psychiatric disorder
disease or disorder	autoinflammatory syndrome
disease or disorder	inherited auditory system disease
disease or disorder	transposition of the great arteries and conotruncal cardiac anomaly
disease or disorder	hearing disorder
disease or disorder	non-dystrophic myopathy
disease or disorder	inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation
disease or disorder	syndromic anorectal malformation
disease or disorder	inborn disorder of amino acid and other organic acid metabolism
disease or disorder	syndromic intellectual disability
disease or disorder	familial cystic renal disease
disease or disorder	anorectal malformation
disease or disorder	inborn disorder of fatty acid oxidation and ketone body metabolism
disease or disorder	skull disorder
disease or disorder	disorder of protein N-glycosylation
disease or disorder	short rib-polydactyly syndrome
disease or disorder	dysostosis of genetic origin
disease or disorder	posterior fossa malformation
disease or disorder	inborn disorder of neurotransmitter metabolism and transport
disease or disorder	non-syndromic intellectual disability
disease or disorder	dysostosis
disease or disorder	syndromic urogenital tract malformation
disease or disorder	familial idiopathic steroid-resistant nephrotic syndrome
disease or disorder	disorder of other vitamins and cofactors metabolism and transport
disease or disorder	mesomelic and rhizo-mesomelic dysplasia
disease or disorder	adrenocortical insufficiency
disease or disorder	steroid-resistant nephrotic syndrome
disease or disorder	syndromic disease
disease or disorder	ovarian disorder
disease or disorder	primary adrenal insufficiency
disease or disorder	idiopathic nephrotic syndrome
disease or disorder	congenital heart disease
disease or disorder	osteopetrosis
disease or disorder	chronic primary adrenal insufficiency
disease or disorder	lethal congenital contracture syndrome
disease or disorder	cystic kidney disease
disease or disorder	congenital heart malformation
disease or disorder	congenital hypothyroidism
disease or disorder	hypothyroidism
disease or disorder	inherited lipid metabolism disorder
disease or disorder	craniosynostosis
disease or disorder	tooth hard tissue disease
disease or disorder	short rib dysplasia
disease or disorder	synostosis
disease or disorder	epilepsy
disease or disorder	spondyloepiphyseal dysplasia
disease or disorder	genetic biliary tract disease
disease or disorder	arthrogryposis syndrome
disease or disorder	genetic otorhinolaryngologic disease
disease or disorder	methylmalonic acidemia
disease or disorder	non-syndromic renal or urinary tract malformation
disease or disorder	limb-girdle muscular dystrophy
disease or disorder	sphingolipidosis
disease or disorder	cranial malformation
disease or disorder	disorder of vitamin and non-protein cofactor absorption and transport
disease or disorder	metabolic epilepsy
disease or disorder	amelogenesis imperfecta
disease or disorder	non-syndromic X-linked intellectual disability
disease or disorder	dental enamel hypoplasia
disease or disorder	heart septal defect
disease or disorder	muscular dystrophy
disease or disorder	inborn disorder of bilirubin metabolism
disease or disorder	channelopathy
disease or disorder	maturity-onset diabetes of the young
disease or disorder	adrenogenital syndrome
disease or disorder	bilirubin metabolism disease
disease or disorder	congenital limb malformation
disease or disorder	muscular dystrophy-dystroglycanopathy
disease or disorder	neurodegeneration with brain iron accumulation
disease or disorder	autosomal dominant nonsyndromic hearing loss
disease or disorder	neonatal period electroclinical syndrome
disease or disorder	peroxisomal disease
disease or disorder	neuroaxonal dystrophy
disease or disorder	inherited organic acidemia
disease or disorder	congenital muscular dystrophy
disease or disorder	parathyroid gland disorder
disease or disorder	Brugada syndrome
disease or disorder	disorder of phospholipids, sphingolipids and fatty acids biosynthesis
disease or disorder	skeletal muscle disorder
disease or disorder	disorder of organic acid metabolism
disease or disorder	inherited primary ovarian failure
disease or disorder	renal tubular transport disease
disease or disorder	X-linked disease
disease or disorder	primary ovarian failure
disease or disorder	male reproductive system disorder
disease or disorder	childhood electroclinical syndrome
disease or disorder	steroid metabolism disease
disease or disorder	sex-linked disease
disease or disorder	congenital disorder of glycosylation type II
disease or disorder	overgrowth/obesity syndrome
disease or disorder	nephropathy secondary to a storage or other metabolic disease
disease or disorder	disorder of O-xylosylglycan synthesis
disease or disorder	complex hereditary spastic paraplegia
disease or disorder	syndrome caused by partial chromosomal deletion
disease or disorder	esophageal disorder
disease or disorder	upper digestive tract disorder
disease or disorder	primary bone dysplasia
disease or disorder	familial hyperinsulinism
disease or disorder	hyperinsulinism
disease or disorder	otorhinolaryngologic disease
disease or disorder	iron metabolism disease
disease or disorder	overnutrition
disease or disorder	hyperinsulinemic hypoglycemia
disease or disorder	X-linked syndromic intellectual disability
disease or disorder	osteochondrodysplasia
disease or disorder	interstitial lung disease
disease or disorder	disorder of protein O-glycosylation
disease or disorder	glycogen storage disease
disease or disorder	thoracic malformation
disease or disorder	classic organic aciduria
disease or disorder	X-linked intellectual disability
disease or disorder	disorder of iron metabolism and transport
disease or disorder	nutritional disorder
disease or disorder	neuronal ceroid lipofuscinosis
disease or disorder	muscular glycogenosis
disease or disorder	neurocristopathy
disease or disorder	respiratory or thoracic malformation
disease or disorder	genetic cardiac anomaly
disease or disorder	adrenal gland disorder
disease or disorder	disorder of fucoglycosan synthesis
disease or disorder	genetic hypertension
disease or disorder	hypertensive disorder
disease or disorder	obesity disorder
disease or disorder	inherited obesity
disease or disorder	genetic parenchymatous liver disease
disease or disorder	syndromic genetic obesity
disease or disorder	pontocerebellar hypoplasia
disease or disorder	bulbospinal muscular atrophy
disease or disorder	non-acquired combined pituitary hormone deficiency
disease or disorder	disorder of fatty acid oxidation and ketogenesis
disease or disorder	46,XY disorder of gonadal development
disease or disorder	spinal muscular atrophy
disease or disorder	genetic cardiac rhythm disease
disease or disorder	spermatogenic failure
disease or disorder	cardiac rhythm disease
disease or disorder	orofaciodigital syndrome
disease or disorder	distal hereditary motor neuropathy
disease or disorder	long QT syndrome
disease or disorder	oromandibular-limb anomalies syndrome
disease or disorder	hypoglossia/aglossia
disease or disorder	familial long QT syndrome
disease or disorder	46,XX disorder of sex development
disease or disorder	cobblestone lissencephaly
disease or disorder	heart valve disorder
disease or disorder	non-syndromic male infertility due to sperm motility disorder
disease or disorder	heart position anomaly
disease or disorder	visceral heterotaxy
disease or disorder	difference of sexual differentiation
disease or disorder	genetic otorhinolaryngological malformation
disease or disorder	hereditary pheochromocytoma-paraganglioma
disease or disorder	inborn vitamin metabolic disorder
disease or disorder	nutritional deficiency disease
disease or disorder	metabolic myopathy
disease or disorder	vitamin deficiency disorder
disease or disorder	orofacial clefting syndrome
disease or disorder	muscular lipidosis
disease or disorder	gonadal dysgenesis
disease or disorder	pure or complex hereditary spastic paraplegia
disease or disorder	X-linked deafness
disease or disorder	pyruvate metabolism disorder
disease or disorder	glycoprotein metabolism disease
disease or disorder	arterial disorder
disease or disorder	combined pituitary hormone deficiencies, genetic form
disease or disorder	hypopituitarism
disease or disorder	respiratory or mediastinal malformation
disease or disorder	syndromic respiratory or mediastinal malformation
disease or disorder	pituitary gland disorder
disease or disorder	genetic multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome
disease or disorder	neuroendocrine disorder
disease or disorder	multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome
disease or disorder	heart conduction disease
disease or disorder	congenital disorder of glycosylation-related bone disorder
disease or disorder	46,XX disorder of gonadal development
disease or disorder	46 XX gonadal dysgenesis
long QT syndrome 1	long QT syndrome 1
