Representative	Represented
abnormal interferon secretion	decreased interferon-beta secretion
abnormal interferon secretion	abnormal interferon-beta secretion
abnormal interferon secretion	increased interferon-beta secretion
increased insulin secretion	increased insulin secretion
placental labyrinth hypoplasia	placental labyrinth hypoplasia
increased monocyte cell number	increased monocyte cell number
increased monocyte cell number	increased Ly6C high monocyte number
multifocal hepatic necrosis	multifocal hepatic necrosis
abnormal vena cava morphology	abnormal vena cava morphology
abnormal vena cava morphology	abnormal inferior vena cava morphology
abnormal vena cava morphology	dual inferior vena cava
abnormal vena cava morphology	abdominal situs ambiguus
intestinal edema	intestinal edema
abnormal body temperature homeostasis	abnormal body temperature homeostasis
thick dermal layer	thick dermal layer
abnormal active avoidance behavior	abnormal active avoidance behavior
absent lymphocyte	absent lymphocyte
subcutaneous edema	subcutaneous edema
abnormal secondary sex determination	abnormal secondary sex determination
abnormal secondary sex determination	abnormal sexual maturation
abnormal secondary sex determination	delayed sexual maturation
abnormal secondary sex determination	delayed fertility
abnormal secondary sex determination	delayed vaginal opening
abnormal secondary sex determination	abnormal timing of vaginal opening
abnormal secondary sex determination	secondary sex reversal
increased susceptibility to Riboviria infection	increased susceptibility to Riboviria infection
increased susceptibility to Riboviria infection	increased susceptibility to Riboviria infection induced morbidity/mortality
increased susceptibility to Riboviria infection	increased susceptibility to Orthomyxoviridae infection
increased susceptibility to Riboviria infection	increased susceptibility to Orthomyxoviridae infection induced morbidity/mortality
increased susceptibility to Riboviria infection	increased susceptibility to Picornaviridae infection
abnormal circulating transferrin level	abnormal circulating transferrin level
abnormal endometrial gland morphology	abnormal endometrial gland morphology
abnormal endometrial gland morphology	abnormal endometrial gland number
sepsis	sepsis
increased gastrointestinal tumor incidence	increased gastrointestinal tumor incidence
increased gastrointestinal tumor incidence	increased colon tumor incidence
increased gastrointestinal tumor incidence	increased intestinal adenoma incidence
increased gastrointestinal tumor incidence	increased stomach tumor incidence
increased gastrointestinal tumor incidence	increased intestinal adenocarcinoma incidence
increased susceptibility to dopaminergic neuron neurotoxicity	increased susceptibility to dopaminergic neuron neurotoxicity
increased mast cell number	increased mast cell number
abnormal primordial ovarian follicle morphology	abnormal primordial ovarian follicle morphology
abnormal primordial ovarian follicle morphology	abnormal primordial ovarian follicle number
abnormal muscle electrophysiology	abnormal muscle electrophysiology
abnormal interleukin-12b secretion	abnormal interleukin-12b secretion
abnormal interleukin-12b secretion	increased interleukin-12b secretion
abnormal interleukin-12b secretion	decreased interleukin-12b secretion
ostium primum atrial septal defect	ostium primum atrial septal defect
abnormal pancreatic acinar cell zymogen granule morphology	abnormal pancreatic acinar cell zymogen granule morphology
skeletal muscle fiber atrophy	skeletal muscle fiber atrophy
decreased fertilization frequency	decreased fertilization frequency
abnormal appendicular skeleton morphology	abnormal appendicular skeleton morphology
abnormal appendicular skeleton morphology	abnormal sternum ossification
abnormal appendicular skeleton morphology	abnormal hindlimb zeugopod morphology
abnormal appendicular skeleton morphology	abnormal sternocostal joint morphology
abnormal appendicular skeleton morphology	abnormal girdle joint morphology
abnormal appendicular skeleton morphology	abnormal sternebra number
abnormal appendicular skeleton morphology	asymmetric sternocostal joints
abnormal appendicular skeleton morphology	split xiphoid process
abnormal appendicular skeleton morphology	abnormal sternum morphology
abnormal appendicular skeleton morphology	abnormal xiphoid process morphology
abnormal appendicular skeleton morphology	abnormal sternebra morphology
abnormal appendicular skeleton morphology	split sternum
abnormal appendicular skeleton morphology	abnormal scapula morphology
abnormal appendicular skeleton morphology	abnormal pectoral girdle bone morphology
abnormal appendicular skeleton morphology	short sternum
abnormal appendicular skeleton morphology	sternebra fusion
abnormal oxygen consumption	abnormal oxygen consumption
abnormal oxygen consumption	increased oxygen consumption
abnormal oxygen consumption	increased carbon dioxide production
abnormal oxygen consumption	decreased oxygen consumption
increased circulating insulin level	increased circulating insulin level
vacuolated lens	vacuolated lens
dilated endolymphatic duct	dilated endolymphatic duct
abnormal vitamin A metabolism	abnormal vitamin A metabolism
abnormal vitamin A metabolism	abnormal vitamin or vitamin cofactor metabolism
abnormal vitamin A metabolism	abnormal vitamin metabolism
hairpin sperm flagellum	hairpin sperm flagellum
abnormal circumventricular organ morphology	abnormal circumventricular organ morphology
increased spleen iron level	increased spleen iron level
distended abdomen	distended abdomen
decreased pancreatic beta cell mass	decreased pancreatic beta cell mass
long gestation period	long gestation period
increased circulating potassium level	increased circulating potassium level
abnormal circulating aldosterone level	abnormal circulating aldosterone level
abnormal circulating aldosterone level	abnormal circulating mineralocorticoid level
abnormal circulating aldosterone level	increased circulating aldosterone level
abnormal circulating aldosterone level	increased circulating mineralocorticoid level
abnormal circulating aldosterone level	decreased circulating aldosterone level
abnormal circulating aldosterone level	decreased circulating mineralocorticoid level
decreased bone mineral content	decreased bone mineral content
patent ductus arteriosus	patent ductus arteriosus
intestinal hemorrhage	intestinal hemorrhage
abnormal cranium morphology	abnormal cranium morphology
abnormal cranium morphology	abnormal posterior cranial fossa morphology
abnormal cranium morphology	small basisphenoid bone
abnormal cranium morphology	abnormal styloid process morphology
abnormal cranium morphology	abnormal tympanic ring morphology
abnormal cranium morphology	abnormal cranial fossa morphology
abnormal cranium morphology	absent presphenoid bone
abnormal cranium morphology	increased cranium width
abnormal cranium morphology	wide cranial sutures
abnormal cranium morphology	abnormal coronal suture morphology
abnormal cranium morphology	abnormal supraoccipital bone morphology
abnormal cranium morphology	thin neurocranium
abnormal cranium morphology	enlarged cranium
abnormal cranium morphology	abnormal craniofacial suture morphology
abnormal cranium morphology	small cranium
abnormal cranium morphology	abnormal cranium size
abnormal cranium morphology	decreased cranium height
abnormal cranium morphology	large fontanelles
abnormal cranium morphology	abnormal basicranium morphology
abnormal cranium morphology	abnormal sphenoid bone morphology
abnormal cranium morphology	abnormal basisphenoid bone morphology
abnormal cranium morphology	abnormal cranial suture morphology
abnormal cranium morphology	abnormal occipital bone morphology
abnormal cranium morphology	abnormal orbit morphology
abnormal cranium morphology	delayed intramembranous bone ossification
abnormal cranium morphology	acrania
abnormal cranium morphology	fusion of atlas and occipital bones
abnormal cranium morphology	abnormal sagittal suture morphology
abnormal cranium morphology	abnormal fontanelle morphology
abnormal cranium morphology	abnormal cranial foramen morphology
abnormal cranium morphology	abnormal basioccipital bone morphology
abnormal cranium morphology	abnormal bony labyrinth
abnormal cranium morphology	abnormal exoccipital bone morphology
abnormal cranium morphology	abnormal neurocranium morphology
abnormal cranium morphology	basisphenoid bone foramen
abnormal cranium morphology	decreased cranium length
abnormal cranium morphology	abnormal parietal bone morphology
abnormal cranium morphology	abnormal metopic suture morphology
abnormal cranium morphology	absent supraoccipital bone
abnormal cranium morphology	absent neurocranium
abnormal cranium morphology	abnormal zygomatic arch morphology
abnormal cranium morphology	abnormal interparietal bone morphology
abnormal cranium morphology	abnormal presphenoid bone morphology
abnormal cranium morphology	abnormal temporal bone petrous part morphology
abnormal cranium morphology	small interparietal bone
abnormal cranium morphology	broad snout
abnormal cranium morphology	small parietal bone
abnormal cranium morphology	abnormal temporal bone squamous part morphology
abnormal cranium morphology	domed cranium
abnormal cranium morphology	abnormal temporal bone morphology
abnormal cranium morphology	small presphenoid bone
abnormal cranium morphology	ocular hypertelorism
abnormal cranium morphology	delayed cranial suture closure
increased reproductive system tumor incidence	increased reproductive system tumor incidence
increased reproductive system tumor incidence	increased gonad tumor incidence
increased reproductive system tumor incidence	increased ovary tumor incidence
increased reproductive system tumor incidence	increased testis tumor incidence
increased reproductive system tumor incidence	increased uterus tumor incidence
increased thyroid-stimulating hormone level	increased thyroid-stimulating hormone level
increased thyroid-stimulating hormone level	increased circulating thyroid-stimulating hormone level
abnormal nail morphology	abnormal nail morphology
muscular atrophy	muscular atrophy
muscular atrophy	skeletal muscle atrophy
abnormal uvea morphology	abnormal uvea morphology
abnormal uvea morphology	iris hypoplasia
abnormal uvea morphology	uveal coloboma
abnormal uvea morphology	abnormal iris stroma morphology
abnormal uvea morphology	irregularly shaped pupil
abnormal uvea morphology	mydriasis
abnormal uvea morphology	anterior iris synechia
abnormal uvea morphology	abnormal iridocorneal angle
abnormal uvea morphology	abnormal Bruch membrane morphology
abnormal uvea morphology	abnormal placement of pupils
abnormal uvea morphology	abnormal aqueous drainage system morphology
abnormal uvea morphology	abnormal ciliary body morphology
abnormal uvea morphology	abnormal anterior uvea morphology
abnormal uvea morphology	abnormal iris morphology
abnormal uvea morphology	abnormal optic choroid morphology
abnormal uvea morphology	abnormal pupil morphology
abnormal uvea morphology	abnormal iris pigmentation
abnormal uvea morphology	abnormal choroid pigmentation
abnormal uvea morphology	iris synechia
abnormal T cell morphology	abnormal T cell morphology
abnormal T cell morphology	abnormal T cell number
abnormal T cell morphology	abnormal intraepithelial T cell morphology
abnormal T cell morphology	abnormal intraepithelial T cell number
abnormal T cell morphology	abnormal memory T cell number
abnormal T cell morphology	abnormal memory T cell morphology
abnormal T cell morphology	abnormal regulatory T cell number
abnormal T cell morphology	abnormal regulatory T cell morphology
abnormal T cell morphology	small thymus medulla
abnormal T cell morphology	abnormal thymus epithelium morphology
decreased grooming behavior	decreased grooming behavior
decreased somite size	decreased somite size
abnormal compact bone morphology	abnormal compact bone morphology
abnormal compact bone morphology	abnormal compact bone thickness
abnormal compact bone morphology	decreased compact bone thickness
abnormal compact bone morphology	abnormal compact bone volume
abnormal compact bone morphology	abnormal compact bone mass
abnormal compact bone morphology	decreased compact bone area
abnormal compact bone morphology	abnormal compact bone area
abnormal compact bone morphology	increased compact bone thickness
increased circulating ferritin level	increased circulating ferritin level
abnormal postnatal growth/weight/body size	abnormal postnatal growth/weight/body size
abnormal postnatal growth/weight/body size	increased growth rate
abnormal postnatal growth/weight/body size	jaundice
abnormal postnatal growth/weight/body size	decreased circulating growth hormone level
abnormal postnatal growth/weight/body size	flattened snout
abnormal postnatal growth/weight/body size	abnormal hypothalamus secretion
abnormal postnatal growth/weight/body size	increased white adipose tissue amount
abnormal postnatal growth/weight/body size	absent subcutaneous adipose tissue
abnormal postnatal growth/weight/body size	abnormal postnatal growth
abnormal postnatal growth/weight/body size	postnatal growth retardation
decreased interleukin-13 secretion	decreased interleukin-13 secretion
decreased vascular permeability	decreased vascular permeability
abnormal vascular regression	abnormal vascular regression
lipofuscinosis	lipofuscinosis
abnormal circulating enzyme level	abnormal circulating enzyme level
abnormal circulating enzyme level	abnormal circulating alanine transaminase level
abnormal circulating enzyme level	increased circulating alanine transaminase level
abnormal circulating enzyme level	increased circulating lipase level
abnormal circulating enzyme level	abnormal circulating renin level
abnormal circulating enzyme level	abnormal circulating lipase level
abnormal circulating enzyme level	increased circulating amylase level
abnormal circulating enzyme level	decreased circulating amylase level
abnormal circulating enzyme level	decreased circulating alkaline phosphatase level
abnormal circulating enzyme level	abnormal circulating aspartate transaminase level
abnormal circulating enzyme level	increased circulating aspartate transaminase level
abnormal circulating enzyme level	decreased circulating renin level
abnormal circulating enzyme level	abnormal circulating alkaline phosphatase level
abnormal circulating enzyme level	increased circulating alkaline phosphatase level
abnormal circulating enzyme level	abnormal circulating amylase level
abnormal circulating enzyme level	decreased circulating aspartate transaminase level
abnormal circulating enzyme level	increased circulating lactate dehydrogenase level
abnormal circulating enzyme level	decreased circulating alanine transaminase level
abnormal circulating enzyme level	abnormal circulating lactate dehydrogenase level
abnormal circulating enzyme level	increased circulating creatine kinase level
abnormal circulating enzyme level	abnormal circulating creatine kinase level
abnormal vascular permeability	abnormal vascular permeability
abnormal parasympathetic nervous system physiology	abnormal parasympathetic nervous system physiology
abnormal lacrimal apparatus morphology	abnormal lacrimal apparatus morphology
absent common myeloid progenitor cells	absent common myeloid progenitor cells
decreased mean corpuscular volume	decreased mean corpuscular volume
abnormal interscapular fat pad morphology	abnormal interscapular fat pad morphology
abnormal interscapular fat pad morphology	decreased interscapular fat pad weight
abnormal urine potassium level	abnormal urine potassium level
abnormal urine potassium level	decreased urine potassium level
abnormal urine potassium level	increased urine potassium level
decreased circulating parathyroid hormone level	decreased circulating parathyroid hormone level
abnormal cerebral artery morphology	abnormal cerebral artery morphology
abnormal cerebral artery morphology	abnormal posterior cerebral artery morphology
abnormal cerebral artery morphology	absent segment of posterior cerebral artery
abnormal vagina morphology	abnormal vagina morphology
abnormal vagina morphology	vagina atresia
abnormal vagina morphology	abnormal vagina orifice morphology
abnormal chondrocyte morphology	abnormal chondrocyte morphology
abnormal chondrocyte morphology	abnormal chondrocyte differentiation
decreased susceptibility to Coronaviridae infection induced morbidity/mortality	decreased susceptibility to Coronaviridae infection induced morbidity/mortality
decreased cellular sensitivity to ionizing radiation	decreased cellular sensitivity to ionizing radiation
decreased cellular sensitivity to ionizing radiation	decreased cellular sensitivity to gamma-irradiation
abnormal epigenetic regulation of gene expression	abnormal epigenetic regulation of gene expression
abnormal epigenetic regulation of gene expression	abnormal DNA methylation
abnormal kidney medulla morphology	abnormal kidney medulla morphology
abnormal kidney medulla morphology	kidney medulla cyst
abnormal motor neuron innervation pattern	abnormal motor neuron innervation pattern
abnormal motor neuron innervation pattern	abnormal phrenic nerve innervation pattern to diaphragm
abnormal motor neuron innervation pattern	abnormal phrenic nerve innervation pattern
centrally nucleated skeletal muscle fibers	centrally nucleated skeletal muscle fibers
abnormal hepatic portal vein morphology	abnormal hepatic portal vein morphology
abnormal urinary system development	abnormal urinary system development
abnormal urinary system development	abnormal ureteric bud morphology
abnormal urinary system development	impaired branching involved in ureteric bud morphogenesis
abnormal urinary system development	abnormal branching involved in ureteric bud morphogenesis
abnormal urinary system development	abnormal ureter development
myopathy	myopathy
increased integument system tumor incidence	increased integument system tumor incidence
increased integument system tumor incidence	increased mammary adenocarcinoma incidence
increased integument system tumor incidence	increased mammary gland tumor incidence
increased integument system tumor incidence	increased skin tumor incidence
increased integument system tumor incidence	increased skin papilloma incidence
abnormal synaptic plasticity	abnormal synaptic plasticity
abnormal synaptic plasticity	impaired synaptic plasticity
abnormal synaptic plasticity	impaired synaptic physiology
abnormal corneal endothelium morphology	abnormal corneal endothelium morphology
decreased cardiac muscle contractility	decreased cardiac muscle contractility
decreased cardiac muscle contractility	decreased ventricle muscle contractility
curly tail	curly tail
embryo cyst	embryo cyst
abnormal anterior commissure pars posterior morphology	abnormal anterior commissure pars posterior morphology
increased circulating ketone body level	increased circulating ketone body level
decreased incidence of induced tumors	decreased incidence of induced tumors
bifid ureter	bifid ureter
irregular heartbeat	irregular heartbeat
irregular heartbeat	fibrillation
irregular heartbeat	ventricular premature beat
irregular heartbeat	atrial fibrillation
pancreas cyst	pancreas cyst
abnormal retina layer morphology	abnormal retina layer morphology
abnormal retina layer morphology	absent photoreceptor outer segment
abnormal retina layer morphology	abnormal photoreceptor outer segment number
abnormal retina layer morphology	disorganized retina layers
abnormal retina layer morphology	disorganized retina inner nuclear layer
abnormal retina layer morphology	abnormal retina inner nuclear layer thickness
abnormal retina layer morphology	decreased retina inner nuclear layer thickness
abnormal retina layer morphology	abnormal retina ganglion cell morphology
abnormal retina layer morphology	abnormal retina rod cell outer segment morphology
abnormal retina layer morphology	abnormal retina neuronal layer morphology
abnormal retina layer morphology	short photoreceptor outer segment
abnormal retina layer morphology	thin retina ganglion layer
abnormal retina layer morphology	abnormal retina pigmentation
abnormal retina layer morphology	abnormal retina inner nuclear layer morphology
abnormal retina layer morphology	abnormal photoreceptor outer segment size
abnormal retina layer morphology	abnormal retina ganglion layer morphology
abnormal retina layer morphology	abnormal retina pigment epithelium morphology
abnormal retina layer morphology	retina outer nuclear layer degeneration
abnormal retina layer morphology	abnormal retina photoreceptor layer morphology
abnormal retina layer morphology	decreased retina ganglion cell number
abnormal retina layer morphology	photoreceptor outer segment degeneration
abnormal retina layer morphology	disorganized retina outer nuclear layer
abnormal retina layer morphology	thin retina inner plexiform layer
abnormal retina layer morphology	disorganized photoreceptor outer segment
abnormal retina layer morphology	abnormal retina outer nuclear layer thickness
abnormal retina layer morphology	thin retina outer nuclear layer
abnormal retina layer morphology	retina ganglion cell degeneration
abnormal retina layer morphology	abnormal retina nerve fiber layer morphology
abnormal retina layer morphology	abnormal retina cone cell morphology
abnormal retina layer morphology	decreased retina rod cell number
abnormal retina layer morphology	thin retina outer plexiform layer
abnormal retina layer morphology	abnormal retina cone cell outer segment morphology
abnormal retina layer morphology	retina cone cell degeneration
abnormal retina layer morphology	abnormal retina outer plexiform layer morphology
abnormal retina layer morphology	decreased retina photoreceptor cell number
abnormal retina layer morphology	photoreceptor inner segment degeneration
abnormal retina layer morphology	abnormal photoreceptor outer segment morphology
abnormal retina layer morphology	retina rod cell degeneration
abnormal retina layer morphology	abnormal retina inner plexiform layer morphology
abnormal retina layer morphology	abnormal retina photoreceptor morphology
abnormal retina layer morphology	short photoreceptor inner segment
abnormal retina layer morphology	abnormal retina outer nuclear layer morphology
abnormal retina layer morphology	abnormal photoreceptor inner segment morphology
abnormal retina layer morphology	retina photoreceptor degeneration
abnormal retina layer morphology	decreased amacrine cell number
abnormal retina layer morphology	abnormal amacrine cell number
abnormal retina layer morphology	decreased retina cone cell number
abnormal retina layer morphology	abnormal retina rod cell morphology
abnormal fourth pharyngeal arch artery morphology	abnormal fourth pharyngeal arch artery morphology
decreased male germ cell number	decreased male germ cell number
decreased male germ cell number	oligozoospermia
decreased male germ cell number	azoospermia
abnormal innate immunity	abnormal innate immunity
abnormal innate immunity	abnormal complement pathway
abnormal innate immunity	abnormal acute phase protein level
abnormal myelination	abnormal myelination
abnormal myelination	demyelination
abnormal myelination	dysmyelination
decreased susceptibility to bacterial infection	decreased susceptibility to bacterial infection
decreased susceptibility to bacterial infection	decreased susceptibility to bacterial infection induced morbidity/mortality
abnormal microglial cell morphology	abnormal microglial cell morphology
abnormal microglial cell morphology	microgliosis
increased systemic arterial blood pressure	increased systemic arterial blood pressure
increased systemic arterial blood pressure	increased systemic arterial systolic blood pressure
increased systemic arterial blood pressure	increased systemic arterial diastolic blood pressure
increased systemic arterial blood pressure	hypertension
increased systemic arterial blood pressure	increased mean systemic arterial blood pressure
decreased interleukin-5 secretion	decreased interleukin-5 secretion
prolonged estrous cycle	prolonged estrous cycle
lethality at weaning, incomplete penetrance	lethality at weaning, incomplete penetrance
abnormal uterus morphology	abnormal uterus morphology
abnormal uterus morphology	abnormal uterus development
abnormal uterus morphology	abnormal maternal decidual layer morphology
abnormal uterus morphology	abnormal uterine NK cell morphology
abnormal uterus morphology	abnormal placenta metrial gland morphology
abnormal uterus morphology	abnormal myometrium morphology
abnormal uterus morphology	endometrium hyperplasia
abnormal uterus morphology	abnormal uterine cervix morphology
abnormal uterus morphology	abnormal endometrium morphology
abnormal uterus morphology	hydrometra
abnormal uterus morphology	abnormal uterine horn morphology
abnormal uterus morphology	thin endometrium
abnormal uterus morphology	uterus cyst
abnormal vestibular hair cell stereociliary bundle morphology	abnormal vestibular hair cell stereociliary bundle morphology
abnormal blood cell physiology	abnormal blood cell physiology
abnormal blood cell physiology	increased erythrocyte osmotic fragility
abnormal blood cell physiology	abnormal erythrocyte physiology
abnormal blood cell physiology	hemolysis
abnormal blood cell physiology	abnormal erythrocyte osmotic lysis
abnormal blood cell physiology	abnormal platelet dense granule physiology
abnormal blood cell physiology	abnormal platelet activation
abnormal blood cell physiology	decreased platelet aggregation
abnormal blood cell physiology	decreased erythrocyte osmotic fragility
abnormal blood cell physiology	abnormal platelet physiology
abnormal blood cell physiology	abnormal platelet aggregation
abnormal carotid artery morphology	abnormal carotid artery morphology
abnormal carotid artery morphology	abnormal common carotid artery morphology
increased brain apoptosis	increased brain apoptosis
kidney cortex atrophy	kidney cortex atrophy
ketosis	ketosis
abnormal B cell morphology	abnormal B cell morphology
abnormal B cell morphology	abnormal plasma cell morphology
abnormal B cell morphology	abnormal spleen periarteriolar lymphoid sheath morphology
increased skeletal muscle fiber diameter	increased skeletal muscle fiber diameter
increased physiological sensitivity to xenobiotic	increased physiological sensitivity to xenobiotic
increased physiological sensitivity to xenobiotic	increased susceptibility to neuronal excitotoxicity
increased susceptibility to induced colitis	increased susceptibility to induced colitis
increased susceptibility to induced colitis	increased susceptibility to colitis induced morbidity/mortality
abnormal interleukin-18 secretion	abnormal interleukin-18 secretion
arthritis	arthritis
abnormal gallbladder size	abnormal gallbladder size
abnormal circulating thyroxine level	abnormal circulating thyroxine level
abnormal circulating thyroxine level	increased circulating thyroxine level
decreased bone mineralization	decreased bone mineralization
clonic seizures	clonic seizures
brachydactyly	brachydactyly
abnormal spleen red pulp morphology	abnormal spleen red pulp morphology
abnormal spleen red pulp morphology	increased spleen red pulp amount
abnormal spleen red pulp morphology	decreased spleen red pulp amount
abnormal interleukin-10 secretion	abnormal interleukin-10 secretion
abnormal interleukin-10 secretion	decreased interleukin-10 secretion
embryonic lethality between implantation and placentation, incomplete penetrance	embryonic lethality between implantation and placentation, incomplete penetrance
abnormal muscle regeneration	abnormal muscle regeneration
abnormal muscle regeneration	enhanced muscle regeneration
abnormal muscle contractility	abnormal muscle contractility
abnormal muscle contractility	impaired muscle contractility
abnormal muscle contractility	abnormal cardiac muscle contractility
abnormal muscle contractility	abnormal intestinal peristalsis
abnormal muscle contractility	increased cardiac muscle contractility
abnormal muscle contractility	impaired smooth muscle contractility
abnormal muscle contractility	impaired skeletal muscle contractility
abnormal muscle contractility	increased ventricle muscle contractility
abnormal muscle contractility	intestinal hypoperistalsis
abnormal lymph node cell ratio	abnormal lymph node cell ratio
joint inflammation	joint inflammation
decreased angiogenesis	decreased angiogenesis
increased total fat pad weight	increased total fat pad weight
abnormal ventral body wall morphology	abnormal ventral body wall morphology
abnormal inner ear vestibule morphology	abnormal inner ear vestibule morphology
abnormal inner ear vestibule morphology	abnormal vestibular hair cell number
abnormal inner ear vestibule morphology	abnormal otolith organ morphology
abnormal inner ear vestibule morphology	decreased vestibular hair cell number
abnormal inner ear vestibule morphology	abnormal vestibular hair cell morphology
abnormal inner ear vestibule morphology	abnormal vestibular saccule morphology
abnormal inner ear vestibule morphology	vestibular hair cell degeneration
abnormal inner ear vestibule morphology	abnormal utricular macula morphology
abnormal inner ear vestibule morphology	vestibular saccular macula degeneration
abnormal inner ear vestibule morphology	abnormal vestibular saccular macula morphology
abnormal inner ear vestibule morphology	abnormal utricle morphology
abnormal central pattern generator function	abnormal central pattern generator function
abnormal spermatogenesis	abnormal spermatogenesis
abnormal spermatogenesis	coiled sperm flagellum
abnormal spermatogenesis	abnormal sperm fibrous sheath morphology
abnormal spermatogenesis	abnormal sperm head morphology
abnormal spermatogenesis	abnormal spermiogenesis
abnormal spermatogenesis	abnormal sperm nucleus morphology
abnormal spermatogenesis	abnormal male meiosis
abnormal spermatogenesis	abnormal sperm connecting piece morphology
abnormal spermatogenesis	arrest of spermatogenesis
abnormal spermatogenesis	arrest of male meiosis
abnormal spermatogenesis	abnormal spermatocyte morphology
abnormal spermatogenesis	teratozoospermia
abnormal spermatogenesis	abnormal sperm flagellum morphology
abnormal spermatogenesis	abnormal sperm annulus morphology
abnormal spermatogenesis	absent sperm head
abnormal spermatogenesis	abnormal sperm principal piece morphology
abnormal spermatogenesis	necrospermia
abnormal spermatogenesis	abnormal acrosome morphology
abnormal spermatogenesis	abnormal sperm mitochondrial sheath morphology
abnormal spermatogenesis	absent sperm flagellum
abnormal spermatogenesis	abnormal spermiation
abnormal spermatogenesis	abnormal manchette morphology
abnormal spermatogenesis	short sperm flagellum
abnormal spermatogenesis	abnormal sperm flagellum thickness
abnormal spermatogenesis	impaired sperm capacitation
abnormal spermatogenesis	absent acrosome
abnormal spermatogenesis	abnormal spermatogonia proliferation
abnormal spermatogenesis	kinked sperm flagellum
abnormal spermatogenesis	abnormal acrosome assembly
abnormal spermatogenesis	globozoospermia
abnormal spermatogenesis	abnormal spermatid morphology
abnormal spermatogenesis	abnormal chiasmata formation
abnormal spermatogenesis	increased male germ cell apoptosis
abnormal spermatogenesis	abnormal sperm axoneme morphology
abnormal spermatogenesis	abnormal sperm midpiece morphology
abnormal spermatogenesis	abnormal sperm capacitation
abnormal spermatogenesis	detached acrosome
herniated liver	herniated liver
decreased circulating leptin level	decreased circulating leptin level
colitis	colitis
spherocytosis	spherocytosis
abnormal mast cell morphology	abnormal mast cell morphology
abnormal mast cell morphology	abnormal mast cell number
abnormal large intestine goblet cell morphology	abnormal large intestine goblet cell morphology
abnormal large intestine goblet cell morphology	abnormal colon goblet cell morphology
abnormal heart rate	abnormal heart rate
abnormal heart rate	increased heart rate variability
abnormal heart rate	ventricular tachycardia
abnormal heart rate	prolonged RR interval
abnormal heart rate	increased heart rate
abnormal heart rate	decreased heart rate
abnormal heart rate	decreased heart rate variability
abnormal heart rate	sinus bradycardia
abnormal heart rate	abnormal sinus arrhythmia
increased circulating insulin-like growth factor I level	increased circulating insulin-like growth factor I level
abnormal bone trabecula morphology	abnormal bone trabecula morphology
abnormal bone trabecula morphology	decreased bone trabecula number
abnormal bone trabecula morphology	increased bone trabecula number
abnormal spatial learning	abnormal spatial learning
abnormal spatial learning	impaired spatial learning
decreased locomotor activity	decreased locomotor activity
abnormal vitamin A level	abnormal vitamin A level
intraventricular block	intraventricular block
intraventricular block	bundle branch block
intraventricular block	prolonged QRS complex duration
abnormal trabecular bone thickness	abnormal trabecular bone thickness
abnormal trabecular bone thickness	decreased trabecular bone thickness
abnormal trabecular bone thickness	increased trabecular bone thickness
abnormal spleen size	abnormal spleen size
abnormal spleen size	small spleen
abnormal spleen size	abnormal spleen weight
abnormal spleen size	spleen atrophy
abnormal spleen size	decreased spleen weight
abnormal spleen size	spleen hypoplasia
absent stapedial artery	absent stapedial artery
decreased anterior commissure size	decreased anterior commissure size
abnormal hematopoietic system physiology	abnormal hematopoietic system physiology
abnormal hematopoietic system physiology	abnormal splenocyte physiology
abnormal hematopoietic system physiology	abnormal thymus involution
abnormal hematopoietic system physiology	peritoneal inflammation
abnormal hematopoietic system physiology	abnormal splenocyte apoptosis
abnormal hematopoietic system physiology	abnormal thymus physiology
abnormal hematopoietic system physiology	increased splenocyte apoptosis
increased nervous system tumor incidence	increased nervous system tumor incidence
increased nervous system tumor incidence	increased brain tumor incidence
increased nervous system tumor incidence	increased trigeminal neuroma incidence
increased nervous system tumor incidence	increased pituitary gland tumor incidence
increased nervous system tumor incidence	increased pituitary adenoma incidence
increased heart left ventricle size	increased heart left ventricle size
increased heart left ventricle size	increased left ventricle weight
increased heart left ventricle size	heart left ventricle hypertrophy
abnormal sebaceous gland morphology	abnormal sebaceous gland morphology
abnormal sebaceous gland morphology	abnormal holocrine gland morphology
abnormal sebaceous gland morphology	abnormal male preputial gland morphology
abnormal sebaceous gland morphology	abnormal preputial gland morphology
abnormal sebaceous gland morphology	enlarged sebaceous gland
abnormal sebaceous gland morphology	abnormal Meibomian gland morphology
abnormal sebaceous gland morphology	small sebaceous gland
abnormal sebaceous gland morphology	abnormal skin sebaceous gland morphology
disorganized pancreatic islets	disorganized pancreatic islets
abnormal sarcoplasmic reticulum morphology	abnormal sarcoplasmic reticulum morphology
blepharoptosis	blepharoptosis
abnormal caput epididymis morphology	abnormal caput epididymis morphology
abnormal afterhyperpolarization	abnormal afterhyperpolarization
abnormal interleukin-13 secretion	abnormal interleukin-13 secretion
abnormal interleukin-13 secretion	increased interleukin-13 secretion
abnormal frequency of paradoxical sleep	abnormal frequency of paradoxical sleep
single kidney	single kidney
abnormal efferent ductules of testis morphology	abnormal efferent ductules of testis morphology
skeletal muscle necrosis	skeletal muscle necrosis
skeletal muscle necrosis	skeletal muscle fiber necrosis
decreased germ cell number	decreased germ cell number
decreased germ cell number	absent gametes
decreased germ cell number	absent germ cells
decreased germ cell number	decreased oocyte number
decreased germ cell number	absent oocytes
decreased germ cell number	decreased primordial germ cell number
prolonged diestrus	prolonged diestrus
abnormal cardiovascular system physiology	abnormal cardiovascular system physiology
abnormal cardiovascular system physiology	abnormal heartbeat
