Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	mp_female_adolescent_terms_by_significance.txt term rank	mp_female_adult_terms_by_significance.txt term rank	mp_female_child_terms_by_significance.txt term rank	mp_female_elderly_terms_by_significance.txt term rank	mp_female_fetus_terms_by_significance.txt term rank	mp_female_infant_terms_by_significance.txt term rank	mp_female_middle_adult_terms_by_significance.txt term rank	mp_female_old_adult_terms_by_significance.txt term rank	mp_female_older_adult_terms_by_significance.txt term rank	mp_female_young_adult_terms_by_significance.txt term rank	mp_female_young_child_terms_by_significance.txt term rank	mp_male_adolescent_terms_by_significance.txt term rank	mp_male_adult_terms_by_significance.txt term rank	mp_male_child_terms_by_significance.txt term rank	mp_male_elderly_terms_by_significance.txt term rank	mp_male_fetus_terms_by_significance.txt term rank	mp_male_infant_terms_by_significance.txt term rank	mp_male_middle_adult_terms_by_significance.txt term rank	mp_male_old_adult_terms_by_significance.txt term rank	mp_male_older_adult_terms_by_significance.txt term rank	mp_male_young_adult_terms_by_significance.txt term rank	mp_male_young_child_terms_by_significance.txt term rank
embryonic lethality before implantation, incomplete penetrance	embryonic lethality before implantation, incomplete penetrance	29	10	1	2794	4694	1658	4780	4146	1094	515	4045	2671	1387	397	685	1022	4764	2651	2049	10	1023	2437	432	3785	2221
abnormal Rathke's pouch development	abnormal Rathke's pouch development	11	10	1	2446	878	175	2976	1117	482	267	1576	4431	1033	2679	1785	3547	2419	3730	1717	596	10	2224	4629	1698	1222
myocarditis	myocarditis	13	10	1	1418	960	1541	2812	593	4808	309	600	2458	1812	2780	3174	3913	1699	3817	166	460	541	10	4759	4161	3661
abnormal type I pneumocyte morphology	abnormal type I pneumocyte morphology	12	10	1	4442	4460	4210	4134	607	3206	3960	3092	1607	3202	1287	4032	2517	502	1021	765	5080	21	2463	10	2184	269
increased interleukin-10 secretion	increased interleukin-10 secretion	35	10	1	3662	1358	1984	4763	2901	3826	1638	265	2931	3497	4697	1852	2136	4569	1905	3860	4929	2017	1087	28	10	4104
increased hemoglobin content	increased hemoglobin content	100	11	1	11	284	254	1073	1496	3376	2602	4349	545	4838	1988	1663	1600	743	550	1461	1269	1199	2377	482	389	5037
pup cannibalization	pup cannibalization	15	11	1	3519	11	3514	4810	4472	2638	1503	436	2997	4607	710	4002	2962	3332	109	4783	4302	3368	4780	5085	639	3436
retina detachment	retina detachment	15	11	1	15	3111	3718	11	636	355	2179	1050	662	3911	919	31	999	91	2138	1535	1454	1857	22	4345	873	30
abnormal leukopoiesis	abnormal leukopoiesis	596	11	23	118	44	328	673	73	11	422	542	181	428	35	137	256	71	1094	197	166	92	30	646	82	100
abnormal lipid metabolism	abnormal lipid metabolism	43	11	2	272	339	925	831	1767	3608	11	59	1332	2467	1698	1317	280	3656	212	1660	65	2124	1388	565	3282	760
abnormal excitatory synapse morphology	abnormal excitatory synapse morphology	15	11	1	2916	521	1417	1805	3919	2232	4234	4118	11	4204	4371	4743	2931	1538	4131	3906	597	1700	4161	2752	4815	4288
abnormal retina apoptosis	abnormal retina apoptosis	57	11	2	4744	1186	3473	2642	3782	1811	2261	1217	1204	1570	877	11	3664	26	652	3806	1506	255	364	622	335	1500
abnormal sinoatrial node conduction	abnormal sinoatrial node conduction	40	11	2	830	1712	4371	1102	2634	428	1667	766	497	3107	4353	1630	3180	11	93	3870	896	1595	2060	905	2815	1445
abnormal bone marrow cell physiology	abnormal bone marrow cell physiology	38	11	1	940	4796	3300	1215	3394	803	4091	187	4252	2106	4593	3489	2499	2338	11	2448	3125	261	1758	1000	114	2692
schistocytosis	schistocytosis	13	11	1	866	3938	1862	5049	2801	113	226	3173	3357	288	3115	4819	1176	659	24	1369	11	3942	81	1946	3301	943
infertility	infertility	1101	11	7	776	309	513	430	561	42	747	129	817	365	470	2136	946	1068	703	513	1409	11	341	1216	1380	197
abnormal Langerhans cell physiology	abnormal Langerhans cell physiology	16	11	1	3078	735	704	3707	2394	4323	4687	913	4995	4276	874	119	3634	4078	1174	3203	1551	2296	11	723	2881	3823
increased total body fat amount	increased total body fat amount	316	12	1	12	1705	3364	4051	3186	2593	3353	2892	24	806	344	2417	4024	3304	2353	3042	534	214	1186	1620	804	3997
abnormal excitatory postsynaptic potential	abnormal excitatory postsynaptic potential	99	12	1	251	12	4070	2340	1248	1687	2188	3481	818	2006	1027	181	3118	5082	1139	1964	1119	2291	4036	4588	4667	352
abnormal bronchus epithelium morphology	abnormal bronchus epithelium morphology	12	12	1	755	2562	12	643	1957	1387	931	1838	4846	1806	3958	897	337	3131	4791	1469	4942	1698	479	107	2194	3988
decreased T cell number	decreased T cell number	577	12	8	1464	303	66	611	12	98	316	495	1391	2056	25	1238	200	50	364	13	145	54	154	78	309	66
abnormal optic stalk morphology	abnormal optic stalk morphology	31	12	1	1893	2744	3607	3112	2988	4076	12	2364	1697	2878	3717	3537	4629	4334	664	931	4991	1231	4110	2790	2479	2783
ruffled hair	ruffled hair	29	12	1	4430	4511	641	2664	1648	3555	4423	12	129	1294	1860	3118	1823	2086	1176	1772	2842	4911	2644	2747	4774	1149
increased serotonin level	increased serotonin level	26	12	1	2266	2067	1629	3535	1918	2843	4888	4260	4335	4183	2701	12	3477	2838	1606	3112	1491	3575	1791	767	905	3836
abnormal choroid vasculature morphology	abnormal choroid vasculature morphology	28	12	1	3668	2800	3089	469	5083	2093	2105	911	3164	674	2908	3940	12	3929	922	2877	1853	1605	95	4523	1276	3324
abnormal T cell physiology	abnormal T cell physiology	581	12	22	183	172	47	433	23	399	94	587	306	383	232	87	163	12	61	36	659	245	194	62	155	732
abnormal erythrocyte clearance	abnormal erythrocyte clearance	13	12	2	962	983	2035	2918	2395	72	154	4869	328	86	963	1563	3427	4726	12	2324	16	4326	112	808	367	2030
abnormal antigen presentation	abnormal antigen presentation	73	12	4	412	1467	975	497	30	1751	661	314	3039	845	1103	2236	2707	1323	601	12	2114	1185	377	29	1760	1759
abnormal total tissue mass	abnormal total tissue mass	2063	12	2	767	2182	474	3483	3081	1266	2860	2784	4685	4368	1710	2345	701	3305	1105	4636	1405	12	1875	2723	2201	89
abnormal exercise endurance	abnormal exercise endurance	82	12	4	2308	109	1269	232	1727	277	587	1580	136	1095	1078	469	529	674	420	872	23	251	12	902	122	342
abnormal physiological neovascularization	abnormal physiological neovascularization	23	12	1	3630	2730	909	421	2572	4785	258	3854	3995	4654	4621	331	3995	1877	1364	1833	1694	1232	2268	12	513	2382
decreased B cell number	decreased B cell number	393	12	3	3304	2978	112	1776	797	44	2174	119	472	1810	29	776	2389	2124	1047	2420	27	521	484	2383	3536	12
impaired neutrophil phagocytosis	impaired neutrophil phagocytosis	13	13	1	1109	13	1728	559	1874	444	1636	1338	155	3313	2843	5054	1910	449	4540	2026	2409	1010	1681	347	4237	1199
abnormal urine calcium level	abnormal urine calcium level	32	13	2	4190	613	1881	13	4141	2596	4247	1354	2263	604	3784	582	1575	3565	2118	2750	2555	3248	1367	322	2855	978
abnormal CD8-positive, alpha beta T cell morphology	abnormal CD8-positive, alpha beta T cell morphology	384	13	10	1588	1162	67	1709	13	164	1921	339	3440	91	18	253	573	62	2176	14	352	895	124	47	247	126
abnormal optic chiasm morphology	abnormal optic chiasm morphology	20	13	1	3185	1686	807	1978	2622	3168	13	2085	1381	467	1439	1764	453	4614	2986	1738	4611	1361	830	2159	3083	1983
abnormal mandible morphology	abnormal mandible morphology	166	13	9	525	1073	876	1254	430	1641	65	32	13	59	1933	922	177	2198	73	742	871	242	1949	607	250	45
abnormal kidney development	abnormal kidney development	91	13	8	1755	693	138	1199	185	2621	387	1364	63	13	106	3329	722	1693	302	58	1697	203	29	364	212	206
abnormal thrombosis	abnormal thrombosis	103	13	6	245	410	501	145	281	838	426	43	2750	612	13	29	243	2208	136	153	1148	1340	511	1003	1108	1392
gallstones	gallstones	11	13	1	4941	724	966	239	4206	2059	780	1564	4339	2701	4393	13	4083	67	2695	2094	614	37	1524	352	2720	285
abnormal skin physiology	abnormal skin physiology	271	13	10	970	38	2624	814	1165	1603	72	954	28	1900	846	139	13	332	799	2158	1229	508	547	290	606	1002
abnormal gamma-delta T cell morphology	abnormal gamma-delta T cell morphology	79	13	2	2903	1441	20	143	40	351	1709	1937	1377	2040	22	1677	399	13	2181	54	203	103	518	311	1026	1913
enhanced learning	enhanced learning	18	13	2	286	3969	3121	1333	4012	1757	2139	1748	140	921	1747	1902	882	493	3753	3549	3541	13	170	2189	27	812
visceromegaly	visceromegaly	890	13	7	1130	181	186	1269	445	112	993	479	183	622	2579	451	39	55	1420	990	197	638	201	84	13	1496
abnormal glomerular capillary endothelium morphology	abnormal glomerular capillary endothelium morphology	20	13	1	5046	4283	2898	488	3665	3047	3245	213	1601	1413	100	53	1060	2166	4129	4541	3103	3886	3401	4935	5020	13
increased prostaglandin level	increased prostaglandin level	13	14	1	14	2761	2083	572	2640	3514	4435	2124	4396	1408	337	3229	1215	1223	3227	2269	1446	834	2100	206	67	4057
embryonic lethality before implantation	embryonic lethality before implantation	217	14	1	2506	14	3186	437	4753	2684	4484	3972	3587	2004	2006	2800	1812	5098	1953	3302	1833	4390	1350	3372	4923	5053
abnormal blood osmolality	abnormal blood osmolality	16	14	1	1232	3828	2346	14	4897	1331	4994	835	5038	3112	953	4299	4951	4064	3011	4511	1316	315	5015	1297	423	1905
abnormal lymphocyte physiology	abnormal lymphocyte physiology	969	14	34	103	923	32	175	14	14	539	28	70	15	39	515	302	21	149	32	56	219	40	188	339	23
abnormal middle ear ossicle morphology	abnormal middle ear ossicle morphology	55	14	8	226	839	192	361	585	455	14	37	755	1464	579	917	939	1153	781	668	860	94	274	399	306	2189
short facial bone	short facial bone	102	14	4	1306	1503	2078	2377	2773	271	325	14	1786	1272	2666	3776	228	2049	108	1566	802	1975	2153	2847	2361	2226
decreased heart weight	decreased heart weight	109	14	1	3872	739	1848	1500	1556	357	2907	4596	14	2230	933	1562	4226	2566	4047	427	2932	4925	4594	885	1641	3868
increased airway resistance	increased airway resistance	19	14	1	3992	2838	3920	2646	833	270	172	3103	2634	14	2315	4141	3436	692	3349	1886	526	2952	276	1570	4762	3138
increased susceptibility to Coronaviridae infection induced morbidity/mortality	increased susceptibility to Coronaviridae infection induced morbidity/mortality	16	14	1	2808	1115	2733	4000	4410	213	4105	4860	700	581	14	4378	788	2111	3338	4193	829	2529	211	2268	4628	59
liver fibrosis	liver fibrosis	59	14	1	4074	948	864	4129	2345	995	4954	3842	2312	164	508	14	2122	1203	2069	5001	2205	467	4057	4596	3590	4826
abnormal brain interneuron morphology	abnormal brain interneuron morphology	34	14	1	3276	53	3395	1564	3046	4855	696	1997	3473	330	1760	2193	2327	14	3264	1762	1780	3987	2460	2205	5035	3106
amyloidosis	amyloidosis	30	14	2	56	1549	552	3887	924	1843	727	346	1767	2320	3332	157	1616	1435	14	1498	1935	2131	3761	3643	2510	902
decreased interleukin-18 secretion	decreased interleukin-18 secretion	11	14	1	4267	4014	4241	4190	4724	40	3240	4306	4273	370	1657	3101	2010	3789	3990	3002	14	1112	4367	4906	2729	1068
abnormal blood pH regulation	abnormal blood pH regulation	16	14	1	2180	1923	759	1995	5020	723	162	4334	1954	4969	3725	274	4965	349	1881	2669	2971	14	942	5016	2118	1331
enlarged thymus	enlarged thymus	187	14	3	293	336	283	1370	116	1235	2103	1622	465	1097	1345	188	1613	1156	2824	160	1207	254	725	1567	14	1716
abnormal gland development	abnormal gland development	232	15	16	798	15	97	621	134	376	585	24	410	600	708	140	162	794	304	204	617	125	851	592	197	261
increased variability of skeletal muscle fiber size	increased variability of skeletal muscle fiber size	40	15	1	1845	4970	2178	15	3598	1053	1619	4991	4158	2080	2256	3383	1734	641	4652	4765	4834	3171	3733	187	1668	2753
abnormal immune cell physiology	abnormal immune cell physiology	1411	15	31	168	50	82	57	15	79	81	81	96	49	41	122	85	295	56	24	76	42	109	305	406	145
abnormal vitelline vein morphology	abnormal vitelline vein morphology	35	15	3	2789	3017	3338	2471	1413	1991	15	367	1101	752	2277	824	1506	2515	3659	1142	548	2452	2222	3200	2242	513
decreased response to antigen	decreased response to antigen	19	15	1	656	4988	312	3311	1909	4752	2168	15	1862	366	668	1271	335	3205	2609	4570	4003	115	1611	20	1542	853
abnormal follicle stimulating hormone level	abnormal follicle stimulating hormone level	88	15	5	1009	1753	1774	3679	1891	363	1765	871	15	155	225	900	127	2016	2412	2446	3051	423	1969	639	644	1697
increased susceptibility to Coronaviridae infection	increased susceptibility to Coronaviridae infection	23	15	1	1170	3275	1650	3177	1930	1197	1406	3722	2120	1405	15	2758	1246	4671	737	713	4688	841	175	834	5101	481
blistering	blistering	24	15	1	2758	194	1044	4524	3566	4466	2190	2309	2743	694	3412	388	260	15	2148	3208	4499	4144	2907	977	2161	3685
abnormal retinol level	abnormal retinol level	10	15	1	1150	1604	4820	669	117	1388	3606	1319	2024	4881	4571	4997	2746	2624	15	73	2214	343	4884	21	3499	3027
abnormal mature NK cell number	abnormal mature NK cell number	28	15	2	4667	360	455	319	22	1503	941	925	1078	45	4269	738	2275	176	918	15	1271	342	19	496	112	4305
abnormal body composition	abnormal body composition	2476	15	13	552	117	832	288	623	707	182	793	766	93	438	665	41	326	94	841	1412	15	603	547	17	264
kidney medulla atrophy	kidney medulla atrophy	10	16	1	16	4656	1531	1320	2947	2677	558	3445	280	1638	1089	1191	4172	4336	2237	2391	4247	4600	2364	5017	1977	4792
increased susceptibility to fungal infection	increased susceptibility to fungal infection	25	16	1	1973	16	954	4865	2948	4211	1033	3500	982	23	249	2316	3209	4135	2982	3408	184	2951	4715	3102	4901	4070
abnormal interferon-gamma secretion	abnormal interferon-gamma secretion	259	16	3	1029	402	16	1699	118	1128	257	1003	2903	1398	2755	2424	151	23	332	226	4593	1160	2211	210	1143	2372
muscle degeneration	muscle degeneration	52	16	3	240	139	235	16	1571	2741	603	1207	601	851	1587	734	2032	954	4809	1451	581	896	468	304	3656	1705
abnormal effector T cell morphology	abnormal effector T cell morphology	616	16	23	871	317	31	40	16	94	117	52	349	532	104	796	301	95	22	25	602	388	39	271	229	99
increased susceptibility to induced arthritis	increased susceptibility to induced arthritis	37	16	1	1198	2202	1566	5086	1711	4660	16	1555	4828	143	4448	1077	2528	2231	4992	1161	160	4641	4011	4380	2873	1690
abnormal hematopoietic stem cell physiology	abnormal hematopoietic stem cell physiology	45	16	2	1733	2722	1789	3987	2998	3078	1722	16	1358	877	2539	2443	4584	697	2498	1492	2986	2629	3426	1014	509	2224
abnormal transforming growth factor beta level	abnormal transforming growth factor beta level	15	16	1	4230	767	3889	3615	608	3176	3356	2957	16	2586	3947	2577	3337	3785	2271	902	3643	3976	333	4123	3172	3898
blind uterus	blind uterus	25	16	1	3206	1941	4642	1523	1393	4708	4605	4207	1772	16	194	459	3899	4709	3561	787	4601	2682	4761	4675	273	1832
decreased circulating interleukin-10 level	decreased circulating interleukin-10 level	10	16	1	1784	877	1069	1585	3203	2202	2601	4605	1718	1077	253	16	1455	1285	2071	3681	2353	1041	78	1229	3917	3659
abnormal nitric oxide homeostasis	abnormal nitric oxide homeostasis	45	16	1	1127	1744	2059	535	715	3300	4552	1081	2310	2500	555	1949	16	846	2551	866	3891	4677	1900	937	4102	437
abnormal hindgut morphology	abnormal hindgut morphology	11	16	1	753	248	1723	2515	380	4735	2768	3309	4053	2583	1700	3631	2682	4210	16	268	222	563	111	963	1540	2075
abnormal susceptibility to autoimmune disorder	abnormal susceptibility to autoimmune disorder	302	16	5	862	479	1093	518	18	999	41	293	118	179	1122	929	672	2332	53	16	835	944	1919	1440	755	1196
abnormal body size	abnormal body size	2907	16	16	1548	973	729	274	426	972	217	127	968	426	165	503	287	426	438	383	140	16	456	102	261	213
abnormal vibrissa follicle morphology	abnormal vibrissa follicle morphology	11	16	1	471	326	2670	1155	2156	1539	198	1634	278	1543	4613	2832	74	949	1644	4535	32	1159	16	1197	4735	263
allodynia	allodynia	13	16	1	3593	3396	1635	1325	290	804	1193	4565	3563	802	260	1884	2037	1278	442	313	1056	3527	54	3412	16	236
herniated abdominal wall	herniated abdominal wall	21	17	1	28	150	4886	17	700	4193	4899	2895	2419	2485	4302	1214	113	4457	112	2500	1077	4265	3638	4956	2716	377
abnormal cell-mediated immunity	abnormal cell-mediated immunity	1425	17	4	900	75	1128	646	17	1250	648	475	100	1598	181	148	88	337	171	29	3234	226	438	1203	498	332
tracheoesophageal fistula	tracheoesophageal fistula	16	17	1	40	4485	663	3795	1089	17	2925	151	254	3943	5086	2845	3852	1183	1263	974	314	487	876	605	1187	3943
abnormal tympanic cavity morphology	abnormal tympanic cavity morphology	15	17	1	1754	4076	3777	350	1486	5033	17	577	722	2285	472	769	1344	3306	3263	849	313	1706	4891	3186	3993	1156
meteorism	meteorism	21	17	1	393	41	1160	1847	1310	857	1720	17	510	4549	382	2033	1469	1669	1264	2737	606	4028	52	2943	382	55
absent corpus luteum	absent corpus luteum	69	17	1	2657	3170	3412	1480	5029	386	3451	4098	17	800	5008	2286	2727	1099	3844	3533	4687	1703	2776	1710	5010	1272
gastrointestinal ulcer	gastrointestinal ulcer	31	17	2	2563	3922	3460	493	4577	1059	1041	2715	426	17	1104	1776	385	2823	913	3742	266	1478	4736	289	4004	335
decreased bone strength	decreased bone strength	33	17	1	1313	384	3106	2309	3408	2118	1749	1085	396	3414	17	3560	327	2860	446	2334	1883	3120	1674	2318	2292	296
abnormal blood-brain barrier function	abnormal blood-brain barrier function	23	17	2	2889	2943	506	209	1738	860	1366	1921	3884	1082	2288	3783	1562	509	466	807	766	17	349	1241	848	4794
abnormal splenocyte proliferation	abnormal splenocyte proliferation	34	17	3	1472	1069	73	1579	754	2689	2993	573	2091	1429	350	1728	1870	1328	915	1214	2959	1476	17	314	178	1417
absent limb buds	absent limb buds	12	17	1	4533	4609	2946	5103	4729	502	3263	1127	168	2672	972	1237	456	2568	1907	3364	1882	2538	5073	17	1359	4564
abnormal tibialis anterior morphology	abnormal tibialis anterior morphology	21	17	1	466	3841	1391	3047	2961	3748	1281	1794	238	827	499	4430	751	3404	3773	2705	2271	3255	362	22	390	17
abnormal epididymis weight	abnormal epididymis weight	35	18	2	18	2410	184	2290	1081	1727	3087	3181	1183	2405	738	871	4638	2010	2762	1398	1091	1548	301	2473	4436	379
liver hypoplasia	liver hypoplasia	63	18	1	2930	18	3924	4270	765	4582	1156	602	2229	530	4390	2039	224	3391	3122	1229	3611	2766	3621	1597	3632	3485
impaired embryo implantation	impaired embryo implantation	15	18	1	177	955	226	18	4549	3374	2640	1746	4292	1271	2419	2690	3835	3771	194	3779	3040	4155	4143	732	838	534
abnormal immune system development	abnormal immune system development	617	18	2	470	1640	249	3872	179	18	849	1370	165	3200	20	1526	175	963	1736	1010	172	150	59	702	1795	176
decreased brain weight	decreased brain weight	105	18	1	4764	1953	5039	4760	1204	800	18	251	3240	2173	1414	4150	1714	4307	1513	1854	2269	4786	3647	4566	2249	3715
abnormal QT interval	abnormal QT interval	64	18	3	2109	1921	1470	2449	2443	786	551	3555	4566	1938	1038	18	1292	902	1774	3372	3018	797	3847	2633	324	2211
abnormal long bone morphology	abnormal long bone morphology	635	18	17	500	441	339	240	386	25	640	312	332	1089	494	213	18	687	170	1236	144	91	488	359	543	162
dystrophic muscle	dystrophic muscle	33	18	1	1348	2671	3220	999	4331	2365	3700	2141	4060	3238	5064	2902	3359	18	2499	4445	3054	3264	4464	559	4084	933
respiratory system phenotype	respiratory system phenotype	1392	18	134	21	58	36	123	156	23	40	30	199	20	36	24	91	189	18	125	40	62	61	23	249	78
abnormal mature NK cell morphology	abnormal mature NK cell morphology	29	18	1	4478	592	926	991	26	1100	965	855	945	409	4629	5089	2543	161	825	18	2007	2808	83	1020	148	4581
decreased circulating adrenaline level	decreased circulating adrenaline level	10	18	1	2790	3025	1813	4331	3461	2280	2916	1876	1226	3163	675	5065	1803	856	835	2623	1490	2756	3558	18	166	4264
increased B cell number	increased B cell number	291	18	2	241	1650	169	2882	252	43	743	574	113	99	79	310	932	1049	1107	628	307	663	348	641	447	18
thick interventricular septum	thick interventricular septum	29	19	1	4787	19	3631	1645	1789	1067	566	357	3077	3905	3662	3550	5013	220	505	1501	138	693	554	3828	3296	2435
decreased cochlear coiling	decreased cochlear coiling	17	19	1	2420	4463	19	4666	3907	90	214	1243	3185	1903	4575	676	273	3005	2042	4710	749	4746	4403	3129	4725	936
abnormal trigeminal ganglion morphology	abnormal trigeminal ganglion morphology	54	19	2	2744	4438	2334	19	855	2711	611	377	1808	931	2237	2913	2598	862	2034	1149	1565	2611	3742	4340	902	922
abnormal alpha-beta T cell morphology	abnormal alpha-beta T cell morphology	627	19	2	2773	726	24	2276	19	121	1287	466	1561	481	674	2396	2058	110	4785	21	1112	469	120	2390	1531	526
abnormal secretory circumventricular organ morphology	abnormal secretory circumventricular organ morphology	29	19	3	1180	1762	2172	932	2144	947	19	3968	1298	826	299	1103	1770	2967	1169	1509	717	737	1516	1054	184	1215
abnormal uterus size	abnormal uterus size	156	19	4	2779	1055	1641	2130	1112	2732	1372	1437	19	62	2801	400	1346	1434	52	3185	957	87	856	190	671	1511
decreased mast cell number	decreased mast cell number	17	19	1	2914	306	21	3096	192	3090	3887	654	665	411	3100	19	5065	1675	580	819	620	1550	307	4387	1756	2266
increased incidence of tumors by chemical induction	increased incidence of tumors by chemical induction	136	19	1	4212	4342	3272	951	1637	653	746	2817	952	3630	4006	2546	5025	19	4520	2069	3372	1273	2701	2371	3820	836
increased brown fat cell lipid droplet size	increased brown fat cell lipid droplet size	10	19	1	1231	4139	1235	1665	2815	549	446	4894	439	1873	1064	3069	2972	2213	19	4545	801	3521	336	1857	467	4716
abnormal tooth root morphology	abnormal tooth root morphology	18	19	1	4249	3040	3133	2033	4626	2756	842	2636	123	2605	2946	4306	1120	891	3836	3896	1899	3471	4498	19	3651	3635
abnormal circulating phospholipid level	abnormal circulating phospholipid level	22	19	1	457	4039	1961	3625	1063	2461	164	3096	4841	2244	4312	1213	100	5102	492	951	3831	1278	4786	4328	19	1285
abnormal melanosome morphology	abnormal melanosome morphology	45	20	2	20	3483	3642	1914	2229	4754	2564	561	1867	1080	2285	1165	1361	3234	2486	3624	2459	2542	3486	1162	1626	1039
increased interleukin-5 secretion	increased interleukin-5 secretion	24	20	1	2802	20	3287	1942	2035	4499	1250	4124	4696	632	2559	1819	3082	2578	2462	1925	4366	1607	1162	4731	536	1801
absent axillary lymph nodes	absent axillary lymph nodes	10	20	1	3026	2171	4154	20	2970	1550	2732	1457	3324	3056	1049	1146	2540	3236	1177	4703	449	843	1206	2156	4556	2749
abnormal adaptive immunity	abnormal adaptive immunity	1449	20	5	1780	1224	407	694	20	195	752	149	71	183	172	694	95	299	444	28	55	434	1703	184	615	178
abnormal response to injury	abnormal response to injury	563	20	18	506	29	104	84	256	135	20	82	1153	116	163	98	43	236	67	258	137	601	117	654	174	44
abnormal esophagus morphology	abnormal esophagus morphology	65	20	3	1450	1644	2383	2373	1941	162	458	20	3167	108	2169	423	1699	876	340	2478	1093	130	82	1598	2789	1714
abnormal urethra morphology	abnormal urethra morphology	17	20	1	1186	840	541	2821	522	1192	3506	3331	20	4006	4935	3625	3010	975	4946	127	351	407	4002	1055	3957	1671
preference for addictive substance	preference for addictive substance	17	20	2	968	971	495	3808	4756	2813	904	125	3920	3087	878	2989	20	761	330	2372	4733	1381	4775	1226	4620	4118
decreased energy expenditure	decreased energy expenditure	109	20	1	1611	2882	2811	1827	3472	1109	189	2195	3931	4556	1313	3232	4400	20	1643	4873	3320	3997	1834	644	4109	1298
abnormal lacrimal gland morphology	abnormal lacrimal gland morphology	20	20	1	4413	579	3653	3376	2151	1517	3702	1202	4613	4309	1034	3836	923	143	20	3155	2543	2633	2571	1227	2209	2705
absent Peyer's patches	absent Peyer's patches	21	20	1	542	2580	1001	2620	1215	2730	279	3441	2326	4253	2137	4287	3340	2761	114	2577	3969	20	1579	1961	2251	3115
abnormal thyroid gland physiology	abnormal thyroid gland physiology	28	20	2	2033	1236	2179	2785	2016	2344	3234	2417	1058	3442	828	4066	4126	2555	4199	905	3625	3516	785	30	20	1487
impaired humoral immune response	impaired humoral immune response	40	20	1	438	3569	387	3873	537	174	1451	130	1802	290	108	80	4994	1057	2549	525	165	405	3861	756	4389	20
abnormal spinal cord dorsal column morphology	abnormal spinal cord dorsal column morphology	12	21	1	833	547	769	21	2700	2809	3187	4483	515	4138	571	2867	3356	665	2885	4490	4958	573	4160	279	2563	841
abnormal viscerocranium morphology	abnormal viscerocranium morphology	542	21	67	135	124	140	147	836	99	21	21	53	480	623	36	279	437	209	530	107	175	135	25	251	51
absent estrous cycle	absent estrous cycle	47	21	1	4178	4057	1569	2553	3438	401	159	1774	21	3031	3926	3675	1969	4640	424	4637	1975	1768	4243	3549	1762	2319
abnormal B cell number	abnormal B cell number	542	21	2	1718	1097	203	3302	322	105	1238	1446	108	309	21	3562	1083	2053	318	1118	562	321	965	1050	2565	32
abnormal impulsive behavior control	abnormal impulsive behavior control	14	21	1	3050	4162	2329	1990	2786	1758	2032	3904	2814	2940	2826	21	2583	3740	2832	2277	3416	1052	2984	4310	2348	4508
eye hemorrhage	eye hemorrhage	43	21	1	4539	2137	569	2318	5053	914	1370	2390	1232	397	2974	3157	3724	4700	3752	958	599	1914	21	3710	1152	5087
dilated capillary	dilated capillary	14	21	1	389	837	4533	2784	1795	4300	1967	1380	1826	2199	522	3579	784	1805	2475	485	594	1256	2442	417	21	2522
increased coping response	increased coping response	31	21	1	1913	946	1328	1926	2095	934	964	1546	2756	2017	768	1869	1033	4465	1192	2472	507	1011	2800	4762	1337	21
decreased susceptibility to parasitic infection	decreased susceptibility to parasitic infection	44	22	2	2739	22	932	217	246	2745	397	169	4799	351	279	1691	2091	1479	1557	198	3089	3344	169	575	4896	1347
abnormal plasma membrane morphology	abnormal plasma membrane morphology	15	22	1	2264	2837	22	4214	2614	2872	1478	4505	1964	1153	3960	2600	1621	3938	1621	3908	5028	3713	2264	2120	2664	1282
abnormal white fat cell lipid droplet size	abnormal white fat cell lipid droplet size	13	22	1	2471	1747	4378	22	2588	4368	215	3562	1566	4475	1434	1408	3152	4576	775	2280	4432	4567	4762	1892	1818	2110
aorta coarctation	aorta coarctation	14	22	1	905	3158	247	4324	2006	2847	22	555	1451	82	962	3880	3593	4838	1985	2054	475	2200	2573	5090	3713	1447
abnormal major salivary gland morphology	abnormal major salivary gland morphology	38	22	3	1369	2927	2742	4225	2660	1390	1739	22	3831	2301	1363	3292	1106	995	124	2831	1725	1153	2884	735	2190	154
abnormal embryonic/fetal subventricular zone morphology	abnormal embryonic/fetal subventricular zone morphology	36	22	1	4939	2050	1919	981	786	322	1381	2721	22	1586	588	4284	1117	2241	3485	752	206	3832	245	3983	2862	537
enlarged cecum	enlarged cecum	30	22	1	1479	645	3629	686	4013	497	3931	364	1156	22	2752	4580	3353	473	1184	3376	3912	2813	2827	772	237	1574
abnormal ventral spinal root morphology	abnormal ventral spinal root morphology	19	22	1	2651	2701	3195	70	4972	3737	3878	2427	2539	2393	1039	4934	22	27	4996	3787	1494	457	1062	3125	4484	4367
abnormal immune tolerance	abnormal immune tolerance	396	22	3	1756	1008	1092	368	31	251	46	1096	1206	2789	2392	1918	1801	510	68	22	147	3029	3326	3669	2260	648
abnormal bone trabecular spacing	abnormal bone trabecular spacing	41	22	3	371	1139	2957	695	3094	369	211	120	116	1335	3925	393	612	2779	3749	1350	941	22	121	176	534	2715
decreased circulating thyroxine level	decreased circulating thyroxine level	37	22	1	2541	1587	2373	1717	2759	4842	4481	1775	801	85	2378	116	2417	2375	1181	3252	1932	1175	2506	651	22	5040
