parameters	fetus	infant	child	adolescent	adult	older_adult	elderly	n_positives	young_child	young_adult	middle_adult	old_adult	penalty	std_scld	sex	group_type	age_group
3FCV_elasticnet_LR_auroc_with_std_scaling_male_infant_results_with_fine_ags.tsv	0.76896773674471	0.9138480392156864	0.6903975522423309	0.586706598654164	0.46813437300162963	0.43204480666716316	0.3658267179137182	78	0.6788465729541244	0.4405205622071838	0.4817131395084927	0.43261050239493787	elasticnet	TRUE	male	fine	infant
3FCV_elasticnet_LR_auroc_with_std_scaling_male_infant_results_with_fine_ags.tsv	0.8035105980317941	0.9424808429118775	0.5353667946401687	0.4697349864848983	0.45626600865571454	0.47436258738247883	0.37826676321018426	64	0.7471244997967088	0.4843191377031638	0.4610283687943262	0.4485591962269494	elasticnet	TRUE	male	fine	infant
3FCV_elasticnet_LR_auroc_with_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.5389529724933451	0.3578778933428973	0.471329493835172	0.4484280259262927	0.4331332533013205	0.5822919028856511	0.4832678498848395	703	0.42391514515371653	0.3859016070196194	0.5701058846743261	0.5486215622809549	elasticnet	TRUE	male	fine	middle_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.4395667390779628	0.2126838235294118	0.260157603920302	0.33669125046378223	0.4787257359160014	0.6639562772493287	0.5476983727863789	699	0.24381878609567398	0.4235928707766292	0.5675888988625281	0.6235149578225938	elasticnet	TRUE	male	fine	middle_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.7098433951551854	0.21702586206896554	0.3101616606443842	0.438288870607592	0.511283342165695	0.6039058891680953	0.5234567069679723	700	0.17031520831995892	0.4800683620163252	0.545682443190042	0.569992219761805	elasticnet	TRUE	male	fine	middle_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.24283104546166293	0.3277843683615196	0.32321138870863075	0.3724868772902842	0.44445836305536707	0.5975670035149385	0.6784607438016529	316	0.2657146277012034	0.39856058365375135	0.5551221135408768	0.6610561064610563	elasticnet	TRUE	male	fine	old_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.5192593933542521	0.4053403092006033	0.2927133365979363	0.3022419034959174	0.4752176289786909	0.5958839886332334	0.6896754552965264	299	0.39401220442410373	0.38019781363872984	0.53554284654931394	0.673501507626462	elasticnet	TRUE	male	fine	old_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.3757333459500378	0.5703903256704981	0.33330980879253236	0.3294952403337642	0.4004427221338986	0.6266967661633123	0.6687518943858821	287	0.3973700541396503	0.3518399752441627	0.5398248661166594	0.6511782024876327	elasticnet	TRUE	male	fine	old_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_male_older_adult_results_with_coarse_ags.tsv	0.05299859074064409	0.20914834331117058	0.24073880345456872	0.23913938475726235	0.34798673842014227	0.793284320339316	0.6010999525809511	1349	NA	NA	NA	NA	elasticnet	TRUE	male	coarse	older_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_male_older_adult_results_with_coarse_ags.tsv	0.34708142247968465	0.103125	0.15210357936847432	0.16820828038653624	0.34643302991267055	0.8415793016472335	0.719305650346636	1263	NA	NA	NA	NA	elasticnet	TRUE	male	coarse	older_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_male_older_adult_results_with_coarse_ags.tsv	0.441994700984103	0.19722222222222222	0.09536369027029698	0.25052730589442485	0.375538513009239	0.791991061292074	0.6259598221803118	1268	NA	NA	NA	NA	elasticnet	TRUE	male	coarse	older_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.21552273083146303	0.22449857919276078	0.26365184944841014	0.30954188812958744	0.4681385597717348	0.6299818583819945	0.5516994648421623	496	0.31749977748928115	0.4434109875834392	0.5693929283255426	0.6037603595431493	elasticnet	TRUE	male	fine	older_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.2858134202268887	0.29620098039215687	0.3449053091474871	0.3329249380066571	0.4804249953586237	0.6561508223139644	0.6693218147203563	481	0.3475836329955323	0.2607907587813887	0.5892328317660634	0.6893821073579933	elasticnet	TRUE	male	fine	older_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.4123533308099924	0.20261015325670498	0.2738303598313761	0.3488541544247268	0.5045955882352942	0.581829337028252	0.5718224834135992	462	0.1917196293680854	0.3978000848029159	0.6347278911564626	0.5995483666608765	elasticnet	TRUE	male	fine	older_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.7271256328618405	0.5448395729301734	0.6617577871512006	0.6980593795736907	0.5936728314514211	0.30890976671013093	0.4015165627963691	357	0.7269962280596758	0.6778792676490888	0.4330965749907013	0.3536933575227807	elasticnet	TRUE	male	fine	young_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.2837818810845603	0.6573246606334842	0.6858826757242036	0.6696428809754509	0.5518776945768096	0.30520593964702725	0.4313687632458062	425	0.6230494715048491	0.7665729654693735	0.431491663378092	0.29882989985291775	elasticnet	TRUE	male	fine	young_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.3859528766086298	0.4384578544061303	0.7076087774766635	0.7668938770713363	0.5550062930577636	0.37015139772825123	0.3596638938470347	367	0.7068915709058227	0.6457529447753491	0.42205167173252284	0.38043613125101267	elasticnet	TRUE	male	fine	young_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_male_young_child_results_with_fine_ags.tsv	0.2907563025210084	0.5851463569398847	0.7370700843608047	0.7200653659502823	0.4930029983007695	0.3912681061851579	0.48457610757349956	123	0.700871935106667	0.6487835713995742	0.41470202618481733	0.4084314311631551	elasticnet	TRUE	male	fine	young_child
3FCV_elasticnet_LR_auroc_with_std_scaling_male_young_child_results_with_fine_ags.tsv	0.49612800708021565	0.9206495098039216	0.900231647895199	0.7382879961135713	0.5121178600160902	0.30482908126412656	0.3951785265275333	138	0.9042633758308816	0.5277033291192583	0.3940537117954527	0.3891790830044392	elasticnet	TRUE	male	fine	young_child
3FCV_elasticnet_LR_auroc_with_std_scaling_male_young_child_results_with_fine_ags.tsv	0.389643262679788	0.6763888888888889	0.6789888211382114	0.5613761899165589	0.518387873167285	0.4119863710731703	0.4538990671201967	148	0.809636536774304	0.5465252654815518	0.42027862208713274	0.4467433207457935	elasticnet	TRUE	male	fine	young_child
3FCV_elasticnet_LR_auroc_without_std_scaling_female_adolescent_results_with_coarse_ags.tsv	0.624562324929972	0.6956393200295637	0.7753885853163133	0.8393424850198513	0.5538132019868778	0.36357721072021737	0.43576062508392643	98	NA	NA	NA	NA	elasticnet	FALSE	female	coarse	adolescent
3FCV_elasticnet_LR_auroc_without_std_scaling_female_adolescent_results_with_coarse_ags.tsv	0.43959498483020804	0.7069052382010818	0.745758105222287	0.8560142282130487	0.6036504535420514	0.293813319371089	0.4470507907140655	135	NA	NA	NA	NA	elasticnet	FALSE	female	coarse	adolescent
3FCV_elasticnet_LR_auroc_without_std_scaling_female_adolescent_results_with_coarse_ags.tsv	0.621038854805726	0.7398615155229077	0.8352361284289277	0.825872340425532	0.5829000778520088	0.31429871922009367	0.44249529085872574	120	NA	NA	NA	NA	elasticnet	FALSE	female	coarse	adolescent
3FCV_elasticnet_LR_auroc_without_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.3824154661864746	0.6898165108133295	0.8166641346364848	0.8452472521698926	0.5080392636535991	0.43436495518788537	0.45748497717201564	85	0.6850379523190583	0.6208636250109691	0.4436873300344924	0.4069898688414326	elasticnet	FALSE	female	fine	adolescent
3FCV_elasticnet_LR_auroc_without_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.41007785941440944	0.6368007705416018	0.6403602003377789	0.7840754101800514	0.5385587303292336	0.4101342962794858	0.4796044227126558	103	0.6866763098682096	0.7284001995074659	0.3762073449621093	0.4122147825728064	elasticnet	FALSE	female	fine	adolescent
3FCV_elasticnet_LR_auroc_without_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.5733496932515338	0.7299943013715741	0.9301506407854306	0.7623430755950179	0.5247468030690537	0.36720118047803196	0.46123434903047084	85	0.7830453604366647	0.6739397961419017	0.42274216247603	0.3828738889604535	elasticnet	FALSE	female	fine	adolescent
3FCV_elasticnet_LR_auroc_without_std_scaling_female_adult_results_with_coarse_ags.tsv	0.461234493797519	0.3558404833060188	0.7091015351794661	0.6076226614120164	0.6976255235941727	0.3369544784175102	0.34471515375318923	848	NA	NA	NA	NA	elasticnet	FALSE	female	coarse	adult
3FCV_elasticnet_LR_auroc_without_std_scaling_female_adult_results_with_coarse_ags.tsv	0.5779873524143729	0.46253241461065414	0.43431857891671516	0.6123810415301569	0.7148136878272666	0.314238185043793	0.34880842253645217	862	NA	NA	NA	NA	elasticnet	FALSE	female	coarse	adult
3FCV_elasticnet_LR_auroc_without_std_scaling_female_adult_results_with_coarse_ags.tsv	0.7042617586912066	0.3019804685365454	0.519125363674148	0.5454219858156029	0.6120442489091666	0.4219634602569955	0.3288997229916898	855	NA	NA	NA	NA	elasticnet	FALSE	female	coarse	adult
3FCV_elasticnet_LR_auroc_without_std_scaling_female_adult_results_with_fine_ags.tsv	0.1406687675070028	0.41544394100067483	0.6987109153007771	0.586671710484837	0.5874431737100687	0.44331850076382184	0.40877198872028997	394	0.7077136892805096	0.5603707228826202	0.5439481800900894	0.3605746594921809	elasticnet	FALSE	female	fine	adult
3FCV_elasticnet_LR_auroc_without_std_scaling_female_adult_results_with_fine_ags.tsv	0.44401798442811713	0.5312662073053271	0.521322287577893	0.6474065644949116	0.5900612277780761	0.3904782246904021	0.4117615964054447	344	0.4945221257902067	0.7037189438573523	0.4591490665590482	0.39772016547134886	elasticnet	FALSE	female	fine	adult
3FCV_elasticnet_LR_auroc_without_std_scaling_female_adult_results_with_fine_ags.tsv	0.38203680981595095	0.49115931959937864	0.5727909765420071	0.4026785053644099	0.5624702472293266	0.4347954495613431	0.38268365650969527	345	0.4928816111424807	0.5517860134273159	0.5369601967112341	0.46442526514663574	elasticnet	FALSE	female	fine	adult
3FCV_elasticnet_LR_auroc_without_std_scaling_female_child_results_with_coarse_ags.tsv	0.5931497599039616	0.7237700440245509	0.6848522784975872	0.7424000468816385	0.5261675455017237	0.3999378872357785	0.4895469652208943	113	NA	NA	NA	NA	elasticnet	FALSE	female	coarse	child
3FCV_elasticnet_LR_auroc_without_std_scaling_female_child_results_with_coarse_ags.tsv	0.7563694849581459	0.9221382529450989	0.917278198408076	0.8008986239820275	0.6089085548216049	0.24928769678885326	0.4406634068983746	85	NA	NA	NA	NA	elasticnet	FALSE	female	coarse	child
3FCV_elasticnet_LR_auroc_without_std_scaling_female_child_results_with_coarse_ags.tsv	0.6084744376278118	0.5922592329490012	0.8343594139650872	0.7920035460992907	0.5688338493292053	0.34579876906609586	0.44585041551246535	64	NA	NA	NA	NA	elasticnet	FALSE	female	coarse	child
3FCV_elasticnet_LR_auroc_without_std_scaling_female_child_results_with_fine_ags.tsv	0.6062049819927972	0.7048491275426589	0.8354405451179645	0.785923544122901	0.4984221148553606	0.4579750028666437	0.467602306297838	63	0.7080512933047496	0.5666146898604727	0.43695589464419116	0.4177663107449134	elasticnet	FALSE	female	fine	child
3FCV_elasticnet_LR_auroc_without_std_scaling_female_child_results_with_fine_ags.tsv	0.6891106480973791	0.7979328739719938	0.8548934249606897	0.7970486405345859	0.5562087115312315	0.3838646446577403	0.42023699396502356	56	0.7854588556734169	0.7002337978116524	0.37587552127707274	0.3455595452395239	elasticnet	FALSE	female	fine	child
3FCV_elasticnet_LR_auroc_without_std_scaling_female_child_results_with_fine_ags.tsv	0.7026094069529653	0.5895426265212607	0.9677358914786779	0.7357602663706994	0.5453012787723786	0.35763679582645036	0.456390027700831	44	0.8707547524938829	0.667008685231241	0.448458310527276	0.3199954914337241	elasticnet	FALSE	female	fine	child
3FCV_elasticnet_LR_auroc_without_std_scaling_female_elderly_results_with_coarse_ags.tsv	0.179109143657463	0.14761399787910923	0.27120652267639234	0.34608172055613345	0.44537244689921046	0.5969584125489102	0.6853724654223177	176	NA	NA	NA	NA	elasticnet	FALSE	female	coarse	elderly
3FCV_elasticnet_LR_auroc_without_std_scaling_female_elderly_results_with_coarse_ags.tsv	0.10097963958036332	0.4670963917907683	0.503013977868375	0.4900184093107429	0.44708300404165907	0.5401393343872793	0.6797630060349764	94	NA	NA	NA	NA	elasticnet	FALSE	female	coarse	elderly
3FCV_elasticnet_LR_auroc_without_std_scaling_female_elderly_results_with_coarse_ags.tsv	0.2317873210633947	0.2939633570385868	0.39327462593516205	0.3845886524822694	0.3948878387920265	0.6045106696679207	0.8437673130193907	95	NA	NA	NA	NA	elasticnet	FALSE	female	coarse	elderly
3FCV_elasticnet_LR_auroc_without_std_scaling_female_elderly_results_with_fine_ags.tsv	0.17912164865946378	0.14762042482084897	0.29599432825239275	0.3595317655465187	0.4742187022200477	0.5505627868955543	0.6853829562239828	176	0.25249967646281013	0.42261463585859604	0.4915988037386865	0.6405025643181436	elasticnet	FALSE	female	fine	elderly
3FCV_elasticnet_LR_auroc_without_std_scaling_female_elderly_results_with_fine_ags.tsv	0.10090653214899295	0.46705193746758533	0.42139362879273196	0.5255227626726066	0.4477482678983834	0.5263341743537715	0.6798202722347033	94	0.5128576020572164	0.5057202531250974	0.45587940750041106	0.5930601722654527	elasticnet	FALSE	female	fine	elderly
3FCV_elasticnet_LR_auroc_without_std_scaling_female_elderly_results_with_fine_ags.tsv	0.2318364008179959	0.29381503657270436	0.20965112793224916	0.4988728573190282	0.43305166240409204	0.6179006842408608	0.8437717451523545	95	0.3660154338415208	0.3412915737793642	0.4757294342356583	0.6555509038601915	elasticnet	FALSE	female	fine	elderly
3FCV_elasticnet_LR_auroc_without_std_scaling_female_fetus_results_with_coarse_ags.tsv	0.9953856542617046	0.39879816189466244	0.23736039830992933	0.32669909313330503	0.5175589390962672	0.5286237129285635	0.5341811299852289	28	NA	NA	NA	NA	elasticnet	FALSE	female	coarse	fetus
3FCV_elasticnet_LR_auroc_without_std_scaling_female_fetus_results_with_coarse_ags.tsv	0.9997989545637315	0.40317107505371563	0.3504610755193166	0.2538113513682174	0.42369660368215	0.6084613488138023	0.645680807012907	22	NA	NA	NA	NA	elasticnet	FALSE	female	coarse	fetus
3FCV_elasticnet_LR_auroc_without_std_scaling_female_fetus_results_with_coarse_ags.tsv	0.9877300613496932	0.8328896729924045	0.7177434019118869	0.5047943262411347	0.4486252783661941	0.47333566822501016	0.5188698060941829	25	NA	NA	NA	NA	elasticnet	FALSE	female	coarse	fetus
3FCV_elasticnet_LR_auroc_without_std_scaling_female_fetus_results_with_fine_ags.tsv	0.9953856542617046	0.3984768148076737	0.23717808049605282	0.3256373074417334	0.5122958840437895	0.4992102858876054	0.5342524674365516	28	0.26724171885462206	0.5287701747635731	0.5149822360619039	0.5344743147805616	elasticnet	FALSE	female	fine	fetus
3FCV_elasticnet_LR_auroc_without_std_scaling_female_fetus_results_with_fine_ags.tsv	0.9997989545637315	0.40343780099281323	0.2670563741191544	0.2750889765876571	0.4662226757613191	0.5579892491778913	0.6455706797057398	22	0.3536577199185685	0.3104024439664578	0.6161457632692106	0.5023668244549637	elasticnet	FALSE	female	fine	fetus
3FCV_elasticnet_LR_auroc_without_std_scaling_female_fetus_results_with_fine_ags.tsv	0.9877300613496932	0.8327803842280701	0.34979952034774786	0.6249845850289801	0.4607468030690537	0.4927977836282508	0.519175623268698	25	0.6917748917748918	0.45432844091078955	0.48437113196020043	0.45127528017519	elasticnet	FALSE	female	fine	fetus
3FCV_elasticnet_LR_auroc_without_std_scaling_female_infant_results_with_coarse_ags.tsv	0.4466911764705882	0.9640026993155306	0.7447871922535233	0.7433999443280542	0.5236318206249768	0.3845908987842952	0.4713915838592722	55	NA	NA	NA	NA	elasticnet	FALSE	female	coarse	infant
3FCV_elasticnet_LR_auroc_without_std_scaling_female_infant_results_with_coarse_ags.tsv	0.8126987608290384	0.8874935170778693	0.8440788196466706	0.7984617304752099	0.5396093861157951	0.32095327900935844	0.45412977401876564	55	NA	NA	NA	NA	elasticnet	FALSE	female	coarse	infant
3FCV_elasticnet_LR_auroc_without_std_scaling_female_infant_results_with_coarse_ags.tsv	0.7604907975460122	0.9421003739237007	0.7606244804655028	0.67376595744680845	0.586387123639853	0.32182218619318215	0.4587434903047091	53	NA	NA	NA	NA	elasticnet	FALSE	female	coarse	infant
3FCV_elasticnet_LR_auroc_without_std_scaling_female_infant_results_with_fine_ags.tsv	0.44696628651460585	0.9639962723737908	0.8098782937492615	0.7419246369501713	0.5114121460461134	0.43689130056852016	0.4713013629649524	55	0.6717757409001648	0.5707498835584536	0.42130920593594134	0.4494892382713973	elasticnet	FALSE	female	fine	infant
3FCV_elasticnet_LR_auroc_without_std_scaling_female_infant_results_with_fine_ags.tsv	0.8127353145447235	0.8874786989701415	0.8067308252285832	0.7838696139909127	0.5102314839679897	0.3945887677048152	0.4541033434650456	55	0.8621022179363549	0.6665341812400636	0.3522136526015276	0.4245854485537131	elasticnet	FALSE	female	fine	infant
3FCV_elasticnet_LR_auroc_without_std_scaling_female_infant_results_with_fine_ags.tsv	0.7605725971370143	0.942155018305868	0.860179494866222	0.5722777161178937	0.5657316283034953	0.34637530870183786	0.45861495844875344	53	0.771767363071711	0.6322210481553547	0.436920905943656	0.3926943335194012	elasticnet	FALSE	female	fine	infant
3FCV_elasticnet_LR_auroc_without_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.06593887555022009	0.1546514990841608	0.34732702013808003	0.36668558098480547	0.58526797545512	0.5331195371942401	0.4083397676916879	766	0.29216252257726916	0.4912901723334886	0.5797928732214488	0.4752963679165966	elasticnet	FALSE	female	fine	middle_adult
3FCV_elasticnet_LR_auroc_without_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.47717220455459297	0.22260502333851967	0.2552632345233242	0.3510842634514039	0.5207368816800042	0.5539788276442082	0.45224439452006526	769	0.14364352298296368	0.43483275663206455	0.6048271377965113	0.5172170208172608	elasticnet	FALSE	female	fine	middle_adult
3FCV_elasticnet_LR_auroc_without_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.43003680981595094	0.356343822452596	0.166838417147568	0.27195461832531753	0.5097520886615515	0.6009087212332866	0.4352709141274238	783	0.25482401656314696	0.43048754558457786	0.5698312011089233	0.5068684071163783	elasticnet	FALSE	female	fine	middle_adult
3FCV_elasticnet_LR_auroc_without_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.1289640856342537	0.14624505928853754	0.2599607253985134	0.30389004476388626	0.4202913175544819	0.6193037939567451	0.6739416879280247	380	0.21505939017459758	0.34475068008613297	0.48284072613949314	0.7118021691609214	elasticnet	FALSE	female	fine	old_adult
3FCV_elasticnet_LR_auroc_without_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.015297730014255934	0.17569830332666517	0.18823161143788947	0.23955079937696214	0.43150008056286593	0.6592843761541782	0.6858860843134664	283	0.2765188042430087	0.30197792948658	0.545221439995217	0.727329441010353	elasticnet	FALSE	female	fine	old_adult
3FCV_elasticnet_LR_auroc_without_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.13604907975460123	0.28288616013926515	0.09912500936820805	0.34264150943396227	0.45984791133844843	0.5885859940557333	0.6263268698060942	252	0.20420101637492938	0.43521191191062203	0.5298537914076618	0.6527473628465513	elasticnet	FALSE	female	fine	old_adult
3FCV_elasticnet_LR_auroc_without_std_scaling_female_older_adult_results_with_coarse_ags.tsv	0.03421368547418968	0.08891031202802145	0.13590505967303584	0.18905386993275414	0.3726415094339623	0.7253394884078784	0.6151994930844635	1566	NA	NA	NA	NA	elasticnet	FALSE	female	coarse	older_adult
3FCV_elasticnet_LR_auroc_without_std_scaling_female_older_adult_results_with_coarse_ags.tsv	0.029864385714807908	0.08139586574794398	0.17750436808386721	0.16533121158226466	0.3378610058082121	0.793544537695518	0.6063697634465441	1256	NA	NA	NA	NA	elasticnet	FALSE	female	coarse	older_adult
3FCV_elasticnet_LR_auroc_without_std_scaling_female_older_adult_results_with_coarse_ags.tsv	0.1852433537832311	0.12265321894442666	0.14267716126350788	0.2558687943262411	0.46464903228142596	0.6525136814158363	0.5342227146814404	1258	NA	NA	NA	NA	elasticnet	FALSE	female	coarse	older_adult
3FCV_elasticnet_LR_auroc_without_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.13592937174869946	0.10082586201356084	0.27518666689173604	0.3531723514700628	0.4687175096324384	0.5575433418038032	0.6088609507184101	589	0.1966824777884686	0.4219166616039907	0.5500817313737527	0.6025979485454851	elasticnet	FALSE	female	fine	older_adult
3FCV_elasticnet_LR_auroc_without_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.09772635888438058	0.24415055197451285	0.2798395550637703	0.2781638137665545	0.4321392126322574	0.6205729618603907	0.5855204616536717	433	0.3798818707810993	0.33181676486174755	0.5809178960584727	0.6302769390975271	elasticnet	FALSE	female	fine	older_adult
3FCV_elasticnet_LR_auroc_without_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.28682208588957053	0.052154159608433975	0.326210372479952	0.36357627327660624	0.5168190963341859	0.5497983864302332	0.6125872576177285	449	0.14631281761716544	0.49695082664329987	0.5346913252192977	0.5657195099260023	elasticnet	FALSE	female	fine	older_adult
3FCV_elasticnet_LR_auroc_without_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.6812850140056023	0.5920177383592018	0.7423237284988436	0.6781413530042242	0.5242920922267752	0.41982681772954417	0.3513747146501947	285	0.7586243761358968	0.7041520692844077	0.5134770474140588	0.3130023541281318	elasticnet	FALSE	female	fine	young_adult
3FCV_elasticnet_LR_auroc_without_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.6656431626274811	0.5531229162036008	0.6553564148855628	0.7444939431356883	0.5666885976690478	0.39212355435706436	0.2672701643099423	289	0.5830252866173793	0.7828672963621061	0.43597073374886036	0.33136494813939976	elasticnet	FALSE	female	fine	young_adult
3FCV_elasticnet_LR_auroc_without_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.6862658486707567	0.3292324025573571	0.8117083864198457	0.7194179306942903	0.5562666666666667	0.38060167792741917	0.4784310249307479	284	0.7139469226425749	0.6906224630491089	0.4379709308883726	0.392424177365566	elasticnet	FALSE	female	fine	young_adult
3FCV_elasticnet_LR_auroc_without_std_scaling_female_young_child_results_with_fine_ags.tsv	0.476390556222489	0.8009640412609659	0.7175886069895285	0.7145030788306748	0.520408537704116	0.4449800444607196	0.4986970424331946	63	0.6501015625439588	0.6195392289882073	0.41554917812508474	0.4391699596435178	elasticnet	FALSE	female	fine	young_child
3FCV_elasticnet_LR_auroc_without_std_scaling_female_young_child_results_with_fine_ags.tsv	0.7619622034579815	0.9055345632362748	0.8786398578999476	0.7886634546320284	0.5421222944304205	0.36160541456967793	0.46639795603717904	61	0.9182872602592951	0.7306321892827083	0.3340261273784434	0.37252483498899924	elasticnet	FALSE	female	fine	young_child
3FCV_elasticnet_LR_auroc_without_std_scaling_female_young_child_results_with_fine_ags.tsv	0.6954437627811861	0.637575038446226	0.8809956531514652	0.6997558268590455	0.5134322250639386	0.4314177748341744	0.41827368421052635	55	0.7582458121588556	0.629295903508885	0.4594173307866254	0.31952495455651453	elasticnet	FALSE	female	fine	young_child
3FCV_elasticnet_LR_auroc_without_std_scaling_male_adolescent_results_with_coarse_ags.tsv	0.46511822120152413	0.6080061798217783	0.7072822587206937	0.7757579375535208	0.6425775994618489	0.2737807917892382	0.32011668473106625	188	NA	NA	NA	NA	elasticnet	FALSE	male	coarse	adolescent
3FCV_elasticnet_LR_auroc_without_std_scaling_male_adolescent_results_with_coarse_ags.tsv	0.5398161557647438	0.4195277149321267	0.5540901760664503	0.6989056020173962	0.7354097885155136	0.2524860667301111	0.28069434965336404	195	NA	NA	NA	NA	elasticnet	FALSE	male	coarse	adolescent
3FCV_elasticnet_LR_auroc_without_std_scaling_male_adolescent_results_with_coarse_ags.tsv	0.5256552800908403	0.609889846743295	0.8815247648696283	0.6960414053889712	0.6522801554417479	0.23212426688684368	0.3001338699356751	168	NA	NA	NA	NA	elasticnet	FALSE	male	coarse	adolescent
3FCV_elasticnet_LR_auroc_without_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.4197818257737878	0.6047452202940933	0.6522955872809864	0.7663552430314835	0.5821447419547529	0.3474713348262373	0.33816556022219213	138	0.6161613371513104	0.6942800308529209	0.44630104908398516	0.3282197047787902	elasticnet	FALSE	male	fine	adolescent
3FCV_elasticnet_LR_auroc_without_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.63410169764261	0.350796568627451	0.4034563116237233	0.6454221019279996	0.5387735420921261	0.3563160119051358	0.35248661949064264	141	0.48942737277977555	0.8365067797030317	0.45418453231697636	0.34780065872502847	elasticnet	FALSE	male	fine	adolescent
3FCV_elasticnet_LR_auroc_without_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.485013720666162	0.6204681513409962	0.8131069331526649	0.6691503114349511	0.6068287957074722	0.3020644966847499	0.3213341528306335	134	0.855936102373157	0.6872366887177869	0.41150673035171514	0.28837241212199066	elasticnet	FALSE	male	fine	adolescent
3FCV_elasticnet_LR_auroc_without_std_scaling_male_adult_results_with_coarse_ags.tsv	0.5251944255963255	0.4731426049052335	0.7137892155153376	0.6613447730716027	0.7199740534307131	0.24546591603472964	0.3072500338707493	880	NA	NA	NA	NA	elasticnet	FALSE	male	coarse	adult
3FCV_elasticnet_LR_auroc_without_std_scaling_male_adult_results_with_coarse_ags.tsv	0.20160511706492884	0.5185708898944194	0.5914583571817319	0.675118453066974	0.7170435964590496	0.2707049293213769	0.29441161679658034	953	NA	NA	NA	NA	elasticnet	FALSE	male	coarse	adult
3FCV_elasticnet_LR_auroc_without_std_scaling_male_adult_results_with_coarse_ags.tsv	0.4537164080242241	0.37065373563218385	0.5496347449391379	0.6924571504579485	0.6986533957845432	0.3033164535945542	0.3411746876368168	854	NA	NA	NA	NA	elasticnet	FALSE	male	coarse	adult
3FCV_elasticnet_LR_auroc_without_std_scaling_male_adult_results_with_fine_ags.tsv	0.181074168797954	0.5224763428697548	0.6989292667099286	0.5524853366786614	0.6950838306337028	0.34669181217756107	0.37284920742446825	357	0.6131474678280192	0.6251764473905504	0.48738301018833186	0.32840267183441224	elasticnet	FALSE	male	fine	adult
3FCV_elasticnet_LR_auroc_without_std_scaling_male_adult_results_with_fine_ags.tsv	0.31728216268404535	0.5270597662141779	0.6540250124159104	0.6599268091512585	0.605054974524001	0.3964936019316684	0.2822524156758504	312	0.5508635719734118	0.6103507597729356	0.4894598626909333	0.33408948863826465	elasticnet	FALSE	male	fine	adult
3FCV_elasticnet_LR_auroc_without_std_scaling_male_adult_results_with_fine_ags.tsv	0.5777938115064345	0.231974377394636	0.4550210779885577	0.6194529321894464	0.6165126523582405	0.44745211087887393	0.5037087865826962	306	0.34217649953991996	0.6523529265864227	0.47453973078593137	0.4134123716005249	elasticnet	FALSE	male	fine	adult
3FCV_elasticnet_LR_auroc_without_std_scaling_male_child_results_with_coarse_ags.tsv	0.3410720810063156	0.4553535465004001	0.6376027245992724	0.7150529444700612	0.6003369450317124	0.34299059140135035	0.47458423655331256	165	NA	NA	NA	NA	elasticnet	FALSE	male	coarse	child
