Representing term id	Representing term name	Representing term rank	mondo_adolescent_terms_by_significance.txt term id	mondo_adolescent_terms_by_significance.txt term name	mondo_adolescent_terms_by_significance.txt term rank	mondo_adult_terms_by_significance.txt term id	mondo_adult_terms_by_significance.txt term name	mondo_adult_terms_by_significance.txt term rank	mondo_child_terms_by_significance.txt term id	mondo_child_terms_by_significance.txt term name	mondo_child_terms_by_significance.txt term rank	mondo_elderly_terms_by_significance.txt term id	mondo_elderly_terms_by_significance.txt term name	mondo_elderly_terms_by_significance.txt term rank	mondo_fetus_terms_by_significance.txt term id	mondo_fetus_terms_by_significance.txt term name	mondo_fetus_terms_by_significance.txt term rank	mondo_infant_terms_by_significance.txt term id	mondo_infant_terms_by_significance.txt term name	mondo_infant_terms_by_significance.txt term rank	mondo_middle_adult_terms_by_significance.txt term id	mondo_middle_adult_terms_by_significance.txt term name	mondo_middle_adult_terms_by_significance.txt term rank	mondo_old_adult_terms_by_significance.txt term id	mondo_old_adult_terms_by_significance.txt term name	mondo_old_adult_terms_by_significance.txt term rank	mondo_older_adult_terms_by_significance.txt term id	mondo_older_adult_terms_by_significance.txt term name	mondo_older_adult_terms_by_significance.txt term rank	mondo_young_adult_terms_by_significance.txt term id	mondo_young_adult_terms_by_significance.txt term name	mondo_young_adult_terms_by_significance.txt term rank	mondo_young_child_terms_by_significance.txt term id	mondo_young_child_terms_by_significance.txt term name	mondo_young_child_terms_by_significance.txt term rank
			disorder of vitamin and non-protein cofactor absorption and transport	disorder of vitamin and non-protein cofactor absorption and transport	258	disorder of vitamin and non-protein cofactor absorption and transport	disorder of vitamin and non-protein cofactor absorption and transport	768	disorder of vitamin and non-protein cofactor absorption and transport	disorder of vitamin and non-protein cofactor absorption and transport	437	disorder of vitamin and non-protein cofactor absorption and transport	disorder of vitamin and non-protein cofactor absorption and transport	628	disorder of vitamin and non-protein cofactor absorption and transport	disorder of vitamin and non-protein cofactor absorption and transport	484	disorder of vitamin and non-protein cofactor absorption and transport	disorder of vitamin and non-protein cofactor absorption and transport	115	disorder of vitamin and non-protein cofactor absorption and transport	disorder of vitamin and non-protein cofactor absorption and transport	644	disorder of vitamin and non-protein cofactor absorption and transport	disorder of vitamin and non-protein cofactor absorption and transport	587	disorder of vitamin and non-protein cofactor absorption and transport	disorder of vitamin and non-protein cofactor absorption and transport	651	disorder of vitamin and non-protein cofactor absorption and transport	disorder of vitamin and non-protein cofactor absorption and transport	340	disorder of vitamin and non-protein cofactor absorption and transport	disorder of vitamin and non-protein cofactor absorption and transport	524
			inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation	inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation	174	inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation	inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation	195	inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation	inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation	373	inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation	inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation	740	inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation	inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation	318	inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation	inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation	551	inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation	inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation	415	inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation	inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation	745	inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation	inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation	478	inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation	inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation	125	inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation	inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation	832
			proteostasis deficiencies	proteostasis deficiencies	390	proteostasis deficiencies	proteostasis deficiencies	257	proteostasis deficiencies	proteostasis deficiencies	603	proteostasis deficiencies	proteostasis deficiencies	345	proteostasis deficiencies	proteostasis deficiencies	556	proteostasis deficiencies	proteostasis deficiencies	645	proteostasis deficiencies	proteostasis deficiencies	197	proteostasis deficiencies	proteostasis deficiencies	699	proteostasis deficiencies	proteostasis deficiencies	129	proteostasis deficiencies	proteostasis deficiencies	288	proteostasis deficiencies	proteostasis deficiencies	468
			inherited thyroid metabolism disease	inherited thyroid metabolism disease	132	inherited thyroid metabolism disease	inherited thyroid metabolism disease	415	inherited thyroid metabolism disease	inherited thyroid metabolism disease	219	inherited thyroid metabolism disease	inherited thyroid metabolism disease	502	inherited thyroid metabolism disease	inherited thyroid metabolism disease	744	inherited thyroid metabolism disease	inherited thyroid metabolism disease	848	inherited thyroid metabolism disease	inherited thyroid metabolism disease	676	inherited thyroid metabolism disease	inherited thyroid metabolism disease	359	inherited thyroid metabolism disease	inherited thyroid metabolism disease	861	inherited thyroid metabolism disease	inherited thyroid metabolism disease	615	inherited thyroid metabolism disease	inherited thyroid metabolism disease	799
			urea cycle disorder	urea cycle disorder	511	urea cycle disorder	urea cycle disorder	348	urea cycle disorder	urea cycle disorder	504	urea cycle disorder	urea cycle disorder	835	urea cycle disorder	urea cycle disorder	430	urea cycle disorder	urea cycle disorder	298	urea cycle disorder	urea cycle disorder	300	urea cycle disorder	urea cycle disorder	672	urea cycle disorder	urea cycle disorder	132	urea cycle disorder	urea cycle disorder	855	urea cycle disorder	urea cycle disorder	263
			methylmalonic acidemia	methylmalonic acidemia	133	methylmalonic acidemia	methylmalonic acidemia	728	methylmalonic acidemia	methylmalonic acidemia	698	methylmalonic acidemia	methylmalonic acidemia	475	methylmalonic acidemia	methylmalonic acidemia	429	methylmalonic acidemia	methylmalonic acidemia	250	methylmalonic acidemia	methylmalonic acidemia	682	methylmalonic acidemia	methylmalonic acidemia	597	methylmalonic acidemia	methylmalonic acidemia	892	methylmalonic acidemia	methylmalonic acidemia	210	methylmalonic acidemia	methylmalonic acidemia	484
			inborn metal metabolism disorder	inborn metal metabolism disorder	139	inborn metal metabolism disorder	inborn metal metabolism disorder	303	inborn metal metabolism disorder	inborn metal metabolism disorder	487	inborn metal metabolism disorder	inborn metal metabolism disorder	713	inborn metal metabolism disorder	inborn metal metabolism disorder	849	inborn metal metabolism disorder	inborn metal metabolism disorder	666	inborn metal metabolism disorder	inborn metal metabolism disorder	324	inborn metal metabolism disorder	inborn metal metabolism disorder	616	inborn metal metabolism disorder	inborn metal metabolism disorder	366	inborn metal metabolism disorder	inborn metal metabolism disorder	406	inborn metal metabolism disorder	inborn metal metabolism disorder	509
			muscular glycogenosis	muscular glycogenosis	754	muscular glycogenosis	muscular glycogenosis	626	muscular glycogenosis	muscular glycogenosis	679	muscular glycogenosis	muscular glycogenosis	800	muscular glycogenosis	muscular glycogenosis	651	muscular glycogenosis	muscular glycogenosis	274	muscular glycogenosis	muscular glycogenosis	214	muscular glycogenosis	muscular glycogenosis	202	muscular glycogenosis	muscular glycogenosis	320	muscular glycogenosis	muscular glycogenosis	145	muscular glycogenosis	muscular glycogenosis	407
			steroid metabolism disease	steroid metabolism disease	627	steroid metabolism disease	steroid metabolism disease	279	steroid metabolism disease	steroid metabolism disease	205	steroid metabolism disease	steroid metabolism disease	779	steroid metabolism disease	steroid metabolism disease	164	steroid metabolism disease	steroid metabolism disease	159	steroid metabolism disease	steroid metabolism disease	419	steroid metabolism disease	steroid metabolism disease	869	steroid metabolism disease	steroid metabolism disease	229	steroid metabolism disease	steroid metabolism disease	847	steroid metabolism disease	steroid metabolism disease	885
			primary congenital hypothyroidism	primary congenital hypothyroidism	167	primary congenital hypothyroidism	primary congenital hypothyroidism	434	primary congenital hypothyroidism	primary congenital hypothyroidism	264	primary congenital hypothyroidism	primary congenital hypothyroidism	480	primary congenital hypothyroidism	primary congenital hypothyroidism	884	primary congenital hypothyroidism	primary congenital hypothyroidism	649	primary congenital hypothyroidism	primary congenital hypothyroidism	749	primary congenital hypothyroidism	primary congenital hypothyroidism	452	primary congenital hypothyroidism	primary congenital hypothyroidism	864	primary congenital hypothyroidism	primary congenital hypothyroidism	463	primary congenital hypothyroidism	primary congenital hypothyroidism	771
			Parkinson disease	Parkinson disease	757	Parkinson disease	Parkinson disease	266	Parkinson disease	Parkinson disease	252	Parkinson disease	Parkinson disease	169	Parkinson disease	Parkinson disease	285	Parkinson disease	Parkinson disease	829	Parkinson disease	Parkinson disease	204	Parkinson disease	Parkinson disease	474	Parkinson disease	Parkinson disease	259	Parkinson disease	Parkinson disease	358	Parkinson disease	Parkinson disease	759
			inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	725	inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	812	inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	881	inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	332	inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	172	inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	506	inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	655	inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	854	inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	742	inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	438	inborn disorder of bilirubin metabolism	inborn disorder of bilirubin metabolism	795
			bilirubin metabolism disease	bilirubin metabolism disease	724	bilirubin metabolism disease	bilirubin metabolism disease	815	bilirubin metabolism disease	bilirubin metabolism disease	882	bilirubin metabolism disease	bilirubin metabolism disease	331	bilirubin metabolism disease	bilirubin metabolism disease	173	bilirubin metabolism disease	bilirubin metabolism disease	511	bilirubin metabolism disease	bilirubin metabolism disease	656	bilirubin metabolism disease	bilirubin metabolism disease	861	bilirubin metabolism disease	bilirubin metabolism disease	739	bilirubin metabolism disease	bilirubin metabolism disease	439	bilirubin metabolism disease	bilirubin metabolism disease	793
			disorder of other vitamins and cofactors metabolism and transport	disorder of other vitamins and cofactors metabolism and transport	499	disorder of other vitamins and cofactors metabolism and transport	disorder of other vitamins and cofactors metabolism and transport	678	disorder of other vitamins and cofactors metabolism and transport	disorder of other vitamins and cofactors metabolism and transport	497	disorder of other vitamins and cofactors metabolism and transport	disorder of other vitamins and cofactors metabolism and transport	706	disorder of other vitamins and cofactors metabolism and transport	disorder of other vitamins and cofactors metabolism and transport	685	disorder of other vitamins and cofactors metabolism and transport	disorder of other vitamins and cofactors metabolism and transport	174	disorder of other vitamins and cofactors metabolism and transport	disorder of other vitamins and cofactors metabolism and transport	807	disorder of other vitamins and cofactors metabolism and transport	disorder of other vitamins and cofactors metabolism and transport	715	disorder of other vitamins and cofactors metabolism and transport	disorder of other vitamins and cofactors metabolism and transport	487	disorder of other vitamins and cofactors metabolism and transport	disorder of other vitamins and cofactors metabolism and transport	780	disorder of other vitamins and cofactors metabolism and transport	disorder of other vitamins and cofactors metabolism and transport	552
			inborn disorder of porphyrin metabolism	inborn disorder of porphyrin metabolism	658	inborn disorder of porphyrin metabolism	inborn disorder of porphyrin metabolism	790	inborn disorder of porphyrin metabolism	inborn disorder of porphyrin metabolism	459	inborn disorder of porphyrin metabolism	inborn disorder of porphyrin metabolism	486	inborn disorder of porphyrin metabolism	inborn disorder of porphyrin metabolism	373	inborn disorder of porphyrin metabolism	inborn disorder of porphyrin metabolism	182	inborn disorder of porphyrin metabolism	inborn disorder of porphyrin metabolism	456	inborn disorder of porphyrin metabolism	inborn disorder of porphyrin metabolism	835	inborn disorder of porphyrin metabolism	inborn disorder of porphyrin metabolism	486	inborn disorder of porphyrin metabolism	inborn disorder of porphyrin metabolism	254	inborn disorder of porphyrin metabolism	inborn disorder of porphyrin metabolism	619
			porphyrin metabolism disease	porphyrin metabolism disease	660	porphyrin metabolism disease	porphyrin metabolism disease	791	porphyrin metabolism disease	porphyrin metabolism disease	456	porphyrin metabolism disease	porphyrin metabolism disease	483	porphyrin metabolism disease	porphyrin metabolism disease	371	porphyrin metabolism disease	porphyrin metabolism disease	184	porphyrin metabolism disease	porphyrin metabolism disease	457	porphyrin metabolism disease	porphyrin metabolism disease	845	porphyrin metabolism disease	porphyrin metabolism disease	484	porphyrin metabolism disease	porphyrin metabolism disease	255	porphyrin metabolism disease	porphyrin metabolism disease	625
			sterol metabolism disorder	sterol metabolism disorder	222	sterol metabolism disorder	sterol metabolism disorder	531	sterol metabolism disorder	sterol metabolism disorder	532	sterol metabolism disorder	sterol metabolism disorder	901	sterol metabolism disorder	sterol metabolism disorder	185	sterol metabolism disorder	sterol metabolism disorder	355	sterol metabolism disorder	sterol metabolism disorder	671	sterol metabolism disorder	sterol metabolism disorder	688	sterol metabolism disorder	sterol metabolism disorder	469	sterol metabolism disorder	sterol metabolism disorder	814	sterol metabolism disorder	sterol metabolism disorder	740
			muscular dystrophy-dystroglycanopathy	muscular dystrophy-dystroglycanopathy	628	muscular dystrophy-dystroglycanopathy	muscular dystrophy-dystroglycanopathy	859	muscular dystrophy-dystroglycanopathy	muscular dystrophy-dystroglycanopathy	897	muscular dystrophy-dystroglycanopathy	muscular dystrophy-dystroglycanopathy	592	muscular dystrophy-dystroglycanopathy	muscular dystrophy-dystroglycanopathy	317	muscular dystrophy-dystroglycanopathy	muscular dystrophy-dystroglycanopathy	278	muscular dystrophy-dystroglycanopathy	muscular dystrophy-dystroglycanopathy	517	muscular dystrophy-dystroglycanopathy	muscular dystrophy-dystroglycanopathy	662	muscular dystrophy-dystroglycanopathy	muscular dystrophy-dystroglycanopathy	656	muscular dystrophy-dystroglycanopathy	muscular dystrophy-dystroglycanopathy	187	muscular dystrophy-dystroglycanopathy	muscular dystrophy-dystroglycanopathy	810
			inborn disorder of purine or pyrimidine metabolism	inborn disorder of purine or pyrimidine metabolism	189	inborn disorder of purine or pyrimidine metabolism	inborn disorder of purine or pyrimidine metabolism	843	inborn disorder of purine or pyrimidine metabolism	inborn disorder of purine or pyrimidine metabolism	725	inborn disorder of purine or pyrimidine metabolism	inborn disorder of purine or pyrimidine metabolism	318	inborn disorder of purine or pyrimidine metabolism	inborn disorder of purine or pyrimidine metabolism	592	inborn disorder of purine or pyrimidine metabolism	inborn disorder of purine or pyrimidine metabolism	654	inborn disorder of purine or pyrimidine metabolism	inborn disorder of purine or pyrimidine metabolism	233	inborn disorder of purine or pyrimidine metabolism	inborn disorder of purine or pyrimidine metabolism	689	inborn disorder of purine or pyrimidine metabolism	inborn disorder of purine or pyrimidine metabolism	899	inborn disorder of purine or pyrimidine metabolism	inborn disorder of purine or pyrimidine metabolism	215	inborn disorder of purine or pyrimidine metabolism	inborn disorder of purine or pyrimidine metabolism	345
			disorder of metabolite absorption and transport	disorder of metabolite absorption and transport	860	disorder of metabolite absorption and transport	disorder of metabolite absorption and transport	681	disorder of metabolite absorption and transport	disorder of metabolite absorption and transport	190	disorder of metabolite absorption and transport	disorder of metabolite absorption and transport	861	disorder of metabolite absorption and transport	disorder of metabolite absorption and transport	358	disorder of metabolite absorption and transport	disorder of metabolite absorption and transport	243	disorder of metabolite absorption and transport	disorder of metabolite absorption and transport	354	disorder of metabolite absorption and transport	disorder of metabolite absorption and transport	455	disorder of metabolite absorption and transport	disorder of metabolite absorption and transport	276	disorder of metabolite absorption and transport	disorder of metabolite absorption and transport	604	disorder of metabolite absorption and transport	disorder of metabolite absorption and transport	643
			inborn disorder of cobalamin metabolism and transport	inborn disorder of cobalamin metabolism and transport	205	inborn disorder of cobalamin metabolism and transport	inborn disorder of cobalamin metabolism and transport	775	inborn disorder of cobalamin metabolism and transport	inborn disorder of cobalamin metabolism and transport	822	inborn disorder of cobalamin metabolism and transport	inborn disorder of cobalamin metabolism and transport	373	inborn disorder of cobalamin metabolism and transport	inborn disorder of cobalamin metabolism and transport	464	inborn disorder of cobalamin metabolism and transport	inborn disorder of cobalamin metabolism and transport	356	inborn disorder of cobalamin metabolism and transport	inborn disorder of cobalamin metabolism and transport	815	inborn disorder of cobalamin metabolism and transport	inborn disorder of cobalamin metabolism and transport	808	inborn disorder of cobalamin metabolism and transport	inborn disorder of cobalamin metabolism and transport	873	inborn disorder of cobalamin metabolism and transport	inborn disorder of cobalamin metabolism and transport	219	inborn disorder of cobalamin metabolism and transport	inborn disorder of cobalamin metabolism and transport	840
			adrenogenital syndrome	adrenogenital syndrome	543	adrenogenital syndrome	adrenogenital syndrome	244	adrenogenital syndrome	adrenogenital syndrome	206	adrenogenital syndrome	adrenogenital syndrome	749	adrenogenital syndrome	adrenogenital syndrome	391	adrenogenital syndrome	adrenogenital syndrome	281	adrenogenital syndrome	adrenogenital syndrome	462	adrenogenital syndrome	adrenogenital syndrome	696	adrenogenital syndrome	adrenogenital syndrome	333	adrenogenital syndrome	adrenogenital syndrome	902	adrenogenital syndrome	adrenogenital syndrome	572
			iron metabolism disease	iron metabolism disease	563	iron metabolism disease	iron metabolism disease	727	iron metabolism disease	iron metabolism disease	874	iron metabolism disease	iron metabolism disease	305	iron metabolism disease	iron metabolism disease	403	iron metabolism disease	iron metabolism disease	890	iron metabolism disease	iron metabolism disease	355	iron metabolism disease	iron metabolism disease	222	iron metabolism disease	iron metabolism disease	214	iron metabolism disease	iron metabolism disease	895	iron metabolism disease	iron metabolism disease	243
			neurodegeneration with brain iron accumulation	neurodegeneration with brain iron accumulation	808	neurodegeneration with brain iron accumulation	neurodegeneration with brain iron accumulation	807	neurodegeneration with brain iron accumulation	neurodegeneration with brain iron accumulation	686	neurodegeneration with brain iron accumulation	neurodegeneration with brain iron accumulation	223	neurodegeneration with brain iron accumulation	neurodegeneration with brain iron accumulation	636	neurodegeneration with brain iron accumulation	neurodegeneration with brain iron accumulation	842	neurodegeneration with brain iron accumulation	neurodegeneration with brain iron accumulation	366	neurodegeneration with brain iron accumulation	neurodegeneration with brain iron accumulation	223	neurodegeneration with brain iron accumulation	neurodegeneration with brain iron accumulation	379	neurodegeneration with brain iron accumulation	neurodegeneration with brain iron accumulation	894	neurodegeneration with brain iron accumulation	neurodegeneration with brain iron accumulation	284
			neuroaxonal dystrophy	neuroaxonal dystrophy	807	neuroaxonal dystrophy	neuroaxonal dystrophy	806	neuroaxonal dystrophy	neuroaxonal dystrophy	684	neuroaxonal dystrophy	neuroaxonal dystrophy	226	neuroaxonal dystrophy	neuroaxonal dystrophy	632	neuroaxonal dystrophy	neuroaxonal dystrophy	849	neuroaxonal dystrophy	neuroaxonal dystrophy	365	neuroaxonal dystrophy	neuroaxonal dystrophy	224	neuroaxonal dystrophy	neuroaxonal dystrophy	377	neuroaxonal dystrophy	neuroaxonal dystrophy	892	neuroaxonal dystrophy	neuroaxonal dystrophy	282
			disorder of iron metabolism and transport	disorder of iron metabolism and transport	679	disorder of iron metabolism and transport	disorder of iron metabolism and transport	684	disorder of iron metabolism and transport	disorder of iron metabolism and transport	835	disorder of iron metabolism and transport	disorder of iron metabolism and transport	855	disorder of iron metabolism and transport	disorder of iron metabolism and transport	273	disorder of iron metabolism and transport	disorder of iron metabolism and transport	658	disorder of iron metabolism and transport	disorder of iron metabolism and transport	649	disorder of iron metabolism and transport	disorder of iron metabolism and transport	426	disorder of iron metabolism and transport	disorder of iron metabolism and transport	230	disorder of iron metabolism and transport	disorder of iron metabolism and transport	679	disorder of iron metabolism and transport	disorder of iron metabolism and transport	875
			inborn disorder of neurotransmitter metabolism and transport	inborn disorder of neurotransmitter metabolism and transport	892	inborn disorder of neurotransmitter metabolism and transport	inborn disorder of neurotransmitter metabolism and transport	591	inborn disorder of neurotransmitter metabolism and transport	inborn disorder of neurotransmitter metabolism and transport	299	inborn disorder of neurotransmitter metabolism and transport	inborn disorder of neurotransmitter metabolism and transport	887	inborn disorder of neurotransmitter metabolism and transport	inborn disorder of neurotransmitter metabolism and transport	839	inborn disorder of neurotransmitter metabolism and transport	inborn disorder of neurotransmitter metabolism and transport	244	inborn disorder of neurotransmitter metabolism and transport	inborn disorder of neurotransmitter metabolism and transport	342	inborn disorder of neurotransmitter metabolism and transport	inborn disorder of neurotransmitter metabolism and transport	760	inborn disorder of neurotransmitter metabolism and transport	inborn disorder of neurotransmitter metabolism and transport	262	inborn disorder of neurotransmitter metabolism and transport	inborn disorder of neurotransmitter metabolism and transport	871	inborn disorder of neurotransmitter metabolism and transport	inborn disorder of neurotransmitter metabolism and transport	635
			mineral metabolism disease	mineral metabolism disease	444	mineral metabolism disease	mineral metabolism disease	579	mineral metabolism disease	mineral metabolism disease	633	mineral metabolism disease	mineral metabolism disease	794	mineral metabolism disease	mineral metabolism disease	661	mineral metabolism disease	mineral metabolism disease	246	mineral metabolism disease	mineral metabolism disease	286	mineral metabolism disease	mineral metabolism disease	310	mineral metabolism disease	mineral metabolism disease	317	mineral metabolism disease	mineral metabolism disease	474	mineral metabolism disease	mineral metabolism disease	338
			disorder of mineral absorption and transport	disorder of mineral absorption and transport	259	disorder of mineral absorption and transport	disorder of mineral absorption and transport	700	disorder of mineral absorption and transport	disorder of mineral absorption and transport	286	disorder of mineral absorption and transport	disorder of mineral absorption and transport	664	disorder of mineral absorption and transport	disorder of mineral absorption and transport	435	disorder of mineral absorption and transport	disorder of mineral absorption and transport	879	disorder of mineral absorption and transport	disorder of mineral absorption and transport	329	disorder of mineral absorption and transport	disorder of mineral absorption and transport	544	disorder of mineral absorption and transport	disorder of mineral absorption and transport	246	disorder of mineral absorption and transport	disorder of mineral absorption and transport	645	disorder of mineral absorption and transport	disorder of mineral absorption and transport	864
			disorder of protein O-glycosylation	disorder of protein O-glycosylation	393	disorder of protein O-glycosylation	disorder of protein O-glycosylation	611	disorder of protein O-glycosylation	disorder of protein O-glycosylation	652	disorder of protein O-glycosylation	disorder of protein O-glycosylation	556	disorder of protein O-glycosylation	disorder of protein O-glycosylation	249	disorder of protein O-glycosylation	disorder of protein O-glycosylation	779	disorder of protein O-glycosylation	disorder of protein O-glycosylation	889	disorder of protein O-glycosylation	disorder of protein O-glycosylation	656	disorder of protein O-glycosylation	disorder of protein O-glycosylation	511	disorder of protein O-glycosylation	disorder of protein O-glycosylation	295	disorder of protein O-glycosylation	disorder of protein O-glycosylation	577
			disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	293	disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	818	disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	271	disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	430	disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	845	disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	811	disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	879	disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	735	disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	863	disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	850	disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	324
			primary lipodystrophy	primary lipodystrophy	547	primary lipodystrophy	primary lipodystrophy	710	primary lipodystrophy	primary lipodystrophy	290	primary lipodystrophy	primary lipodystrophy	509	primary lipodystrophy	primary lipodystrophy	287	primary lipodystrophy	primary lipodystrophy	756	primary lipodystrophy	primary lipodystrophy	315	primary lipodystrophy	primary lipodystrophy	525	primary lipodystrophy	primary lipodystrophy	423	primary lipodystrophy	primary lipodystrophy	561	primary lipodystrophy	primary lipodystrophy	634
			lipodystrophy	lipodystrophy	549	lipodystrophy	lipodystrophy	711	lipodystrophy	lipodystrophy	291	lipodystrophy	lipodystrophy	511	lipodystrophy	lipodystrophy	288	lipodystrophy	lipodystrophy	753	lipodystrophy	lipodystrophy	321	lipodystrophy	lipodystrophy	528	lipodystrophy	lipodystrophy	424	lipodystrophy	lipodystrophy	569	lipodystrophy	lipodystrophy	637
			genetic lipodystrophy	genetic lipodystrophy	548	genetic lipodystrophy	genetic lipodystrophy	713	genetic lipodystrophy	genetic lipodystrophy	292	genetic lipodystrophy	genetic lipodystrophy	512	genetic lipodystrophy	genetic lipodystrophy	289	genetic lipodystrophy	genetic lipodystrophy	751	genetic lipodystrophy	genetic lipodystrophy	320	genetic lipodystrophy	genetic lipodystrophy	524	genetic lipodystrophy	genetic lipodystrophy	420	genetic lipodystrophy	genetic lipodystrophy	573	genetic lipodystrophy	genetic lipodystrophy	642
			disorder of phospholipids, sphingolipids and fatty acids biosynthesis	disorder of phospholipids, sphingolipids and fatty acids biosynthesis	596	disorder of phospholipids, sphingolipids and fatty acids biosynthesis	disorder of phospholipids, sphingolipids and fatty acids biosynthesis	773	disorder of phospholipids, sphingolipids and fatty acids biosynthesis	disorder of phospholipids, sphingolipids and fatty acids biosynthesis	680	disorder of phospholipids, sphingolipids and fatty acids biosynthesis	disorder of phospholipids, sphingolipids and fatty acids biosynthesis	368	disorder of phospholipids, sphingolipids and fatty acids biosynthesis	disorder of phospholipids, sphingolipids and fatty acids biosynthesis	642	disorder of phospholipids, sphingolipids and fatty acids biosynthesis	disorder of phospholipids, sphingolipids and fatty acids biosynthesis	289	disorder of phospholipids, sphingolipids and fatty acids biosynthesis	disorder of phospholipids, sphingolipids and fatty acids biosynthesis	728	disorder of phospholipids, sphingolipids and fatty acids biosynthesis	disorder of phospholipids, sphingolipids and fatty acids biosynthesis	614	disorder of phospholipids, sphingolipids and fatty acids biosynthesis	disorder of phospholipids, sphingolipids and fatty acids biosynthesis	843	disorder of phospholipids, sphingolipids and fatty acids biosynthesis	disorder of phospholipids, sphingolipids and fatty acids biosynthesis	822	disorder of phospholipids, sphingolipids and fatty acids biosynthesis	disorder of phospholipids, sphingolipids and fatty acids biosynthesis	494
			familial hyperlipidemia	familial hyperlipidemia	362	familial hyperlipidemia	familial hyperlipidemia	394	familial hyperlipidemia	familial hyperlipidemia	431	familial hyperlipidemia	familial hyperlipidemia	397	familial hyperlipidemia	familial hyperlipidemia	760	familial hyperlipidemia	familial hyperlipidemia	579	familial hyperlipidemia	familial hyperlipidemia	802	familial hyperlipidemia	familial hyperlipidemia	554	familial hyperlipidemia	familial hyperlipidemia	460	familial hyperlipidemia	familial hyperlipidemia	778	familial hyperlipidemia	familial hyperlipidemia	299
			hyperlipidemia	hyperlipidemia	361	hyperlipidemia	hyperlipidemia	391	hyperlipidemia	hyperlipidemia	432	hyperlipidemia	hyperlipidemia	399	hyperlipidemia	hyperlipidemia	762	hyperlipidemia	hyperlipidemia	578	hyperlipidemia	hyperlipidemia	793	hyperlipidemia	hyperlipidemia	552	hyperlipidemia	hyperlipidemia	464	hyperlipidemia	hyperlipidemia	773	hyperlipidemia	hyperlipidemia	300
			inborn vitamin metabolic disorder	inborn vitamin metabolic disorder	840	inborn vitamin metabolic disorder	inborn vitamin metabolic disorder	631	inborn vitamin metabolic disorder	inborn vitamin metabolic disorder	306	inborn vitamin metabolic disorder	inborn vitamin metabolic disorder	382	inborn vitamin metabolic disorder	inborn vitamin metabolic disorder	629	inborn vitamin metabolic disorder	inborn vitamin metabolic disorder	620	inborn vitamin metabolic disorder	inborn vitamin metabolic disorder	567	inborn vitamin metabolic disorder	inborn vitamin metabolic disorder	878	inborn vitamin metabolic disorder	inborn vitamin metabolic disorder	673	inborn vitamin metabolic disorder	inborn vitamin metabolic disorder	715	inborn vitamin metabolic disorder	inborn vitamin metabolic disorder	667
