Representing term id	Representing term name	Representing term rank	mondo_female_adolescent_terms_by_significance.txt term id	mondo_female_adolescent_terms_by_significance.txt term name	mondo_female_adolescent_terms_by_significance.txt term rank	mondo_female_adult_terms_by_significance.txt term id	mondo_female_adult_terms_by_significance.txt term name	mondo_female_adult_terms_by_significance.txt term rank	mondo_female_child_terms_by_significance.txt term id	mondo_female_child_terms_by_significance.txt term name	mondo_female_child_terms_by_significance.txt term rank	mondo_female_elderly_terms_by_significance.txt term id	mondo_female_elderly_terms_by_significance.txt term name	mondo_female_elderly_terms_by_significance.txt term rank	mondo_female_fetus_terms_by_significance.txt term id	mondo_female_fetus_terms_by_significance.txt term name	mondo_female_fetus_terms_by_significance.txt term rank	mondo_female_infant_terms_by_significance.txt term id	mondo_female_infant_terms_by_significance.txt term name	mondo_female_infant_terms_by_significance.txt term rank	mondo_female_middle_adult_terms_by_significance.txt term id	mondo_female_middle_adult_terms_by_significance.txt term name	mondo_female_middle_adult_terms_by_significance.txt term rank	mondo_female_old_adult_terms_by_significance.txt term id	mondo_female_old_adult_terms_by_significance.txt term name	mondo_female_old_adult_terms_by_significance.txt term rank	mondo_female_older_adult_terms_by_significance.txt term id	mondo_female_older_adult_terms_by_significance.txt term name	mondo_female_older_adult_terms_by_significance.txt term rank	mondo_female_young_adult_terms_by_significance.txt term id	mondo_female_young_adult_terms_by_significance.txt term name	mondo_female_young_adult_terms_by_significance.txt term rank	mondo_female_young_child_terms_by_significance.txt term id	mondo_female_young_child_terms_by_significance.txt term name	mondo_female_young_child_terms_by_significance.txt term rank	mondo_male_adolescent_terms_by_significance.txt term id	mondo_male_adolescent_terms_by_significance.txt term name	mondo_male_adolescent_terms_by_significance.txt term rank	mondo_male_adult_terms_by_significance.txt term id	mondo_male_adult_terms_by_significance.txt term name	mondo_male_adult_terms_by_significance.txt term rank	mondo_male_child_terms_by_significance.txt term id	mondo_male_child_terms_by_significance.txt term name	mondo_male_child_terms_by_significance.txt term rank	mondo_male_elderly_terms_by_significance.txt term id	mondo_male_elderly_terms_by_significance.txt term name	mondo_male_elderly_terms_by_significance.txt term rank	mondo_male_fetus_terms_by_significance.txt term id	mondo_male_fetus_terms_by_significance.txt term name	mondo_male_fetus_terms_by_significance.txt term rank	mondo_male_infant_terms_by_significance.txt term id	mondo_male_infant_terms_by_significance.txt term name	mondo_male_infant_terms_by_significance.txt term rank	mondo_male_middle_adult_terms_by_significance.txt term id	mondo_male_middle_adult_terms_by_significance.txt term name	mondo_male_middle_adult_terms_by_significance.txt term rank	mondo_male_old_adult_terms_by_significance.txt term id	mondo_male_old_adult_terms_by_significance.txt term name	mondo_male_old_adult_terms_by_significance.txt term rank	mondo_male_older_adult_terms_by_significance.txt term id	mondo_male_older_adult_terms_by_significance.txt term name	mondo_male_older_adult_terms_by_significance.txt term rank	mondo_male_young_adult_terms_by_significance.txt term id	mondo_male_young_adult_terms_by_significance.txt term name	mondo_male_young_adult_terms_by_significance.txt term rank	mondo_male_young_child_terms_by_significance.txt term id	mondo_male_young_child_terms_by_significance.txt term name	mondo_male_young_child_terms_by_significance.txt term rank
			dilated cardiomyopathy	dilated cardiomyopathy	785	dilated cardiomyopathy	dilated cardiomyopathy	884	dilated cardiomyopathy	dilated cardiomyopathy	892	dilated cardiomyopathy	dilated cardiomyopathy	490	dilated cardiomyopathy	dilated cardiomyopathy	359	dilated cardiomyopathy	dilated cardiomyopathy	639	dilated cardiomyopathy	dilated cardiomyopathy	466	dilated cardiomyopathy	dilated cardiomyopathy	348	dilated cardiomyopathy	dilated cardiomyopathy	861	dilated cardiomyopathy	dilated cardiomyopathy	98	dilated cardiomyopathy	dilated cardiomyopathy	111	dilated cardiomyopathy	dilated cardiomyopathy	114	dilated cardiomyopathy	dilated cardiomyopathy	203	dilated cardiomyopathy	dilated cardiomyopathy	44	dilated cardiomyopathy	dilated cardiomyopathy	33	dilated cardiomyopathy	dilated cardiomyopathy	506	dilated cardiomyopathy	dilated cardiomyopathy	284	dilated cardiomyopathy	dilated cardiomyopathy	256	dilated cardiomyopathy	dilated cardiomyopathy	611	dilated cardiomyopathy	dilated cardiomyopathy	94	dilated cardiomyopathy	dilated cardiomyopathy	815	dilated cardiomyopathy	dilated cardiomyopathy	804
			heart conduction disease	heart conduction disease	415	heart conduction disease	heart conduction disease	435	heart conduction disease	heart conduction disease	383	heart conduction disease	heart conduction disease	795	heart conduction disease	heart conduction disease	425	heart conduction disease	heart conduction disease	253	heart conduction disease	heart conduction disease	820	heart conduction disease	heart conduction disease	480	heart conduction disease	heart conduction disease	731	heart conduction disease	heart conduction disease	402	heart conduction disease	heart conduction disease	258	heart conduction disease	heart conduction disease	889	heart conduction disease	heart conduction disease	796	heart conduction disease	heart conduction disease	837	heart conduction disease	heart conduction disease	532	heart conduction disease	heart conduction disease	254	heart conduction disease	heart conduction disease	33	heart conduction disease	heart conduction disease	242	heart conduction disease	heart conduction disease	154	heart conduction disease	heart conduction disease	77	heart conduction disease	heart conduction disease	375	heart conduction disease	heart conduction disease	647
			cardiac rhythm disease	cardiac rhythm disease	877	cardiac rhythm disease	cardiac rhythm disease	76	cardiac rhythm disease	cardiac rhythm disease	549	cardiac rhythm disease	cardiac rhythm disease	184	cardiac rhythm disease	cardiac rhythm disease	877	cardiac rhythm disease	cardiac rhythm disease	114	cardiac rhythm disease	cardiac rhythm disease	542	cardiac rhythm disease	cardiac rhythm disease	809	cardiac rhythm disease	cardiac rhythm disease	614	cardiac rhythm disease	cardiac rhythm disease	277	cardiac rhythm disease	cardiac rhythm disease	153	cardiac rhythm disease	cardiac rhythm disease	653	cardiac rhythm disease	cardiac rhythm disease	679	cardiac rhythm disease	cardiac rhythm disease	578	cardiac rhythm disease	cardiac rhythm disease	331	cardiac rhythm disease	cardiac rhythm disease	411	cardiac rhythm disease	cardiac rhythm disease	40	cardiac rhythm disease	cardiac rhythm disease	798	cardiac rhythm disease	cardiac rhythm disease	384	cardiac rhythm disease	cardiac rhythm disease	389	cardiac rhythm disease	cardiac rhythm disease	398	cardiac rhythm disease	cardiac rhythm disease	209
			genetic cardiac rhythm disease	genetic cardiac rhythm disease	801	genetic cardiac rhythm disease	genetic cardiac rhythm disease	143	genetic cardiac rhythm disease	genetic cardiac rhythm disease	468	genetic cardiac rhythm disease	genetic cardiac rhythm disease	163	genetic cardiac rhythm disease	genetic cardiac rhythm disease	813	genetic cardiac rhythm disease	genetic cardiac rhythm disease	124	genetic cardiac rhythm disease	genetic cardiac rhythm disease	904	genetic cardiac rhythm disease	genetic cardiac rhythm disease	869	genetic cardiac rhythm disease	genetic cardiac rhythm disease	689	genetic cardiac rhythm disease	genetic cardiac rhythm disease	239	genetic cardiac rhythm disease	genetic cardiac rhythm disease	174	genetic cardiac rhythm disease	genetic cardiac rhythm disease	673	genetic cardiac rhythm disease	genetic cardiac rhythm disease	664	genetic cardiac rhythm disease	genetic cardiac rhythm disease	593	genetic cardiac rhythm disease	genetic cardiac rhythm disease	270	genetic cardiac rhythm disease	genetic cardiac rhythm disease	405	genetic cardiac rhythm disease	genetic cardiac rhythm disease	42	genetic cardiac rhythm disease	genetic cardiac rhythm disease	668	genetic cardiac rhythm disease	genetic cardiac rhythm disease	418	genetic cardiac rhythm disease	genetic cardiac rhythm disease	490	genetic cardiac rhythm disease	genetic cardiac rhythm disease	371	genetic cardiac rhythm disease	genetic cardiac rhythm disease	208
			Brugada syndrome	Brugada syndrome	761	Brugada syndrome	Brugada syndrome	532	Brugada syndrome	Brugada syndrome	269	Brugada syndrome	Brugada syndrome	353	Brugada syndrome	Brugada syndrome	575	Brugada syndrome	Brugada syndrome	832	Brugada syndrome	Brugada syndrome	779	Brugada syndrome	Brugada syndrome	383	Brugada syndrome	Brugada syndrome	678	Brugada syndrome	Brugada syndrome	188	Brugada syndrome	Brugada syndrome	175	Brugada syndrome	Brugada syndrome	880	Brugada syndrome	Brugada syndrome	296	Brugada syndrome	Brugada syndrome	756	Brugada syndrome	Brugada syndrome	776	Brugada syndrome	Brugada syndrome	278	Brugada syndrome	Brugada syndrome	143	Brugada syndrome	Brugada syndrome	87	Brugada syndrome	Brugada syndrome	403	Brugada syndrome	Brugada syndrome	48	Brugada syndrome	Brugada syndrome	623	Brugada syndrome	Brugada syndrome	337
			Noonan syndrome	Noonan syndrome	466	Noonan syndrome	Noonan syndrome	892	Noonan syndrome	Noonan syndrome	492	Noonan syndrome	Noonan syndrome	691	Noonan syndrome	Noonan syndrome	825	Noonan syndrome	Noonan syndrome	293	Noonan syndrome	Noonan syndrome	355	Noonan syndrome	Noonan syndrome	516	Noonan syndrome	Noonan syndrome	904	Noonan syndrome	Noonan syndrome	512	Noonan syndrome	Noonan syndrome	583	Noonan syndrome	Noonan syndrome	158	Noonan syndrome	Noonan syndrome	398	Noonan syndrome	Noonan syndrome	102	Noonan syndrome	Noonan syndrome	679	Noonan syndrome	Noonan syndrome	673	Noonan syndrome	Noonan syndrome	347	Noonan syndrome	Noonan syndrome	85	Noonan syndrome	Noonan syndrome	641	Noonan syndrome	Noonan syndrome	723	Noonan syndrome	Noonan syndrome	444	Noonan syndrome	Noonan syndrome	637
			Noonan syndrome and Noonan-related syndrome	Noonan syndrome and Noonan-related syndrome	326	Noonan syndrome and Noonan-related syndrome	Noonan syndrome and Noonan-related syndrome	727	Noonan syndrome and Noonan-related syndrome	Noonan syndrome and Noonan-related syndrome	527	Noonan syndrome and Noonan-related syndrome	Noonan syndrome and Noonan-related syndrome	504	Noonan syndrome and Noonan-related syndrome	Noonan syndrome and Noonan-related syndrome	901	Noonan syndrome and Noonan-related syndrome	Noonan syndrome and Noonan-related syndrome	273	Noonan syndrome and Noonan-related syndrome	Noonan syndrome and Noonan-related syndrome	749	Noonan syndrome and Noonan-related syndrome	Noonan syndrome and Noonan-related syndrome	576	Noonan syndrome and Noonan-related syndrome	Noonan syndrome and Noonan-related syndrome	688	Noonan syndrome and Noonan-related syndrome	Noonan syndrome and Noonan-related syndrome	755	Noonan syndrome and Noonan-related syndrome	Noonan syndrome and Noonan-related syndrome	831	Noonan syndrome and Noonan-related syndrome	Noonan syndrome and Noonan-related syndrome	111	Noonan syndrome and Noonan-related syndrome	Noonan syndrome and Noonan-related syndrome	108	Noonan syndrome and Noonan-related syndrome	Noonan syndrome and Noonan-related syndrome	148	Noonan syndrome and Noonan-related syndrome	Noonan syndrome and Noonan-related syndrome	548	Noonan syndrome and Noonan-related syndrome	Noonan syndrome and Noonan-related syndrome	718	Noonan syndrome and Noonan-related syndrome	Noonan syndrome and Noonan-related syndrome	577	Noonan syndrome and Noonan-related syndrome	Noonan syndrome and Noonan-related syndrome	167	Noonan syndrome and Noonan-related syndrome	Noonan syndrome and Noonan-related syndrome	690	Noonan syndrome and Noonan-related syndrome	Noonan syndrome and Noonan-related syndrome	869	Noonan syndrome and Noonan-related syndrome	Noonan syndrome and Noonan-related syndrome	716	Noonan syndrome and Noonan-related syndrome	Noonan syndrome and Noonan-related syndrome	644
			familial long QT syndrome	familial long QT syndrome	112	familial long QT syndrome	familial long QT syndrome	447	familial long QT syndrome	familial long QT syndrome	559	familial long QT syndrome	familial long QT syndrome	301	familial long QT syndrome	familial long QT syndrome	309	familial long QT syndrome	familial long QT syndrome	475	familial long QT syndrome	familial long QT syndrome	317	familial long QT syndrome	familial long QT syndrome	614	familial long QT syndrome	familial long QT syndrome	151	familial long QT syndrome	familial long QT syndrome	133	familial long QT syndrome	familial long QT syndrome	531	familial long QT syndrome	familial long QT syndrome	666	familial long QT syndrome	familial long QT syndrome	336	familial long QT syndrome	familial long QT syndrome	561	familial long QT syndrome	familial long QT syndrome	630	familial long QT syndrome	familial long QT syndrome	423	familial long QT syndrome	familial long QT syndrome	204	familial long QT syndrome	familial long QT syndrome	476	familial long QT syndrome	familial long QT syndrome	444	familial long QT syndrome	familial long QT syndrome	226	familial long QT syndrome	familial long QT syndrome	748	familial long QT syndrome	familial long QT syndrome	533
			long QT syndrome	long QT syndrome	114	long QT syndrome	long QT syndrome	452	long QT syndrome	long QT syndrome	558	long QT syndrome	long QT syndrome	296	long QT syndrome	long QT syndrome	308	long QT syndrome	long QT syndrome	476	long QT syndrome	long QT syndrome	319	long QT syndrome	long QT syndrome	616	long QT syndrome	long QT syndrome	153	long QT syndrome	long QT syndrome	132	long QT syndrome	long QT syndrome	530	long QT syndrome	long QT syndrome	668	long QT syndrome	long QT syndrome	338	long QT syndrome	long QT syndrome	559	long QT syndrome	long QT syndrome	632	long QT syndrome	long QT syndrome	422	long QT syndrome	long QT syndrome	207	long QT syndrome	long QT syndrome	468	long QT syndrome	long QT syndrome	445	long QT syndrome	long QT syndrome	230	long QT syndrome	long QT syndrome	747	long QT syndrome	long QT syndrome	531
macular degeneration	macular degeneration	7
			macular degeneration	macular degeneration	410	macular degeneration	macular degeneration	10	macular degeneration	macular degeneration	30	macular degeneration	macular degeneration	7	macular degeneration	macular degeneration	17	macular degeneration	macular degeneration	20	macular degeneration	macular degeneration	88	macular degeneration	macular degeneration	243	macular degeneration	macular degeneration	462	macular degeneration	macular degeneration	365	macular degeneration	macular degeneration	797	macular degeneration	macular degeneration	477	macular degeneration	macular degeneration	358	macular degeneration	macular degeneration	319	macular degeneration	macular degeneration	698	macular degeneration	macular degeneration	128	macular degeneration	macular degeneration	260	macular degeneration	macular degeneration	601	macular degeneration	macular degeneration	502	macular degeneration	macular degeneration	540	macular degeneration	macular degeneration	302	macular degeneration	macular degeneration	719
			degeneration of macula and posterior pole	degeneration of macula and posterior pole	36	degeneration of macula and posterior pole	degeneration of macula and posterior pole	307	degeneration of macula and posterior pole	degeneration of macula and posterior pole	306	degeneration of macula and posterior pole	degeneration of macula and posterior pole	39	degeneration of macula and posterior pole	degeneration of macula and posterior pole	684	degeneration of macula and posterior pole	degeneration of macula and posterior pole	67	degeneration of macula and posterior pole	degeneration of macula and posterior pole	256	degeneration of macula and posterior pole	degeneration of macula and posterior pole	259	degeneration of macula and posterior pole	degeneration of macula and posterior pole	370	degeneration of macula and posterior pole	degeneration of macula and posterior pole	148	degeneration of macula and posterior pole	degeneration of macula and posterior pole	728	degeneration of macula and posterior pole	degeneration of macula and posterior pole	541	degeneration of macula and posterior pole	degeneration of macula and posterior pole	236	degeneration of macula and posterior pole	degeneration of macula and posterior pole	89	degeneration of macula and posterior pole	degeneration of macula and posterior pole	198	degeneration of macula and posterior pole	degeneration of macula and posterior pole	715	degeneration of macula and posterior pole	degeneration of macula and posterior pole	410	degeneration of macula and posterior pole	degeneration of macula and posterior pole	823	degeneration of macula and posterior pole	degeneration of macula and posterior pole	830	degeneration of macula and posterior pole	degeneration of macula and posterior pole	407	degeneration of macula and posterior pole	degeneration of macula and posterior pole	762	degeneration of macula and posterior pole	degeneration of macula and posterior pole	810
sex-linked disease	sex-linked disease	7
			sex-linked disease	sex-linked disease	200	sex-linked disease	sex-linked disease	675	sex-linked disease	sex-linked disease	412	sex-linked disease	sex-linked disease	788	sex-linked disease	sex-linked disease	337	sex-linked disease	sex-linked disease	7	sex-linked disease	sex-linked disease	704	sex-linked disease	sex-linked disease	897	sex-linked disease	sex-linked disease	322	sex-linked disease	sex-linked disease	862	sex-linked disease	sex-linked disease	411	sex-linked disease	sex-linked disease	144	sex-linked disease	sex-linked disease	708	sex-linked disease	sex-linked disease	543	sex-linked disease	sex-linked disease	107	sex-linked disease	sex-linked disease	260	sex-linked disease	sex-linked disease	99	sex-linked disease	sex-linked disease	613	sex-linked disease	sex-linked disease	20	sex-linked disease	sex-linked disease	336	sex-linked disease	sex-linked disease	538	sex-linked disease	sex-linked disease	345
			X-linked disease	X-linked disease	203	X-linked disease	X-linked disease	671	X-linked disease	X-linked disease	410	X-linked disease	X-linked disease	789	X-linked disease	X-linked disease	334	X-linked disease	X-linked disease	8	X-linked disease	X-linked disease	702	X-linked disease	X-linked disease	904	X-linked disease	X-linked disease	323	X-linked disease	X-linked disease	863	X-linked disease	X-linked disease	413	X-linked disease	X-linked disease	143	X-linked disease	X-linked disease	707	X-linked disease	X-linked disease	541	X-linked disease	X-linked disease	111	X-linked disease	X-linked disease	257	X-linked disease	X-linked disease	96	X-linked disease	X-linked disease	617	X-linked disease	X-linked disease	21	X-linked disease	X-linked disease	334	X-linked disease	X-linked disease	542	X-linked disease	X-linked disease	344
			X-linked intellectual disability	X-linked intellectual disability	267	X-linked intellectual disability	X-linked intellectual disability	691	X-linked intellectual disability	X-linked intellectual disability	114	X-linked intellectual disability	X-linked intellectual disability	884	X-linked intellectual disability	X-linked intellectual disability	590	X-linked intellectual disability	X-linked intellectual disability	9	X-linked intellectual disability	X-linked intellectual disability	630	X-linked intellectual disability	X-linked intellectual disability	361	X-linked intellectual disability	X-linked intellectual disability	480	X-linked intellectual disability	X-linked intellectual disability	864	X-linked intellectual disability	X-linked intellectual disability	427	X-linked intellectual disability	X-linked intellectual disability	181	X-linked intellectual disability	X-linked intellectual disability	397	X-linked intellectual disability	X-linked intellectual disability	673	X-linked intellectual disability	X-linked intellectual disability	144	X-linked intellectual disability	X-linked intellectual disability	401	X-linked intellectual disability	X-linked intellectual disability	80	X-linked intellectual disability	X-linked intellectual disability	288	X-linked intellectual disability	X-linked intellectual disability	33	X-linked intellectual disability	X-linked intellectual disability	853	X-linked intellectual disability	X-linked intellectual disability	520	X-linked intellectual disability	X-linked intellectual disability	708
			X-linked deafness	X-linked deafness	453	X-linked deafness	X-linked deafness	584	X-linked deafness	X-linked deafness	618	X-linked deafness	X-linked deafness	428	X-linked deafness	X-linked deafness	458	X-linked deafness	X-linked deafness	13	X-linked deafness	X-linked deafness	488	X-linked deafness	X-linked deafness	571	X-linked deafness	X-linked deafness	206	X-linked deafness	X-linked deafness	701	X-linked deafness	X-linked deafness	346	X-linked deafness	X-linked deafness	651	X-linked deafness	X-linked deafness	485	X-linked deafness	X-linked deafness	672	X-linked deafness	X-linked deafness	719	X-linked deafness	X-linked deafness	446	X-linked deafness	X-linked deafness	267	X-linked deafness	X-linked deafness	488	X-linked deafness	X-linked deafness	407	X-linked deafness	X-linked deafness	800	X-linked deafness	X-linked deafness	432	X-linked deafness	X-linked deafness	117
			non-syndromic X-linked intellectual disability	non-syndromic X-linked intellectual disability	80	non-syndromic X-linked intellectual disability	non-syndromic X-linked intellectual disability	340	non-syndromic X-linked intellectual disability	non-syndromic X-linked intellectual disability	551	non-syndromic X-linked intellectual disability	non-syndromic X-linked intellectual disability	289	non-syndromic X-linked intellectual disability	non-syndromic X-linked intellectual disability	756	non-syndromic X-linked intellectual disability	non-syndromic X-linked intellectual disability	206	non-syndromic X-linked intellectual disability	non-syndromic X-linked intellectual disability	753	non-syndromic X-linked intellectual disability	non-syndromic X-linked intellectual disability	738	non-syndromic X-linked intellectual disability	non-syndromic X-linked intellectual disability	650	non-syndromic X-linked intellectual disability	non-syndromic X-linked intellectual disability	486	non-syndromic X-linked intellectual disability	non-syndromic X-linked intellectual disability	434	non-syndromic X-linked intellectual disability	non-syndromic X-linked intellectual disability	743	non-syndromic X-linked intellectual disability	non-syndromic X-linked intellectual disability	248	non-syndromic X-linked intellectual disability	non-syndromic X-linked intellectual disability	639	non-syndromic X-linked intellectual disability	non-syndromic X-linked intellectual disability	132	non-syndromic X-linked intellectual disability	non-syndromic X-linked intellectual disability	475	non-syndromic X-linked intellectual disability	non-syndromic X-linked intellectual disability	594	non-syndromic X-linked intellectual disability	non-syndromic X-linked intellectual disability	171	non-syndromic X-linked intellectual disability	non-syndromic X-linked intellectual disability	93	non-syndromic X-linked intellectual disability	non-syndromic X-linked intellectual disability	562	non-syndromic X-linked intellectual disability	non-syndromic X-linked intellectual disability	686	non-syndromic X-linked intellectual disability	non-syndromic X-linked intellectual disability	396
autosomal recessive axonal hereditary motor and sensory neuropathy	autosomal recessive axonal hereditary motor and sensory neuropathy	7
			autosomal recessive axonal hereditary motor and sensory neuropathy	autosomal recessive axonal hereditary motor and sensory neuropathy	228	autosomal recessive axonal hereditary motor and sensory neuropathy	autosomal recessive axonal hereditary motor and sensory neuropathy	507	autosomal recessive axonal hereditary motor and sensory neuropathy	autosomal recessive axonal hereditary motor and sensory neuropathy	859	autosomal recessive axonal hereditary motor and sensory neuropathy	autosomal recessive axonal hereditary motor and sensory neuropathy	164	autosomal recessive axonal hereditary motor and sensory neuropathy	autosomal recessive axonal hereditary motor and sensory neuropathy	385	autosomal recessive axonal hereditary motor and sensory neuropathy	autosomal recessive axonal hereditary motor and sensory neuropathy	517	autosomal recessive axonal hereditary motor and sensory neuropathy	autosomal recessive axonal hereditary motor and sensory neuropathy	7	autosomal recessive axonal hereditary motor and sensory neuropathy	autosomal recessive axonal hereditary motor and sensory neuropathy	417	autosomal recessive axonal hereditary motor and sensory neuropathy	autosomal recessive axonal hereditary motor and sensory neuropathy	148	autosomal recessive axonal hereditary motor and sensory neuropathy	autosomal recessive axonal hereditary motor and sensory neuropathy	314	autosomal recessive axonal hereditary motor and sensory neuropathy	autosomal recessive axonal hereditary motor and sensory neuropathy	627	autosomal recessive axonal hereditary motor and sensory neuropathy	autosomal recessive axonal hereditary motor and sensory neuropathy	679	autosomal recessive axonal hereditary motor and sensory neuropathy	autosomal recessive axonal hereditary motor and sensory neuropathy	772	autosomal recessive axonal hereditary motor and sensory neuropathy	autosomal recessive axonal hereditary motor and sensory neuropathy	874	autosomal recessive axonal hereditary motor and sensory neuropathy	autosomal recessive axonal hereditary motor and sensory neuropathy	124	autosomal recessive axonal hereditary motor and sensory neuropathy	autosomal recessive axonal hereditary motor and sensory neuropathy	555	autosomal recessive axonal hereditary motor and sensory neuropathy	autosomal recessive axonal hereditary motor and sensory neuropathy	22	autosomal recessive axonal hereditary motor and sensory neuropathy	autosomal recessive axonal hereditary motor and sensory neuropathy	455	autosomal recessive axonal hereditary motor and sensory neuropathy	autosomal recessive axonal hereditary motor and sensory neuropathy	178	autosomal recessive axonal hereditary motor and sensory neuropathy	autosomal recessive axonal hereditary motor and sensory neuropathy	762	autosomal recessive axonal hereditary motor and sensory neuropathy	autosomal recessive axonal hereditary motor and sensory neuropathy	137	autosomal recessive axonal hereditary motor and sensory neuropathy	autosomal recessive axonal hereditary motor and sensory neuropathy	81
vascular disorder	vascular disorder	7
			vascular disorder	vascular disorder	637	vascular disorder	vascular disorder	545	vascular disorder	vascular disorder	512	vascular disorder	vascular disorder	143	vascular disorder	vascular disorder	139	vascular disorder	vascular disorder	435	vascular disorder	vascular disorder	148	vascular disorder	vascular disorder	7	vascular disorder	vascular disorder	123	vascular disorder	vascular disorder	301	vascular disorder	vascular disorder	696	vascular disorder	vascular disorder	162	vascular disorder	vascular disorder	71	vascular disorder	vascular disorder	313	vascular disorder	vascular disorder	23	vascular disorder	vascular disorder	156	vascular disorder	vascular disorder	176	vascular disorder	vascular disorder	359	vascular disorder	vascular disorder	44	vascular disorder	vascular disorder	352	vascular disorder	vascular disorder	334	vascular disorder	vascular disorder	409
			disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	505	disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	356	disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	799	disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	278	disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	328	disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	838	disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	8	disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	262	disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	18	disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	424	disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	588	disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	565	disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	420	disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	493	disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	12	disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	383	disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	738	disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	356	disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	38	disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	113	disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	843	disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	734
			arterial disorder	arterial disorder	558	arterial disorder	arterial disorder	521	arterial disorder	arterial disorder	820	arterial disorder	arterial disorder	10	arterial disorder	arterial disorder	311	arterial disorder	arterial disorder	173	arterial disorder	arterial disorder	16	arterial disorder	arterial disorder	873	arterial disorder	arterial disorder	41	arterial disorder	arterial disorder	178	arterial disorder	arterial disorder	609	arterial disorder	arterial disorder	698	arterial disorder	arterial disorder	332	arterial disorder	arterial disorder	202	arterial disorder	arterial disorder	36	arterial disorder	arterial disorder	292	arterial disorder	arterial disorder	234	arterial disorder	arterial disorder	170	arterial disorder	arterial disorder	898	arterial disorder	arterial disorder	18	arterial disorder	arterial disorder	804	arterial disorder	arterial disorder	717
			genetic central nervous system and retinal vascular disease	genetic central nervous system and retinal vascular disease	763	genetic central nervous system and retinal vascular disease	genetic central nervous system and retinal vascular disease	244	genetic central nervous system and retinal vascular disease	genetic central nervous system and retinal vascular disease	839	genetic central nervous system and retinal vascular disease	genetic central nervous system and retinal vascular disease	175	genetic central nervous system and retinal vascular disease	genetic central nervous system and retinal vascular disease	251	genetic central nervous system and retinal vascular disease	genetic central nervous system and retinal vascular disease	742	genetic central nervous system and retinal vascular disease	genetic central nervous system and retinal vascular disease	43	genetic central nervous system and retinal vascular disease	genetic central nervous system and retinal vascular disease	292	genetic central nervous system and retinal vascular disease	genetic central nervous system and retinal vascular disease	85	genetic central nervous system and retinal vascular disease	genetic central nervous system and retinal vascular disease	518	genetic central nervous system and retinal vascular disease	genetic central nervous system and retinal vascular disease	255	genetic central nervous system and retinal vascular disease	genetic central nervous system and retinal vascular disease	717	genetic central nervous system and retinal vascular disease	genetic central nervous system and retinal vascular disease	348	genetic central nervous system and retinal vascular disease	genetic central nervous system and retinal vascular disease	530	genetic central nervous system and retinal vascular disease	genetic central nervous system and retinal vascular disease	11	genetic central nervous system and retinal vascular disease	genetic central nervous system and retinal vascular disease	372	genetic central nervous system and retinal vascular disease	genetic central nervous system and retinal vascular disease	746	genetic central nervous system and retinal vascular disease	genetic central nervous system and retinal vascular disease	357	genetic central nervous system and retinal vascular disease	genetic central nervous system and retinal vascular disease	48	genetic central nervous system and retinal vascular disease	genetic central nervous system and retinal vascular disease	127	genetic central nervous system and retinal vascular disease	genetic central nervous system and retinal vascular disease	706	genetic central nervous system and retinal vascular disease	genetic central nervous system and retinal vascular disease	626
			skin vascular disease	skin vascular disease	795	skin vascular disease	skin vascular disease	580	skin vascular disease	skin vascular disease	420	skin vascular disease	skin vascular disease	64	skin vascular disease	skin vascular disease	824	skin vascular disease	skin vascular disease	259	skin vascular disease	skin vascular disease	593	skin vascular disease	skin vascular disease	119	skin vascular disease	skin vascular disease	685	skin vascular disease	skin vascular disease	354	skin vascular disease	skin vascular disease	481	skin vascular disease	skin vascular disease	241	skin vascular disease	skin vascular disease	343	skin vascular disease	skin vascular disease	667	skin vascular disease	skin vascular disease	53	skin vascular disease	skin vascular disease	823	skin vascular disease	skin vascular disease	852	skin vascular disease	skin vascular disease	728	skin vascular disease	skin vascular disease	12	skin vascular disease	skin vascular disease	221	skin vascular disease	skin vascular disease	809	skin vascular disease	skin vascular disease	657
