Representative	Represented
disorder of pilosebaceous unit	disorder of pilosebaceous unit
vitamin deficiency disorder	vitamin deficiency disorder
endocrine system disorder	endocrine system disorder
endocrine system disorder	syndromic hypothyroidism
endocrine system disorder	genetic endocrine growth disease
endocrine system disorder	hepatobiliary disorder
endocrine system disorder	liver disorder
endocrine system disorder	pancreas disorder
endocrine system disorder	non-acquired combined pituitary hormone deficiency
endocrine system disorder	hypothyroidism
endocrine system disorder	congenital hypothyroidism
endocrine system disorder	endocrine pancreas disorder
endocrine system disorder	non-acquired pituitary hormone deficiency
endocrine system disorder	pituitary deficiency
endocrine system disorder	pituitary gland disorder
endocrine system disorder	neuroendocrine disorder
endocrine system disorder	permanent congenital hypothyroidism
endocrine system disorder	adrenal gland disorder
endocrine system disorder	thyroid gland disorder
endocrine system disorder	neuroendocrine neoplasm
endocrine system disorder	endocrine gland neoplasm
endocrine system disorder	parathyroid gland disorder
endocrine system disorder	adrenal gland neoplasm
endocrine system disorder	malignant endocrine neoplasm
endocrine system disorder	polyendocrinopathy
endocrine system disorder	genetic parenchymatous liver disease
endocrine system disorder	inherited obesity
endocrine system disorder	obesity disorder
endocrine system disorder	hereditary pheochromocytoma-paraganglioma
endocrine system disorder	thyroid cancer
endocrine system disorder	inherited neuroendocrine tumor
endocrine system disorder	differentiated thyroid carcinoma
endocrine system disorder	thyroid tumor
endocrine system disorder	thyroid gland carcinoma
sensory peripheral neuropathy	sensory peripheral neuropathy
sensory peripheral neuropathy	hereditary sensory and autonomic neuropathy
inborn disorder of purine or pyrimidine metabolism	inborn disorder of purine or pyrimidine metabolism
inborn disorder of purine or pyrimidine metabolism	inborn disorder of purine metabolism
inborn disorder of purine or pyrimidine metabolism	purine metabolism disease
electroclinical syndrome	electroclinical syndrome
electroclinical syndrome	infancy electroclinical syndrome
electroclinical syndrome	neonatal period electroclinical syndrome
electroclinical syndrome	West syndrome
hemorrhagic disease	hemorrhagic disease
hemorrhagic disease	inherited bleeding disorder, platelet-type
erythrokeratoderma	erythrokeratoderma
malabsorption syndrome	malabsorption syndrome
type 1 interferonopathy	type 1 interferonopathy
congenital muscular dystrophy	congenital muscular dystrophy
congenital muscular dystrophy	muscular dystrophy-dystroglycanopathy
variable age onset epilepsy	variable age onset epilepsy
disorder of metabolite absorption and transport	disorder of metabolite absorption and transport
disorder of metabolite absorption and transport	inborn disorder of cobalamin metabolism and transport
disorder of metabolite absorption and transport	disorder of other vitamins and cofactors metabolism and transport
disorder of metabolite absorption and transport	disorder of vitamin and non-protein cofactor absorption and transport
combined dystonia	combined dystonia
combined dystonia	persistent combined dystonia
genetic epidermal appendage anomaly	genetic epidermal appendage anomaly
genetic epidermal appendage anomaly	nail disorder
genetic epidermal appendage anomaly	nail anomaly
genetic epidermal appendage anomaly	genetic nail anomaly
genetic epidermal appendage anomaly	ectodermal dysplasia syndrome
genetic epidermal appendage anomaly	dyskeratosis congenita
primary ciliary dyskinesia	primary ciliary dyskinesia
lysosomal storage disease	lysosomal storage disease
lysosomal storage disease	lysosomal lipid storage disorder
lysosomal storage disease	sphingolipidosis
cardiovascular disorder	cardiovascular disorder
cardiovascular disorder	cardiovascular neoplasm
disorder of protein O-glycosylation	disorder of protein O-glycosylation
disorder of protein O-glycosylation	disorder of O-xylosylglycan synthesis
disorder of protein O-glycosylation	disorder of fucoglycosan synthesis
inherited ichthyosis	inherited ichthyosis
inherited ichthyosis	ichthyosis
inherited ichthyosis	autosomal ichthyosis syndrome
inherited ichthyosis	inherited ichthyosis syndromic form
muscular glycogenosis	muscular glycogenosis
epidermal disease	epidermal disease
digestive system disorder	digestive system disorder
digestive system disorder	intractable diarrhea of infancy
digestive system disorder	neoplastic polyp
digestive system disorder	precancerous condition
digestive system disorder	polyp
digestive system disorder	polyposis
digestive system disorder	genetic intestinal polyposis
digestive system disorder	congenital diarrhea
digestive system disorder	diarrheal disease
digestive system disorder	intestinal disorder
digestive system disorder	intestinal motility disease
hematologic disorder	hematologic disorder
hematologic disorder	inherited thrombophilia
hematologic disorder	dense granule disease
hematologic disorder	myeloid hemopathy
hematologic disorder	syndromic constitutional thrombocytopenia
hematologic disorder	thrombophilia
hematologic disorder	hematopoietic and lymphoid system neoplasm
hematologic disorder	tumor of hematopoietic and lymphoid tissues
hematologic disorder	hematopoietic and lymphoid cell neoplasm
hematologic disorder	blood coagulation disease
hematologic disorder	inherited blood coagulation disorder
hematologic disorder	inherited thrombocytopenia
hematologic disorder	thrombocytopenia
hematologic disorder	congenital hematological disorder
hematologic disorder	blood platelet disease
respiratory system disorder	respiratory system disorder
respiratory system disorder	respiratory system cancer
respiratory system disorder	respiratory tract neoplasm
respiratory system disorder	lung cancer
respiratory system disorder	lung neoplasm
respiratory system disorder	lung disorder
respiratory system disorder	lower respiratory tract disorder
respiratory system disorder	interstitial lung disease
inherited disease susceptibility	inherited disease susceptibility
inherited disease susceptibility	disease susceptibility
inherited disease susceptibility	hereditary predisposition to infections
skin appendage disorder	skin appendage disorder
skin appendage disorder	epidermal appendage anomaly
syndromic disease	syndromic disease
syndromic disease	syndromic dyslipidemia
syndromic disease	autoinflammatory syndrome
syndromic disease	neoplastic syndrome
syndromic disease	syndromic intellectual disability
non-syndromic intellectual disability	non-syndromic intellectual disability
non-syndromic intellectual disability	autosomal dominant non-syndromic intellectual disability
thoracic cancer	thoracic cancer
soft tissue sarcoma	soft tissue sarcoma
soft tissue sarcoma	malignant soft tissue neoplasm
disorder of GPI anchor biosynthesis	disorder of GPI anchor biosynthesis
disorder of GPI anchor biosynthesis	inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation
embryonal neoplasm	embryonal neoplasm
laminopathy	laminopathy
muscle tissue disorder	muscle tissue disorder
muscle tissue disorder	muscular disorder
muscle tissue disorder	distal myopathy
muscle tissue disorder	muscular dystrophy
muscle tissue disorder	qualitative or quantitative protein defects in neuromuscular diseases
muscle tissue disorder	myopathy
muscle tissue disorder	progressive muscular dystrophy
muscle tissue disorder	skeletal muscle disorder
muscle tissue disorder	congenital structural myopathy
muscle tissue disorder	metabolic myopathy
muscle tissue disorder	autosomal dominant distal myopathy
muscle tissue disorder	non-dystrophic myopathy
muscle tissue disorder	congenital myopathy
muscle tissue disorder	limb-girdle muscular dystrophy
muscle tissue disorder	muscular lipidosis
central nervous system disorder	central nervous system disorder
central nervous system disorder	mental disorder
central nervous system disorder	developmental disorder of mental health
central nervous system disorder	neonatal/infantile epilepsy syndrome
central nervous system disorder	intellectual disability
central nervous system disorder	cerebellar disorder
central nervous system disorder	cerebral organic aciduria
central nervous system disorder	brain disorder
central nervous system disorder	basal ganglia disorder
central nervous system disorder	palsy
central nervous system disorder	intellectual disability, autosomal dominant
central nervous system disorder	cerebellar ataxia
central nervous system disorder	hereditary cerebellar ataxia
central nervous system disorder	motor stereotypies
central nervous system disorder	epilepsy
central nervous system disorder	parkinsonian disorder
central nervous system disorder	monogenic epilepsy
central nervous system disorder	peroxisomal disease
central nervous system disorder	epilepsy syndrome
central nervous system disorder	spinal cord disorder
central nervous system disorder	neurometabolic disease
central nervous system disorder	brain neoplasm
central nervous system disorder	central nervous system neoplasm
central nervous system disorder	peroxisomal single enzyme/protein defect
central nervous system disorder	tumor of meninges
central nervous system disorder	meningioma
central nervous system disorder	metabolic epilepsy
proteostasis deficiencies	proteostasis deficiencies
congenital nervous system disorder	congenital nervous system disorder
congenital nervous system disorder	microcephaly
glycogen storage disease	glycogen storage disease
disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport
Charcot-Marie-Tooth disease	Charcot-Marie-Tooth disease
disease or disorder	disease or disorder
disease or disorder	nutritional deficiency disease
disease or disorder	cranial nerve neuropathy
disease or disorder	DNA repair disease
disease or disorder	neuromuscular disease
disease or disorder	inherited fatty acid metabolism disorder
disease or disorder	genetic otorhinolaryngologic disease
disease or disorder	inflammatory disease
disease or disorder	BAFopathy
disease or disorder	idiopathic disease
disease or disorder	sarcoma
disease or disorder	inherited digestive cancer-predisposing syndrome
disease or disorder	rheumatic disorder
disease or disorder	dermis elastic tissue disorder
disease or disorder	inborn disorder of amino acid and other organic acid metabolism
disease or disorder	inherited lipid metabolism disorder
disease or disorder	autosomal genetic disease
disease or disorder	dermis disorder
disease or disorder	otorhinolaryngologic disease
disease or disorder	neoplasm of thorax
disease or disorder	hereditary photodermatosis
disease or disorder	inborn disorder of biogenic amine metabolism and transport
disease or disorder	ciliopathy
disease or disorder	nervous system disorder
disease or disorder	primary orthostatic hypotension
disease or disorder	inborn disorder of energy metabolism
disease or disorder	soft tissue neoplasm
disease or disorder	head and neck neoplasm
disease or disorder	perceptual disorders
disease or disorder	inherited dystonia
disease or disorder	inherited organic acidemia
disease or disorder	musculoskeletal system disorder
disease or disorder	disorder of organic acid metabolism
disease or disorder	genetic nervous system disorder
disease or disorder	autosomal dominant disease
disease or disorder	dystonic disorder
disease or disorder	intestinal polyposis syndrome
disease or disorder	postlingual non-syndromic genetic hearing loss
disease or disorder	nonsyndromic genetic hearing loss
disease or disorder	psychiatric disorder
disease or disorder	hearing disorder
disease or disorder	prelingual non-syndromic genetic hearing loss
disease or disorder	cancer
disease or disorder	inherited auditory system disease
disease or disorder	auditory system disorder
disease or disorder	hearing loss disorder
disease or disorder	disorder of protein N-glycosylation
disease or disorder	Mendelian disease
disease or disorder	hereditary neoplastic syndrome
disease or disorder	peripheral neuropathy
disease or disorder	genetic peripheral neuropathy
disease or disorder	peripheral nervous system disorder
disease or disorder	autosomal dominant nonsyndromic hearing loss
disease or disorder	congenital disorder of glycosylation type I
disease or disorder	bone neoplasm
disease or disorder	carbohydrate metabolism disease
disease or disorder	inborn carbohydrate metabolic disorder
disease or disorder	connective tissue neoplasm
disease or disorder	musculoskeletal system cancer
disease or disorder	neoplastic disease or syndrome
disease or disorder	hereditary disorder of connective tissue
disease or disorder	bone disorder
disease or disorder	connective and soft tissue neoplasm
disease or disorder	skin pigmentation disorder
disease or disorder	carcinoma
disease or disorder	metabolic disease
disease or disorder	genetic skin disease
disease or disorder	pyruvate metabolism disorder
disease or disorder	cancer or benign tumor
disease or disorder	neoplasm
disease or disorder	bone cancer
disease or disorder	neurocutaneous syndrome
disease or disorder	nervous system neoplasm
disease or disorder	connective tissue disorder
disease or disorder	atactic disorder
disease or disorder	hereditary ataxia
disease or disorder	inherited soft tissue tumor
disease or disorder	mesenchymal cell neoplasm
disease or disorder	hyperpigmentation of the skin
disease or disorder	movement disorder
disease or disorder	head and neck cancer
disease or disorder	nervous system cancer
disease or disorder	disorder of multiple glycosylation
disease or disorder	skin disorder
disease or disorder	inborn errors of metabolism
disease or disorder	congenital disorder of glycosylation
disease or disorder	disorder of glycosylation
disease or disorder	skin neoplasm
disease or disorder	integumentary system disorder
disease or disorder	epithelial neoplasm
disease or disorder	inherited skin tumor
disease or disorder	skeletal system disorder
disease or disorder	congenital disorder of glycosylation type II
disease or disorder	classic organic aciduria
disease or disorder	overnutrition
disease or disorder	methylmalonic acidemia
disease or disorder	mixed dermis disorder
disease or disorder	adenocarcinoma
disease or disorder	glandular cell neoplasm
disease or disorder	glycoprotein metabolism disease
disease or disorder	nutritional disorder
long QT syndrome 1	long QT syndrome 1
