Representative	Represented
embryo phenotype	abnormal somite development
embryo phenotype	caudal body truncation
embryo phenotype	symmetric azygos veins
embryo phenotype	absent connection between subcutaneous lymph vessels and lymph sac
embryo phenotype	incomplete rostral neuropore closure
embryo phenotype	abnormal decidualization
embryo phenotype	abnormal rostral neuropore morphology
embryo phenotype	abnormal placental transport
embryo phenotype	abnormal placenta development
embryo phenotype	abnormal vitelline vein topology
embryo phenotype	abnormal placenta vasculature
embryo phenotype	abnormal neural crest cell migration
embryo phenotype	abnormal floor plate morphology
embryo phenotype	absent primitive node
embryo phenotype	abnormal primary cilium physiology
embryo phenotype	abnormal embryonic epiblast morphology
embryo phenotype	abnormal motile primary cilium physiology
embryo phenotype	abnormal spongiotrophoblast layer morphology
embryo phenotype	decreased somite size
embryo phenotype	abnormal placenta physiology
embryo phenotype	abnormal bilaminar embryonic disk morphology
embryo phenotype	placental labyrinth hypoplasia
embryo phenotype	impaired somite development
embryo phenotype	abnormal neuropore morphology
embryo phenotype	abnormal Mullerian duct morphology
embryo phenotype	abnormal vitelline vein morphology
embryo phenotype	abnormal somite size
embryo phenotype	decreased placenta weight
embryo phenotype	abnormal limb bud morphology
embryo phenotype	abnormal placenta size
embryo phenotype	failure of chorioallantoic fusion
embryo phenotype	failure of zygotic cell division
embryo phenotype	abnormal Wolffian duct morphology
embryo phenotype	incomplete somite formation
embryo phenotype	abnormal ductus venosus valve topology
embryo phenotype	failure of somite differentiation
embryo phenotype	wavy neural tube
embryo phenotype	abnormal parietal endoderm morphology
embryo phenotype	small embryonic epiblast
embryo phenotype	absent somites
embryo phenotype	abnormal tail development
embryo phenotype	decreased embryo weight
embryo phenotype	abnormal spongiotrophoblast cell morphology
embryo phenotype	decreased spongiotrophoblast cell number
embryo phenotype	abnormal embryonic neuroepithelium primary cilium morphology
embryo phenotype	abnormal tail bud morphology
embryo phenotype	abnormal endoderm development
embryo phenotype	decreased trophoblast giant cell number
embryo phenotype	abnormal axial mesoderm morphology
embryo phenotype	abnormal chorioallantoic fusion
embryo phenotype	absent mesoderm
embryo phenotype	decreased placental labyrinth size
embryo phenotype	abnormal dorsal-ventral polarity of the somites
embryo phenotype	abnormal placenta labyrinth size
embryo phenotype	abnormal vitelline vein connection
embryo phenotype	abnormal placenta weight
embryo phenotype	abnormal mesonephros morphology
abnormal immune system physiology	abnormal immune system physiology
abnormal immune system physiology	abnormal immune serum protein physiology
abnormal immune system physiology	abnormal response to antigen
abnormal immune system physiology	abnormal response to infection
abnormal immune system physiology	abnormal susceptibility to infection
abnormal immune system physiology	abnormal cytokine secretion
abnormal immune system physiology	abnormal interleukin-6 secretion
abnormal immune system physiology	abnormal cytokine level
abnormal immune system physiology	decreased inflammatory response
abnormal immune system physiology	increased susceptibility to infection
abnormal immune system physiology	abnormal inflammatory response
abnormal immune system physiology	abnormal tumor necrosis factor level
abnormal immune system physiology	abnormal susceptibility to bacterial infection
abnormal immune system physiology	abnormal tumor necrosis factor secretion
abnormal immune system physiology	abnormal circulating cytokine level
abnormal immune system physiology	abnormal circulating tumor necrosis factor level
abnormal immune system physiology	abnormal acute inflammation
abnormal immune system physiology	abnormal humoral immune response
abnormal immune system physiology	decreased tumor necrosis factor secretion
abnormal immune system physiology	increased inflammatory response
abnormal immune system physiology	increased susceptibility to bacterial infection
abnormal immune system physiology	abnormal circulating interleukin-6 level
abnormal immune system physiology	decreased acute inflammation
abnormal immune system physiology	abnormal circulating interleukin level
abnormal immune system physiology	abnormal interleukin level
abnormal immune system physiology	increased circulating tumor necrosis factor level
abnormal immune system physiology	abnormal interferon secretion
abnormal immune system physiology	abnormal interleukin secretion
abnormal immune system physiology	increased susceptibility to viral infection
abnormal immune system physiology	decreased interleukin-6 secretion
abnormal immune system physiology	increased circulating interleukin-6 level
abnormal immune system physiology	abnormal interferon-beta secretion
abnormal immune system physiology	abnormal self tolerance
abnormal immune system physiology	decreased susceptibility to bacterial infection
abnormal immune system physiology	autoimmune response
abnormal immune system physiology	abnormal immune tolerance
abnormal immune system physiology	decreased susceptibility to endotoxin shock
abnormal immune system physiology	abnormal susceptibility to viral infection
abnormal immune system physiology	abnormal interleukin-12b secretion
abnormal immune system physiology	decreased susceptibility to infection
abnormal immune system physiology	increased tumor necrosis factor secretion
abnormal immune system physiology	abnormal interleukin-12 secretion
abnormal immune system physiology	abnormal interferon-alpha secretion
abnormal immune system physiology	increased autoantibody level
abnormal immune system physiology	abnormal interferon-gamma secretion
abnormal immune system physiology	increased acute inflammation
abnormal immune system physiology	abnormal interferon level
abnormal immune system physiology	decreased interleukin-12 secretion
abnormal immune system physiology	decreased interferon-alpha secretion
abnormal immune system physiology	abnormal circulating interferon level
abnormal immune system physiology	abnormal susceptibility to autoimmune disorder
abnormal immune system physiology	decreased susceptibility to autoimmune disorder
abnormal immune system physiology	abnormal antigen presentation
abnormal immune system physiology	decreased interleukin-12b secretion
abnormal immune system physiology	decreased interferon-beta secretion
abnormal immune system physiology	increased susceptibility to endotoxin shock
abnormal immune system physiology	sepsis
abnormal immune system physiology	increased anti-nuclear antigen antibody level
abnormal immune system physiology	abnormal chemokine level
abnormal immune system physiology	decreased circulating interleukin-1 beta level
abnormal immune system physiology	decreased circulating interleukin-6 level
abnormal immune system physiology	increased interleukin-6 secretion
abnormal immune system physiology	abnormal susceptibility to Herpesvirales infection
abnormal immune system physiology	decreased susceptibility to induced arthritis
abnormal immune system physiology	increased susceptibility to Herpesvirales infection
abnormal immune system physiology	decreased susceptibility to induced joint inflammation
abnormal immune system physiology	lung inflammation
abnormal immune system physiology	abnormal susceptibility to fungal infection
abnormal immune system physiology	increased susceptibility to fungal infection
abnormal immune system physiology	abnormal susceptibility to Ortervirales infection
abnormal immune system physiology	liver inflammation
abnormal immune system physiology	abnormal interleukin-1 secretion
abnormal immune system physiology	joint inflammation
abnormal immune system physiology	decreased interferon-gamma secretion
abnormal immune system physiology	abnormal interleukin-1 beta secretion
abnormal immune system physiology	abnormal interleukin-2 secretion
abnormal immune system physiology	arthritis
abnormal immune system physiology	decreased circulating tumor necrosis factor level
abnormal immune system physiology	abnormal susceptibility to Riboviria infection
abnormal immune system physiology	abnormal circulating interferon-beta level
abnormal immune system physiology	increased susceptibility to Ortervirales infection
abnormal immune system physiology	increased susceptibility to autoimmune disorder
abnormal immune system physiology	abnormal susceptibility to Retroviridae infection
abnormal immune system physiology	abnormal circulating interleukin-1 beta level
abnormal immune system physiology	abnormal circulating interleukin-10 level
abnormal immune system physiology	increased interferon-beta secretion
abnormal immune system physiology	decreased susceptibility to viral infection
abnormal immune system physiology	blepharitis
abnormal immune system physiology	abnormal circulating interleukin-12b level
abnormal immune system physiology	increased interleukin-12 secretion
abnormal immune system physiology	abnormal circulating interleukin-1 level
abnormal immune system physiology	increased susceptibility to Riboviria infection
abnormal immune system physiology	increased susceptibility to Retroviridae infection
abnormal immune system physiology	decreased interleukin-1 beta secretion
abnormal immune system physiology	abnormal antigen presentation via MHC class I
abnormal immune system physiology	insulitis
abnormal immune system physiology	increased interleukin-12b secretion
abnormal immune system physiology	decreased response to antigen
abnormal immune system physiology	glomerulonephritis
abnormal immune system physiology	respiratory system inflammation
abnormal immune system physiology	abnormal circulating interleukin-12 level
abnormal immune system physiology	abnormal spleen physiology
abnormal immune system physiology	decreased susceptibility to experimental autoimmune encephalomyelitis
abnormal immune system physiology	abnormal interleukin-18 secretion
abnormal immune system physiology	abnormal interleukin-10 secretion
abnormal immune system physiology	small intestinal inflammation
abnormal immune system physiology	abnormal antigen presentation via MHC class II
abnormal immune system physiology	increased interleukin-17 secretion
abnormal immune system physiology	decreased interleukin-18 secretion
abnormal immune system physiology	CNS inflammation
abnormal immune system physiology	abnormal circulating interferon-gamma level
abnormal immune system physiology	decreased interleukin-2 secretion
abnormal immune system physiology	abnormal level of surface class I molecules
abnormal immune system physiology	abnormal circulating interleukin-18 level
abnormal immune system physiology	abnormal response to transplant
abnormal immune system physiology	abnormal susceptibility to Picornaviridae infection
abnormal immune system physiology	increased circulating interferon-gamma level
abnormal immune system physiology	increased interferon-gamma secretion
abnormal immune system physiology	abnormal interleukin-1 alpha secretion
abnormal immune system physiology	decreased susceptibility to autoimmune diabetes
abnormal immune system physiology	decreased interleukin-10 secretion
abnormal immune system physiology	sinus inflammation
abnormal immune system physiology	abnormal susceptibility to induced colitis
abnormal immune system physiology	increased interleukin-1 beta secretion
abnormal immune system physiology	decreased susceptibility to Ortervirales infection
abnormal immune system physiology	decreased susceptibility to Retroviridae infection
abnormal immune system physiology	decreased susceptibility to parasitic infection
abnormal immune system physiology	colitis
abnormal immune system physiology	kidney inflammation
abnormal immune system physiology	abnormal chemokine secretion
abnormal immune system physiology	abnormal susceptibility to Poxviridae infection
abnormal immune system physiology	abnormal immune organ physiology
abnormal immune system physiology	abnormal susceptibility to parasitic infection
abnormal immune system physiology	increased susceptibility to Picornaviridae infection
abnormal immune system physiology	skin inflammation
abnormal immune system physiology	intestinal inflammation
abnormal immune system physiology	abnormal circulating interferon-alpha level
abnormal immune system physiology	abnormal interleukin-13 secretion
abnormal immune system physiology	dermatitis
abnormal immune system physiology	increased circulating interferon-beta level
abnormal immune system physiology	renal/urinary system inflammation
abnormal immune system physiology	increased susceptibility to induced arthritis
abnormal immune system physiology	large intestinal inflammation
abnormal immune system physiology	reproductive system inflammation
abnormal immune system physiology	rhinitis
abnormal immune system physiology	nasal inflammation
abnormal immune system physiology	decreased susceptibility to Coronaviridae infection
abnormal immune system physiology	abnormal circulating chemokine level
abnormal immune system physiology	increased susceptibility to Poxviridae infection
abnormal immune system physiology	myositis
abnormal immune system physiology	increased circulating interleukin-12 level
abnormal immune system physiology	renal glomerular immunoglobulin deposits
abnormal immune system physiology	decreased interleukin-4 secretion
abnormal immune system physiology	decreased circulating interferon-beta level
abnormal immune system physiology	abnormal lymph circulation
abnormal immune system physiology	salivary gland inflammation
abnormal immune system physiology	decreased susceptibility to Herpesvirales infection
abnormal immune system physiology	increased anti-histone antibody level
abnormal immune system physiology	increased circulating interleukin-10 level
abnormal immune system physiology	increased susceptibility to experimental autoimmune encephalomyelitis
abnormal immune system physiology	osteoarthritis
abnormal immune system physiology	increased susceptibility to induced colitis
abnormal immune system physiology	vascular inflammation
abnormal immune system physiology	increased susceptibility to Orthomyxoviridae infection
abnormal immune system physiology	abnormal susceptibility to Orthomyxoviridae infection
abnormal immune system physiology	increased susceptibility to autoimmune diabetes
abnormal immune system physiology	decreased susceptibility to Riboviria infection
abnormal immune system physiology	pancreas inflammation
abnormal immune system physiology	decreased susceptibility to Orthomyxoviridae infection
abnormal immune system physiology	heart inflammation
abnormal immune system physiology	abnormal interleukin-17 secretion
abnormal immune system physiology	chronic inflammation
abnormal immune system physiology	increased circulating interleukin-12b level
abnormal immune system physiology	myocarditis
abnormal immune system physiology	abnormal interleukin-4 secretion
abnormal immune system physiology	tubulointerstitial nephritis
abnormal immune system physiology	decreased circulating interferon-alpha level
abnormal immune system physiology	increased interleukin-2 secretion
abnormal immune system physiology	blood vessel inflammation
abnormal immune system physiology	increased susceptibility to parasitic infection
abnormal immune system physiology	interstitial pneumonia
abnormal immune system physiology	granulomatous inflammation
abnormal immune system physiology	stomach inflammation
abnormal immune system physiology	eye inflammation
abnormal immune system physiology	increased length of allograft survival
abnormal immune system physiology	abnormal circulating interleukin-1 alpha level
abnormal immune system physiology	decreased interleukin-13 secretion
abnormal immune system physiology	abnormal susceptibility to Coronaviridae infection
abnormal immune system physiology	blood in lymph vessels
abnormal immune system physiology	increased interleukin-10 secretion
abnormal immune system physiology	increased susceptibility to otitis media
abnormal immune system physiology	ear inflammation
abnormal immune system physiology	decreased susceptibility to induced colitis
abnormal immune system physiology	brain inflammation
abnormal immune system physiology	abnormal lymphatic system physiology
abnormal immune system physiology	increased susceptibility to Coronaviridae infection
abnormal immune system physiology	adipose tissue inflammation
abnormal immune system physiology	increased incidence of corneal inflammation
abnormal immune system physiology	conjunctivitis
abnormal immune system physiology	urinary bladder inflammation
abnormal immune system physiology	decreased interleukin-17 secretion
abnormal imprinting	abnormal imprinting
abnormal prenatal growth/weight/body size	abnormal prenatal growth/weight/body size
abnormal prenatal growth/weight/body size	abnormal embryonic growth/weight/body size
abnormal prenatal growth/weight/body size	prenatal growth retardation
abnormal prenatal growth/weight/body size	abnormal prenatal body size
abnormal prenatal growth/weight/body size	abnormal fetal growth/weight/body size
abnormal prenatal growth/weight/body size	abnormal fetal size
abnormal prenatal growth/weight/body size	decreased fetal size
abnormal prenatal growth/weight/body size	fetal growth retardation
abnormal prenatal growth/weight/body size	decreased fetal weight
normal phenotype	normal phenotype
normal phenotype	no abnormal phenotype detected
abnormal hemostasis	abnormal hemostasis
abnormal hemostasis	abnormal blood coagulation
abnormal hemostasis	abnormal thrombosis
abnormal hemostasis	increased bleeding time
abnormal hemostasis	decreased susceptibility to induced thrombosis
abnormal hemostasis	abnormal susceptibility to induced thrombosis
abnormal hemostasis	increased partial thromboplastin time
abnormal hemostasis	decreased bleeding time
abnormal hemostasis	abnormal partial thromboplastin time
abnormal hemostasis	increased susceptibility to induced thrombosis
mammalian phenotype	mammalian phenotype
mammalian phenotype	abnormal digestive system physiology
mammalian phenotype	digestive/alimentary phenotype
mammalian phenotype	abnormal muscle contractility
mammalian phenotype	abnormal immune system development
mammalian phenotype	increased hemolymphoid system tumor incidence
mammalian phenotype	immune system phenotype
mammalian phenotype	increased lymphoma incidence
mammalian phenotype	impaired muscle contractility
mammalian phenotype	abnormal nervous system development
mammalian phenotype	abnormal neuron morphology
mammalian phenotype	increased respiratory system tumor incidence
mammalian phenotype	abnormal innervation
mammalian phenotype	increased lung tumor incidence
mammalian phenotype	abnormal vasculature physiology
mammalian phenotype	abnormal cell cycle
mammalian phenotype	abnormal reproductive system physiology
mammalian phenotype	abnormal classified tumor incidence
mammalian phenotype	abnormal blood vessel physiology
mammalian phenotype	increased classified tumor incidence
mammalian phenotype	growth/size/body region phenotype
mammalian phenotype	abnormal chromosome number
mammalian phenotype	abnormal axial skeleton morphology
mammalian phenotype	reproductive system phenotype
mammalian phenotype	cellular phenotype
mammalian phenotype	abnormal muscle physiology
mammalian phenotype	increased organ/body region tumor incidence
mammalian phenotype	abnormal intercellular signaling peptide or protein level
mammalian phenotype	limbs/digits/tail phenotype
mammalian phenotype	abnormal respiratory system physiology
mammalian phenotype	nervous system phenotype
mammalian phenotype	abnormal cell physiology
mammalian phenotype	abnormal fibroblast physiology
mammalian phenotype	abnormal sensory neuron morphology
mammalian phenotype	abnormal organ/body region tumor incidence
mammalian phenotype	liver/biliary system phenotype
mammalian phenotype	abnormal nervous system physiology
mammalian phenotype	abnormal tumor incidence
mammalian phenotype	abnormal nervous system morphology
mammalian phenotype	abnormal somatic sensory system morphology
mammalian phenotype	neoplasm
mammalian phenotype	decreased cardiac muscle contractility
mammalian phenotype	abnormal palate morphology
mammalian phenotype	muscle phenotype
mammalian phenotype	abnormal muscle morphology
mammalian phenotype	increased sarcoma incidence
mammalian phenotype	cleft palate
mammalian phenotype	increased tumor incidence
mammalian phenotype	abnormal immune system morphology
mammalian phenotype	abnormal sensory neuron innervation pattern
mammalian phenotype	abnormal tumor susceptibility
mammalian phenotype	abnormal digestive system morphology
mammalian phenotype	abnormal response to radiation
mammalian phenotype	abnormal vertebrae morphology
mammalian phenotype	abnormal behavioral response to xenobiotic
mammalian phenotype	abnormal sternum morphology
mammalian phenotype	abnormal cardiac muscle contractility
mammalian phenotype	abnormal immune system organ morphology
mammalian phenotype	abnormal cellular replicative senescence
mammalian phenotype	abnormal fertility/fecundity
mammalian phenotype	increased lung carcinoma incidence
mammalian phenotype	abnormal respiration
mammalian phenotype	abnormal protein level
mammalian phenotype	abnormal craniofacial morphology
mammalian phenotype	craniofacial phenotype
mammalian phenotype	abnormal pectoral girdle bone morphology
mammalian phenotype	reduced fertility
mammalian phenotype	decreased fibroblast proliferation
mammalian phenotype	homeostasis/metabolism phenotype
mammalian phenotype	abnormal vertebral column morphology
mammalian phenotype	abnormal consumption behavior
mammalian phenotype	abnormal lysosome morphology
mammalian phenotype	abnormal cell differentiation
mammalian phenotype	abnormal vacuole morphology
mammalian phenotype	abnormal ear morphology
mammalian phenotype	abnormal blood vessel morphology
mammalian phenotype	abnormal mitosis
mammalian phenotype	abnormal homeostasis
mammalian phenotype	abnormal appendicular skeleton morphology
mammalian phenotype	behavior/neurological phenotype
mammalian phenotype	abnormal hypoglossal nerve morphology
mammalian phenotype	abnormal synovial joint morphology
mammalian phenotype	abnormal kidney physiology
mammalian phenotype	abnormal behavior
mammalian phenotype	increased lung adenocarcinoma incidence
mammalian phenotype	decreased physiological sensitivity to xenobiotic
mammalian phenotype	abnormal lymph node size
mammalian phenotype	abnormal hormone level
mammalian phenotype	abnormal lymph node morphology
mammalian phenotype	increased lung non-small cell carcinoma incidence
mammalian phenotype	osteopetrosis
mammalian phenotype	abnormal skeleton morphology
mammalian phenotype	decreased circulating pituitary hormone level
mammalian phenotype	increased urine pH
mammalian phenotype	abnormal brain development
mammalian phenotype	increased gland tumor incidence
mammalian phenotype	abnormal eyelid morphology
mammalian phenotype	stereotypic behavior
mammalian phenotype	abnormal eating behavior
mammalian phenotype	abnormal limb morphology
mammalian phenotype	decreased pituitary hormone level
mammalian phenotype	abnormal circulating protein level
mammalian phenotype	abnormal DNA methylation
mammalian phenotype	abnormal renal/urinary system physiology
mammalian phenotype	decreased body size
mammalian phenotype	abnormal somatic nervous system morphology
mammalian phenotype	abnormal anterior commissure pars posterior morphology
mammalian phenotype	abnormal lysosome physiology
mammalian phenotype	abnormal gland morphology
mammalian phenotype	abnormal circulating hormone level
mammalian phenotype	multinucleated giant male germ cells
mammalian phenotype	abnormal cell morphology
mammalian phenotype	abnormal hepatobiliary system morphology
mammalian phenotype	abnormal joint morphology
mammalian phenotype	abnormal cartilage morphology
mammalian phenotype	abnormal eye morphology
mammalian phenotype	abnormal food intake
mammalian phenotype	abnormal epigenetic regulation of gene expression
mammalian phenotype	abnormal thoracic cage morphology
mammalian phenotype	abnormal cell motility
mammalian phenotype	abnormal fibroblast proliferation
mammalian phenotype	abnormal gland physiology
mammalian phenotype	abnormal social/conspecific interaction behavior
mammalian phenotype	abnormal porphyrin level
mammalian phenotype	abnormal eye development
mammalian phenotype	increased porphyrin level
mammalian phenotype	skeleton phenotype
mammalian phenotype	respiratory system phenotype
mammalian phenotype	increased malignant tumor incidence
mammalian phenotype	abnormal blood homeostasis
mammalian phenotype	endocrine/exocrine gland phenotype
mammalian phenotype	abnormal pituitary hormone level
mammalian phenotype	abnormal cardiovascular system physiology
mammalian phenotype	delayed cellular replicative senescence
mammalian phenotype	increased adenocarcinoma incidence
mammalian phenotype	ventricular septal defect
mammalian phenotype	aneuploidy
mammalian phenotype	abnormal vesicle-mediated transport
mammalian phenotype	abnormal head morphology
mammalian phenotype	enlarged lymph nodes
mammalian phenotype	genetic imprinting
mammalian phenotype	abnormal lymph organ size
mammalian phenotype	abnormal cell nucleus morphology
mammalian phenotype	abnormal intestine morphology
mammalian phenotype	abnormal retina cone cell morphology
mammalian phenotype	abnormal sternocostal joint morphology
mammalian phenotype	dilated heart ventricle
mammalian phenotype	dehydration
mammalian phenotype	abnormal cell cycle checkpoint function
mammalian phenotype	increased integument system tumor incidence
mammalian phenotype	abnormal cell migration
mammalian phenotype	abnormal enzyme/coenzyme level
mammalian phenotype	decreased prepulse inhibition
mammalian phenotype	abnormal nervous system electrophysiology
mammalian phenotype	abnormal skeleton physiology
mammalian phenotype	abnormal cell proliferation
mammalian phenotype	abnormal facial morphology
mammalian phenotype	polydactyly
mammalian phenotype	abnormal motor capabilities/coordination/movement
mammalian phenotype	abnormal liver morphology
mammalian phenotype	abnormal cell chemotaxis
mammalian phenotype	abnormal response to injury
mammalian phenotype	abnormal hepatobiliary system physiology
mammalian phenotype	eyelids open at birth
mammalian phenotype	abnormal short term object recognition memory
mammalian phenotype	vision/eye phenotype
mammalian phenotype	abnormal respiratory function
mammalian phenotype	retina cone cell degeneration
mammalian phenotype	abnormal rib joint morphology
mammalian phenotype	abnormal breathing pattern
mammalian phenotype	abnormal liver lobule morphology
mammalian phenotype	abnormal oxygen level
mammalian phenotype	abnormal intestine physiology
mammalian phenotype	abnormal tendon morphology
mammalian phenotype	abnormal digestion
mammalian phenotype	abnormal voluntary movement
mammalian phenotype	increased cellular sensitivity to ionizing radiation
mammalian phenotype	abnormal circulating alkaline phosphatase level
mammalian phenotype	abnormal cardiac muscle tissue morphology
mammalian phenotype	abnormal liver sinusoid morphology
mammalian phenotype	abnormal neuron number
mammalian phenotype	abnormal heart right ventricle outflow tract morphology
mammalian phenotype	abnormal autopod morphology
mammalian phenotype	circling
mammalian phenotype	abnormal gut-associated lymphoid tissue morphology
mammalian phenotype	abnormal circulating enzyme level
mammalian phenotype	polyploidy
mammalian phenotype	abnormal prepulse inhibition
mammalian phenotype	abnormal autophagy
mammalian phenotype	abnormal skeletal muscle morphology
mammalian phenotype	abnormal liver physiology
mammalian phenotype	abnormal sperm physiology
mammalian phenotype	abnormal brain morphology
mammalian phenotype	abnormal liver parenchyma morphology
mammalian phenotype	short facial bone
mammalian phenotype	short premaxilla
mammalian phenotype	abnormal vascular development
mammalian phenotype	abnormal interventricular septum morphology
mammalian phenotype	vertebral transformation
mammalian phenotype	abnormal kidney epithelium morphology
mammalian phenotype	pathological neovascularization
mammalian phenotype	skin hemorrhage
mammalian phenotype	abnormal kidney iron level
mammalian phenotype	abnormal rib morphology
mammalian phenotype	increased kidney iron level
mammalian phenotype	abnormal heart morphology
mammalian phenotype	clubfoot
mammalian phenotype	abnormal vertebral arch morphology
mammalian phenotype	abnormal associative learning
mammalian phenotype	abnormal pulmonary valve morphology
mammalian phenotype	abnormal incus morphology
mammalian phenotype	abnormal nitric oxide homeostasis
mammalian phenotype	abnormal heart septum morphology
mammalian phenotype	decreased ventricle muscle contractility
mammalian phenotype	abnormal hypoglossal nerve topology
mammalian phenotype	abnormal wound healing
mammalian phenotype	decreased pancreatic beta cell number
mammalian phenotype	abnormal mineral level
mammalian phenotype	abnormal urine homeostasis
mammalian phenotype	increased carcinoma incidence
mammalian phenotype	abnormal midbrain morphology
mammalian phenotype	impaired coordination
mammalian phenotype	respiratory distress
mammalian phenotype	increased heart ventricle size
mammalian phenotype	abnormal mineral homeostasis
mammalian phenotype	abnormal forelimb zeugopod morphology
mammalian phenotype	abnormal pain threshold
mammalian phenotype	abnormal blood circulation
mammalian phenotype	abnormal primary cilium morphology
mammalian phenotype	abnormal locomotor behavior
mammalian phenotype	increased cellular sensitivity to gamma-irradiation
mammalian phenotype	cochlear inner hair cell degeneration
mammalian phenotype	abnormal sperm motility
mammalian phenotype	abnormal seizure response to pharmacological agent
mammalian phenotype	abnormal digit morphology
mammalian phenotype	dilated liver sinusoidal spaces
mammalian phenotype	abnormal female genitalia morphology
mammalian phenotype	abnormal muscle fiber morphology
mammalian phenotype	increased bone mass
mammalian phenotype	asymmetric sternocostal joints
mammalian phenotype	abnormal female reproductive system morphology
mammalian phenotype	transposition of great arteries
mammalian phenotype	abnormal ion homeostasis
mammalian phenotype	abnormal axon guidance
mammalian phenotype	abnormal systemic arterial blood pressure
mammalian phenotype	visceromegaly
mammalian phenotype	postnatal growth retardation
mammalian phenotype	abnormal inner ear morphology
mammalian phenotype	abnormal nephron morphology
mammalian phenotype	abnormal chromosome stability
mammalian phenotype	abnormal hepatocyte morphology
mammalian phenotype	abnormal tail morphology
mammalian phenotype	abnormal apoptosis
mammalian phenotype	abnormal internal female genitalia morphology
mammalian phenotype	abnormal Peyer's patch morphology
mammalian phenotype	unresponsive to tactile stimuli
mammalian phenotype	abnormal heart development
mammalian phenotype	abnormal circulating pituitary hormone level
mammalian phenotype	abnormal barrel cortex morphology
mammalian phenotype	abnormal cilium morphology
mammalian phenotype	abnormal hypaxial muscle morphology
mammalian phenotype	abnormal vascular smooth muscle physiology
mammalian phenotype	abnormal renal tubule morphology
mammalian phenotype	increased cell proliferation
mammalian phenotype	decreased susceptibility to injury
mammalian phenotype	abnormal body size
mammalian phenotype	decreased follicle stimulating hormone level
mammalian phenotype	abnormal inner ear canal morphology
mammalian phenotype	abnormal cyst
mammalian phenotype	abnormal ovarian folliculogenesis
mammalian phenotype	increased susceptibility to induction of seizure by inducing agent
mammalian phenotype	increased squamous cell carcinoma incidence
mammalian phenotype	abnormal reproductive system morphology
mammalian phenotype	abnormal synaptic physiology
mammalian phenotype	abnormal kidney morphology
mammalian phenotype	abnormal kidney mesenchyme morphology
mammalian phenotype	short nasal bone
mammalian phenotype	thin dermal layer
mammalian phenotype	pale liver
mammalian phenotype	decreased neuron number
mammalian phenotype	increased circulating alkaline phosphatase level
mammalian phenotype	decreased collagen level
mammalian phenotype	increased susceptibility to pharmacologically induced seizures
mammalian phenotype	abnormal mechanoreceptor morphology
mammalian phenotype	decreased cell proliferation
mammalian phenotype	abnormal retina ganglion layer morphology
mammalian phenotype	ventricular tachycardia
mammalian phenotype	abnormal trabecular bone morphology
mammalian phenotype	asymmetric rib joints
mammalian phenotype	abnormal forelimb morphology
mammalian phenotype	increased or absent threshold for auditory brainstem response
mammalian phenotype	abnormal motor coordination/balance
mammalian phenotype	abnormal cranial blood vasculature morphology
mammalian phenotype	decreased susceptibility to ischemic brain injury
mammalian phenotype	small nasal bone
mammalian phenotype	abnormal seizure response to inducing agent
mammalian phenotype	decreased total tissue mass
mammalian phenotype	abnormal postnatal growth/weight/body size
mammalian phenotype	abnormal spatial learning
mammalian phenotype	abnormal primary somatosensory cortex morphology
mammalian phenotype	abnormal mouth morphology
mammalian phenotype	abnormal synaptic transmission
mammalian phenotype	abnormal bone trabecula morphology
mammalian phenotype	abnormal ulna morphology
mammalian phenotype	early cellular replicative senescence
mammalian phenotype	cardiovascular system phenotype
mammalian phenotype	abnormal heart layer morphology
mammalian phenotype	chromosomal instability
mammalian phenotype	hearing/vestibular/ear phenotype
mammalian phenotype	abnormal cochlea morphology
mammalian phenotype	abnormal thermal nociception
mammalian phenotype	decreased body weight
mammalian phenotype	decreased cerebral infarct size
mammalian phenotype	abnormal cutaneous collagen fibril morphology
mammalian phenotype	abnormal iron level
mammalian phenotype	abnormal female reproductive system physiology
mammalian phenotype	abnormal craniofacial bone morphology
mammalian phenotype	abnormal miniature excitatory postsynaptic currents
mammalian phenotype	increased histiocytic sarcoma incidence
mammalian phenotype	abnormal lung morphology
mammalian phenotype	abnormal semicircular canal morphology
mammalian phenotype	abnormal physical strength
mammalian phenotype	abnormal telencephalon morphology
mammalian phenotype	renal/urinary system phenotype
mammalian phenotype	muscle weakness
mammalian phenotype	abnormal cell death
mammalian phenotype	abnormal hard palate morphology
mammalian phenotype	abnormal phosphate level
mammalian phenotype	increased heart left ventricle size
mammalian phenotype	abnormal secondary palate morphology
mammalian phenotype	abnormal neuron differentiation
mammalian phenotype	abnormal exocrine gland physiology
mammalian phenotype	abnormal circulating phosphate level
mammalian phenotype	abnormal pancreatic beta cell number
mammalian phenotype	abnormal fluid regulation
mammalian phenotype	abnormal petrosal ganglion morphology
mammalian phenotype	abnormal startle reflex
mammalian phenotype	small lymph nodes
mammalian phenotype	increased urinary system tumor incidence
mammalian phenotype	transmission ratio distortion
mammalian phenotype	abnormal bone marrow morphology
mammalian phenotype	abnormal cardiovascular system morphology
mammalian phenotype	abnormal iron homeostasis
mammalian phenotype	abnormal redox activity
mammalian phenotype	abnormal myogenesis
mammalian phenotype	delayed wound healing
mammalian phenotype	small heart
mammalian phenotype	Purkinje cell degeneration
mammalian phenotype	testis degeneration
mammalian phenotype	increased cellular sensitivity to ultraviolet irradiation
mammalian phenotype	cochlear hair cell degeneration
mammalian phenotype	abnormal nasal bone morphology
