Representing term id	Representing term name	Representing term rank	mp_adolescent_terms_by_significance.txt term id	mp_adolescent_terms_by_significance.txt term name	mp_adolescent_terms_by_significance.txt term rank	mp_adult_terms_by_significance.txt term id	mp_adult_terms_by_significance.txt term name	mp_adult_terms_by_significance.txt term rank	mp_child_terms_by_significance.txt term id	mp_child_terms_by_significance.txt term name	mp_child_terms_by_significance.txt term rank	mp_infant_terms_by_significance.txt term id	mp_infant_terms_by_significance.txt term name	mp_infant_terms_by_significance.txt term rank	mp_middle_adult_terms_by_significance.txt term id	mp_middle_adult_terms_by_significance.txt term name	mp_middle_adult_terms_by_significance.txt term rank	mp_old_adult_terms_by_significance.txt term id	mp_old_adult_terms_by_significance.txt term name	mp_old_adult_terms_by_significance.txt term rank	mp_older_adult_terms_by_significance.txt term id	mp_older_adult_terms_by_significance.txt term name	mp_older_adult_terms_by_significance.txt term rank	mp_young_adult_terms_by_significance.txt term id	mp_young_adult_terms_by_significance.txt term name	mp_young_adult_terms_by_significance.txt term rank	mp_young_child_terms_by_significance.txt term id	mp_young_child_terms_by_significance.txt term name	mp_young_child_terms_by_significance.txt term rank
			perinatal lethality	perinatal lethality	1710	perinatal lethality	perinatal lethality	4695	perinatal lethality	perinatal lethality	63	perinatal lethality	perinatal lethality	926	perinatal lethality	perinatal lethality	4029	perinatal lethality	perinatal lethality	3833	perinatal lethality	perinatal lethality	566	perinatal lethality	perinatal lethality	35	perinatal lethality	perinatal lethality	60
			embryonic lethality during organogenesis, complete penetrance	embryonic lethality during organogenesis, complete penetrance	512	embryonic lethality during organogenesis, complete penetrance	embryonic lethality during organogenesis, complete penetrance	1306	embryonic lethality during organogenesis, complete penetrance	embryonic lethality during organogenesis, complete penetrance	5028	embryonic lethality during organogenesis, complete penetrance	embryonic lethality during organogenesis, complete penetrance	46	embryonic lethality during organogenesis, complete penetrance	embryonic lethality during organogenesis, complete penetrance	2385	embryonic lethality during organogenesis, complete penetrance	embryonic lethality during organogenesis, complete penetrance	150	embryonic lethality during organogenesis, complete penetrance	embryonic lethality during organogenesis, complete penetrance	2449	embryonic lethality during organogenesis, complete penetrance	embryonic lethality during organogenesis, complete penetrance	38	embryonic lethality during organogenesis, complete penetrance	embryonic lethality during organogenesis, complete penetrance	839
			embryonic lethality, complete penetrance	embryonic lethality, complete penetrance	599	embryonic lethality, complete penetrance	embryonic lethality, complete penetrance	1100	embryonic lethality, complete penetrance	embryonic lethality, complete penetrance	4734	embryonic lethality, complete penetrance	embryonic lethality, complete penetrance	96	embryonic lethality, complete penetrance	embryonic lethality, complete penetrance	350	embryonic lethality, complete penetrance	embryonic lethality, complete penetrance	975	embryonic lethality, complete penetrance	embryonic lethality, complete penetrance	3519	embryonic lethality, complete penetrance	embryonic lethality, complete penetrance	411	embryonic lethality, complete penetrance	embryonic lethality, complete penetrance	46
			premature death	premature death	1248	premature death	premature death	2720	premature death	premature death	220	premature death	premature death	53	premature death	premature death	207	premature death	premature death	1309	premature death	premature death	3021	premature death	premature death	1372	premature death	premature death	416
			neonatal lethality	neonatal lethality	1095	neonatal lethality	neonatal lethality	1738	neonatal lethality	neonatal lethality	61	neonatal lethality	neonatal lethality	4204	neonatal lethality	neonatal lethality	1225	neonatal lethality	neonatal lethality	4031	neonatal lethality	neonatal lethality	975	neonatal lethality	neonatal lethality	352	neonatal lethality	neonatal lethality	58
			embryonic lethality during organogenesis, incomplete penetrance	embryonic lethality during organogenesis, incomplete penetrance	4103	embryonic lethality during organogenesis, incomplete penetrance	embryonic lethality during organogenesis, incomplete penetrance	1769	embryonic lethality during organogenesis, incomplete penetrance	embryonic lethality during organogenesis, incomplete penetrance	1437	embryonic lethality during organogenesis, incomplete penetrance	embryonic lethality during organogenesis, incomplete penetrance	344	embryonic lethality during organogenesis, incomplete penetrance	embryonic lethality during organogenesis, incomplete penetrance	3602	embryonic lethality during organogenesis, incomplete penetrance	embryonic lethality during organogenesis, incomplete penetrance	4025	embryonic lethality during organogenesis, incomplete penetrance	embryonic lethality during organogenesis, incomplete penetrance	2035	embryonic lethality during organogenesis, incomplete penetrance	embryonic lethality during organogenesis, incomplete penetrance	64	embryonic lethality during organogenesis, incomplete penetrance	embryonic lethality during organogenesis, incomplete penetrance	4162
			absent myocardial trabeculae	absent myocardial trabeculae	4911	absent myocardial trabeculae	absent myocardial trabeculae	1970	absent myocardial trabeculae	absent myocardial trabeculae	2313	absent myocardial trabeculae	absent myocardial trabeculae	4492	absent myocardial trabeculae	absent myocardial trabeculae	4931	absent myocardial trabeculae	absent myocardial trabeculae	2917	absent myocardial trabeculae	absent myocardial trabeculae	4773	absent myocardial trabeculae	absent myocardial trabeculae	3701	absent myocardial trabeculae	absent myocardial trabeculae	72
			abnormal extraembryonic ectoderm morphology	abnormal extraembryonic ectoderm morphology	187	abnormal extraembryonic ectoderm morphology	abnormal extraembryonic ectoderm morphology	73	abnormal extraembryonic ectoderm morphology	abnormal extraembryonic ectoderm morphology	1559	abnormal extraembryonic ectoderm morphology	abnormal extraembryonic ectoderm morphology	1193	abnormal extraembryonic ectoderm morphology	abnormal extraembryonic ectoderm morphology	555	abnormal extraembryonic ectoderm morphology	abnormal extraembryonic ectoderm morphology	760	abnormal extraembryonic ectoderm morphology	abnormal extraembryonic ectoderm morphology	618	abnormal extraembryonic ectoderm morphology	abnormal extraembryonic ectoderm morphology	96	abnormal extraembryonic ectoderm morphology	abnormal extraembryonic ectoderm morphology	242
			perinatal lethality, incomplete penetrance	perinatal lethality, incomplete penetrance	4042	perinatal lethality, incomplete penetrance	perinatal lethality, incomplete penetrance	338	perinatal lethality, incomplete penetrance	perinatal lethality, incomplete penetrance	846	perinatal lethality, incomplete penetrance	perinatal lethality, incomplete penetrance	1205	perinatal lethality, incomplete penetrance	perinatal lethality, incomplete penetrance	2784	perinatal lethality, incomplete penetrance	perinatal lethality, incomplete penetrance	2211	perinatal lethality, incomplete penetrance	perinatal lethality, incomplete penetrance	2361	perinatal lethality, incomplete penetrance	perinatal lethality, incomplete penetrance	73	perinatal lethality, incomplete penetrance	perinatal lethality, incomplete penetrance	937
			absent egg cylinders	absent egg cylinders	160	absent egg cylinders	absent egg cylinders	364	absent egg cylinders	absent egg cylinders	2589	absent egg cylinders	absent egg cylinders	193	absent egg cylinders	absent egg cylinders	2456	absent egg cylinders	absent egg cylinders	4780	absent egg cylinders	absent egg cylinders	3205	absent egg cylinders	absent egg cylinders	80	absent egg cylinders	absent egg cylinders	4352
			lethality throughout fetal growth and development	lethality throughout fetal growth and development	707	lethality throughout fetal growth and development	lethality throughout fetal growth and development	2080	lethality throughout fetal growth and development	lethality throughout fetal growth and development	2949	lethality throughout fetal growth and development	lethality throughout fetal growth and development	87	lethality throughout fetal growth and development	lethality throughout fetal growth and development	2868	lethality throughout fetal growth and development	lethality throughout fetal growth and development	543	lethality throughout fetal growth and development	lethality throughout fetal growth and development	1709	lethality throughout fetal growth and development	lethality throughout fetal growth and development	276	lethality throughout fetal growth and development	lethality throughout fetal growth and development	2399
			postnatal lethality, complete penetrance	postnatal lethality, complete penetrance	878	postnatal lethality, complete penetrance	postnatal lethality, complete penetrance	3277	postnatal lethality, complete penetrance	postnatal lethality, complete penetrance	338	postnatal lethality, complete penetrance	postnatal lethality, complete penetrance	4263	postnatal lethality, complete penetrance	postnatal lethality, complete penetrance	1312	postnatal lethality, complete penetrance	postnatal lethality, complete penetrance	2180	postnatal lethality, complete penetrance	postnatal lethality, complete penetrance	269	postnatal lethality, complete penetrance	postnatal lethality, complete penetrance	286	postnatal lethality, complete penetrance	postnatal lethality, complete penetrance	91
			neonatal lethality, complete penetrance	neonatal lethality, complete penetrance	1879	neonatal lethality, complete penetrance	neonatal lethality, complete penetrance	352	neonatal lethality, complete penetrance	neonatal lethality, complete penetrance	132	neonatal lethality, complete penetrance	neonatal lethality, complete penetrance	3901	neonatal lethality, complete penetrance	neonatal lethality, complete penetrance	732	neonatal lethality, complete penetrance	neonatal lethality, complete penetrance	3071	neonatal lethality, complete penetrance	neonatal lethality, complete penetrance	879	neonatal lethality, complete penetrance	neonatal lethality, complete penetrance	1068	neonatal lethality, complete penetrance	neonatal lethality, complete penetrance	108
			absent trabeculae carneae	absent trabeculae carneae	3293	absent trabeculae carneae	absent trabeculae carneae	1026	absent trabeculae carneae	absent trabeculae carneae	2461	absent trabeculae carneae	absent trabeculae carneae	4805	absent trabeculae carneae	absent trabeculae carneae	4207	absent trabeculae carneae	absent trabeculae carneae	3225	absent trabeculae carneae	absent trabeculae carneae	3139	absent trabeculae carneae	absent trabeculae carneae	3665	absent trabeculae carneae	absent trabeculae carneae	111
			abnormal visceral yolk sac morphology	abnormal visceral yolk sac morphology	845	abnormal visceral yolk sac morphology	abnormal visceral yolk sac morphology	1248	abnormal visceral yolk sac morphology	abnormal visceral yolk sac morphology	3522	abnormal visceral yolk sac morphology	abnormal visceral yolk sac morphology	295	abnormal visceral yolk sac morphology	abnormal visceral yolk sac morphology	2382	abnormal visceral yolk sac morphology	abnormal visceral yolk sac morphology	1923	abnormal visceral yolk sac morphology	abnormal visceral yolk sac morphology	4297	abnormal visceral yolk sac morphology	abnormal visceral yolk sac morphology	113	abnormal visceral yolk sac morphology	abnormal visceral yolk sac morphology	3722
			prenatal lethality, complete penetrance	prenatal lethality, complete penetrance	253	prenatal lethality, complete penetrance	prenatal lethality, complete penetrance	3532	prenatal lethality, complete penetrance	prenatal lethality, complete penetrance	3172	prenatal lethality, complete penetrance	prenatal lethality, complete penetrance	174	prenatal lethality, complete penetrance	prenatal lethality, complete penetrance	619	prenatal lethality, complete penetrance	prenatal lethality, complete penetrance	1205	prenatal lethality, complete penetrance	prenatal lethality, complete penetrance	4409	prenatal lethality, complete penetrance	prenatal lethality, complete penetrance	120	prenatal lethality, complete penetrance	prenatal lethality, complete penetrance	4984
			neonatal lethality, incomplete penetrance	neonatal lethality, incomplete penetrance	1286	neonatal lethality, incomplete penetrance	neonatal lethality, incomplete penetrance	2537	neonatal lethality, incomplete penetrance	neonatal lethality, incomplete penetrance	128	neonatal lethality, incomplete penetrance	neonatal lethality, incomplete penetrance	1720	neonatal lethality, incomplete penetrance	neonatal lethality, incomplete penetrance	3503	neonatal lethality, incomplete penetrance	neonatal lethality, incomplete penetrance	3090	neonatal lethality, incomplete penetrance	neonatal lethality, incomplete penetrance	3835	neonatal lethality, incomplete penetrance	neonatal lethality, incomplete penetrance	1268	neonatal lethality, incomplete penetrance	neonatal lethality, incomplete penetrance	346
			abnormal neural fold formation	abnormal neural fold formation	2471	abnormal neural fold formation	abnormal neural fold formation	689	abnormal neural fold formation	abnormal neural fold formation	786	abnormal neural fold formation	abnormal neural fold formation	5058	abnormal neural fold formation	abnormal neural fold formation	1609	abnormal neural fold formation	abnormal neural fold formation	1969	abnormal neural fold formation	abnormal neural fold formation	4589	abnormal neural fold formation	abnormal neural fold formation	128	abnormal neural fold formation	abnormal neural fold formation	2040
			failure of blastocyst formation	failure of blastocyst formation	3180	failure of blastocyst formation	failure of blastocyst formation	970	failure of blastocyst formation	failure of blastocyst formation	1479	failure of blastocyst formation	failure of blastocyst formation	133	failure of blastocyst formation	failure of blastocyst formation	1052	failure of blastocyst formation	failure of blastocyst formation	1413	failure of blastocyst formation	failure of blastocyst formation	3608	failure of blastocyst formation	failure of blastocyst formation	2277	failure of blastocyst formation	failure of blastocyst formation	803
			abnormal neural fold morphology	abnormal neural fold morphology	4410	abnormal neural fold morphology	abnormal neural fold morphology	380	abnormal neural fold morphology	abnormal neural fold morphology	1052	abnormal neural fold morphology	abnormal neural fold morphology	4813	abnormal neural fold morphology	abnormal neural fold morphology	877	abnormal neural fold morphology	abnormal neural fold morphology	596	abnormal neural fold morphology	abnormal neural fold morphology	4190	abnormal neural fold morphology	abnormal neural fold morphology	135	abnormal neural fold morphology	abnormal neural fold morphology	3307
			abnormal pterygoid process morphology	abnormal pterygoid process morphology	3136	abnormal pterygoid process morphology	abnormal pterygoid process morphology	1047	abnormal pterygoid process morphology	abnormal pterygoid process morphology	2562	abnormal pterygoid process morphology	abnormal pterygoid process morphology	3010	abnormal pterygoid process morphology	abnormal pterygoid process morphology	1134	abnormal pterygoid process morphology	abnormal pterygoid process morphology	591	abnormal pterygoid process morphology	abnormal pterygoid process morphology	569	abnormal pterygoid process morphology	abnormal pterygoid process morphology	915	abnormal pterygoid process morphology	abnormal pterygoid process morphology	139
			abnormal inner cell mass morphology	abnormal inner cell mass morphology	151	abnormal inner cell mass morphology	abnormal inner cell mass morphology	1424	abnormal inner cell mass morphology	abnormal inner cell mass morphology	3597	abnormal inner cell mass morphology	abnormal inner cell mass morphology	142	abnormal inner cell mass morphology	abnormal inner cell mass morphology	554	abnormal inner cell mass morphology	abnormal inner cell mass morphology	3012	abnormal inner cell mass morphology	abnormal inner cell mass morphology	4325	abnormal inner cell mass morphology	abnormal inner cell mass morphology	434	abnormal inner cell mass morphology	abnormal inner cell mass morphology	1083
			abnormal heart tube morphology	abnormal heart tube morphology	3571	abnormal heart tube morphology	abnormal heart tube morphology	748	abnormal heart tube morphology	abnormal heart tube morphology	1546	abnormal heart tube morphology	abnormal heart tube morphology	4862	abnormal heart tube morphology	abnormal heart tube morphology	4834	abnormal heart tube morphology	abnormal heart tube morphology	4385	abnormal heart tube morphology	abnormal heart tube morphology	3699	abnormal heart tube morphology	abnormal heart tube morphology	1036	abnormal heart tube morphology	abnormal heart tube morphology	149
			failure of tooth eruption	failure of tooth eruption	1845	failure of tooth eruption	failure of tooth eruption	697	failure of tooth eruption	failure of tooth eruption	2397	failure of tooth eruption	failure of tooth eruption	514	failure of tooth eruption	failure of tooth eruption	151	failure of tooth eruption	failure of tooth eruption	2037	failure of tooth eruption	failure of tooth eruption	935	failure of tooth eruption	failure of tooth eruption	371	failure of tooth eruption	failure of tooth eruption	4411
			perinatal lethality, complete penetrance	perinatal lethality, complete penetrance	4131	perinatal lethality, complete penetrance	perinatal lethality, complete penetrance	3053	perinatal lethality, complete penetrance	perinatal lethality, complete penetrance	362	perinatal lethality, complete penetrance	perinatal lethality, complete penetrance	1491	perinatal lethality, complete penetrance	perinatal lethality, complete penetrance	1209	perinatal lethality, complete penetrance	perinatal lethality, complete penetrance	2161	perinatal lethality, complete penetrance	perinatal lethality, complete penetrance	646	perinatal lethality, complete penetrance	perinatal lethality, complete penetrance	155	perinatal lethality, complete penetrance	perinatal lethality, complete penetrance	683
			absent placental labyrinth	absent placental labyrinth	495	absent placental labyrinth	absent placental labyrinth	178	absent placental labyrinth	absent placental labyrinth	2406	absent placental labyrinth	absent placental labyrinth	899	absent placental labyrinth	absent placental labyrinth	309	absent placental labyrinth	absent placental labyrinth	576	absent placental labyrinth	absent placental labyrinth	778	absent placental labyrinth	absent placental labyrinth	431	absent placental labyrinth	absent placental labyrinth	267
			abnormal palatine bone horizontal plate morphology	abnormal palatine bone horizontal plate morphology	563	abnormal palatine bone horizontal plate morphology	abnormal palatine bone horizontal plate morphology	4977	abnormal palatine bone horizontal plate morphology	abnormal palatine bone horizontal plate morphology	1746	abnormal palatine bone horizontal plate morphology	abnormal palatine bone horizontal plate morphology	1943	abnormal palatine bone horizontal plate morphology	abnormal palatine bone horizontal plate morphology	434	abnormal palatine bone horizontal plate morphology	abnormal palatine bone horizontal plate morphology	446	abnormal palatine bone horizontal plate morphology	abnormal palatine bone horizontal plate morphology	268	abnormal palatine bone horizontal plate morphology	abnormal palatine bone horizontal plate morphology	831	abnormal palatine bone horizontal plate morphology	abnormal palatine bone horizontal plate morphology	179
			bleb	bleb	1694	bleb	bleb	2277	bleb	bleb	2600	bleb	bleb	1016	bleb	bleb	763	bleb	bleb	261	bleb	bleb	866	bleb	bleb	447	bleb	bleb	184
			lethality throughout fetal growth and development, complete penetrance	lethality throughout fetal growth and development, complete penetrance	1667	lethality throughout fetal growth and development, complete penetrance	lethality throughout fetal growth and development, complete penetrance	1985	lethality throughout fetal growth and development, complete penetrance	lethality throughout fetal growth and development, complete penetrance	4974	lethality throughout fetal growth and development, complete penetrance	lethality throughout fetal growth and development, complete penetrance	189	lethality throughout fetal growth and development, complete penetrance	lethality throughout fetal growth and development, complete penetrance	3823	lethality throughout fetal growth and development, complete penetrance	lethality throughout fetal growth and development, complete penetrance	1080	lethality throughout fetal growth and development, complete penetrance	lethality throughout fetal growth and development, complete penetrance	1969	lethality throughout fetal growth and development, complete penetrance	lethality throughout fetal growth and development, complete penetrance	357	lethality throughout fetal growth and development, complete penetrance	lethality throughout fetal growth and development, complete penetrance	1788
			absent palatine bone horizontal plate	absent palatine bone horizontal plate	5042	absent palatine bone horizontal plate	absent palatine bone horizontal plate	3249	absent palatine bone horizontal plate	absent palatine bone horizontal plate	1007	absent palatine bone horizontal plate	absent palatine bone horizontal plate	3394	absent palatine bone horizontal plate	absent palatine bone horizontal plate	1652	absent palatine bone horizontal plate	absent palatine bone horizontal plate	516	absent palatine bone horizontal plate	absent palatine bone horizontal plate	674	absent palatine bone horizontal plate	absent palatine bone horizontal plate	1947	absent palatine bone horizontal plate	absent palatine bone horizontal plate	200
			inner cell mass degeneration	inner cell mass degeneration	436	inner cell mass degeneration	inner cell mass degeneration	5037	inner cell mass degeneration	inner cell mass degeneration	4452	inner cell mass degeneration	inner cell mass degeneration	230	inner cell mass degeneration	inner cell mass degeneration	3841	inner cell mass degeneration	inner cell mass degeneration	4994	inner cell mass degeneration	inner cell mass degeneration	3344	inner cell mass degeneration	inner cell mass degeneration	458	inner cell mass degeneration	inner cell mass degeneration	1262
			pleural effusion	pleural effusion	1589	pleural effusion	pleural effusion	4133	pleural effusion	pleural effusion	4719	pleural effusion	pleural effusion	234	pleural effusion	pleural effusion	4956	pleural effusion	pleural effusion	3631	pleural effusion	pleural effusion	3187	pleural effusion	pleural effusion	2442	pleural effusion	pleural effusion	3892
			absent middle ear ossicles	absent middle ear ossicles	1529	absent middle ear ossicles	absent middle ear ossicles	2485	absent middle ear ossicles	absent middle ear ossicles	1793	absent middle ear ossicles	absent middle ear ossicles	237	absent middle ear ossicles	absent middle ear ossicles	2829	absent middle ear ossicles	absent middle ear ossicles	3227	absent middle ear ossicles	absent middle ear ossicles	803	absent middle ear ossicles	absent middle ear ossicles	3261	absent middle ear ossicles	absent middle ear ossicles	500
			decreased palatine bone horizontal plate size	decreased palatine bone horizontal plate size	239	decreased palatine bone horizontal plate size	decreased palatine bone horizontal plate size	1691	decreased palatine bone horizontal plate size	decreased palatine bone horizontal plate size	3713	decreased palatine bone horizontal plate size	decreased palatine bone horizontal plate size	1211	decreased palatine bone horizontal plate size	decreased palatine bone horizontal plate size	644	decreased palatine bone horizontal plate size	decreased palatine bone horizontal plate size	3294	decreased palatine bone horizontal plate size	decreased palatine bone horizontal plate size	736	decreased palatine bone horizontal plate size	decreased palatine bone horizontal plate size	772	decreased palatine bone horizontal plate size	decreased palatine bone horizontal plate size	2677
			abnormal ventral body wall morphology	abnormal ventral body wall morphology	1883	abnormal ventral body wall morphology	abnormal ventral body wall morphology	5095	abnormal ventral body wall morphology	abnormal ventral body wall morphology	4938	abnormal ventral body wall morphology	abnormal ventral body wall morphology	3172	abnormal ventral body wall morphology	abnormal ventral body wall morphology	3014	abnormal ventral body wall morphology	abnormal ventral body wall morphology	4203	abnormal ventral body wall morphology	abnormal ventral body wall morphology	1116	abnormal ventral body wall morphology	abnormal ventral body wall morphology	4509	abnormal ventral body wall morphology	abnormal ventral body wall morphology	239
			petechiae	petechiae	254	petechiae	petechiae	1674	petechiae	petechiae	4119	petechiae	petechiae	4562	petechiae	petechiae	4275	petechiae	petechiae	2753	petechiae	petechiae	3605	petechiae	petechiae	2535	petechiae	petechiae	4387
			pale yolk sac	pale yolk sac	3875	pale yolk sac	pale yolk sac	3586	pale yolk sac	pale yolk sac	4619	pale yolk sac	pale yolk sac	255	pale yolk sac	pale yolk sac	2820	pale yolk sac	pale yolk sac	711	pale yolk sac	pale yolk sac	1576	pale yolk sac	pale yolk sac	1943	pale yolk sac	pale yolk sac	4896
			cyanosis	cyanosis	3139	cyanosis	cyanosis	532	cyanosis	cyanosis	570	cyanosis	cyanosis	3186	cyanosis	cyanosis	3870	cyanosis	cyanosis	593	cyanosis	cyanosis	786	cyanosis	cyanosis	808	cyanosis	cyanosis	263
			abnormal Meckel's cartilage morphology	abnormal Meckel's cartilage morphology	4076	abnormal Meckel's cartilage morphology	abnormal Meckel's cartilage morphology	2509	abnormal Meckel's cartilage morphology	abnormal Meckel's cartilage morphology	2648	abnormal Meckel's cartilage morphology	abnormal Meckel's cartilage morphology	2104	abnormal Meckel's cartilage morphology	abnormal Meckel's cartilage morphology	573	abnormal Meckel's cartilage morphology	abnormal Meckel's cartilage morphology	1613	abnormal Meckel's cartilage morphology	abnormal Meckel's cartilage morphology	265	abnormal Meckel's cartilage morphology	abnormal Meckel's cartilage morphology	703	abnormal Meckel's cartilage morphology	abnormal Meckel's cartilage morphology	375
			abnormal pharyngeal arch morphology	abnormal pharyngeal arch morphology	4272	abnormal pharyngeal arch morphology	abnormal pharyngeal arch morphology	1690	abnormal pharyngeal arch morphology	abnormal pharyngeal arch morphology	441	abnormal pharyngeal arch morphology	abnormal pharyngeal arch morphology	3270	abnormal pharyngeal arch morphology	abnormal pharyngeal arch morphology	848	abnormal pharyngeal arch morphology	abnormal pharyngeal arch morphology	276	abnormal pharyngeal arch morphology	abnormal pharyngeal arch morphology	1238	abnormal pharyngeal arch morphology	abnormal pharyngeal arch morphology	1073	abnormal pharyngeal arch morphology	abnormal pharyngeal arch morphology	4428
			respiratory failure	respiratory failure	1304	respiratory failure	respiratory failure	944	respiratory failure	respiratory failure	278	respiratory failure	respiratory failure	1560	respiratory failure	respiratory failure	1062	respiratory failure	respiratory failure	5107	respiratory failure	respiratory failure	4582	respiratory failure	respiratory failure	3138	respiratory failure	respiratory failure	290
			absent heart	absent heart	3898	absent heart	absent heart	1391	absent heart	absent heart	4084	absent heart	absent heart	279	absent heart	absent heart	1009	absent heart	absent heart	4525	absent heart	absent heart	1281	absent heart	absent heart	1574	absent heart	absent heart	3934
			increased neuronal precursor cell number	increased neuronal precursor cell number	2005	increased neuronal precursor cell number	increased neuronal precursor cell number	282	increased neuronal precursor cell number	increased neuronal precursor cell number	5080	increased neuronal precursor cell number	increased neuronal precursor cell number	844	increased neuronal precursor cell number	increased neuronal precursor cell number	1747	increased neuronal precursor cell number	increased neuronal precursor cell number	3179	increased neuronal precursor cell number	increased neuronal precursor cell number	4210	increased neuronal precursor cell number	increased neuronal precursor cell number	532	increased neuronal precursor cell number	increased neuronal precursor cell number	4537
			spina bifida cystica	spina bifida cystica	3480	spina bifida cystica	spina bifida cystica	288	spina bifida cystica	spina bifida cystica	4886	spina bifida cystica	spina bifida cystica	2780	spina bifida cystica	spina bifida cystica	958	spina bifida cystica	spina bifida cystica	4327	spina bifida cystica	spina bifida cystica	1087	spina bifida cystica	spina bifida cystica	815	spina bifida cystica	spina bifida cystica	3197
			abnormal palate bone morphology	abnormal palate bone morphology	2122	abnormal palate bone morphology	abnormal palate bone morphology	2343	abnormal palate bone morphology	abnormal palate bone morphology	891	abnormal palate bone morphology	abnormal palate bone morphology	2109	abnormal palate bone morphology	abnormal palate bone morphology	514	abnormal palate bone morphology	abnormal palate bone morphology	526	abnormal palate bone morphology	abnormal palate bone morphology	296	abnormal palate bone morphology	abnormal palate bone morphology	375	abnormal palate bone morphology	abnormal palate bone morphology	320
			abnormal egg cylinder morphology	abnormal egg cylinder morphology	475	abnormal egg cylinder morphology	abnormal egg cylinder morphology	2981	abnormal egg cylinder morphology	abnormal egg cylinder morphology	4801	abnormal egg cylinder morphology	abnormal egg cylinder morphology	4931	abnormal egg cylinder morphology	abnormal egg cylinder morphology	2722	abnormal egg cylinder morphology	abnormal egg cylinder morphology	3645	abnormal egg cylinder morphology	abnormal egg cylinder morphology	4974	abnormal egg cylinder morphology	abnormal egg cylinder morphology	545	abnormal egg cylinder morphology	abnormal egg cylinder morphology	296
			umbilical hernia	umbilical hernia	1103	umbilical hernia	umbilical hernia	4565	umbilical hernia	umbilical hernia	5016	umbilical hernia	umbilical hernia	496	umbilical hernia	umbilical hernia	1866	umbilical hernia	umbilical hernia	2760	umbilical hernia	umbilical hernia	1606	umbilical hernia	umbilical hernia	2328	umbilical hernia	umbilical hernia	311
			abnormal ectoderm morphology	abnormal ectoderm morphology	2010	abnormal ectoderm morphology	abnormal ectoderm morphology	563	abnormal ectoderm morphology	abnormal ectoderm morphology	857	abnormal ectoderm morphology	abnormal ectoderm morphology	1225	abnormal ectoderm morphology	abnormal ectoderm morphology	3779	abnormal ectoderm morphology	abnormal ectoderm morphology	4531	abnormal ectoderm morphology	abnormal ectoderm morphology	784	abnormal ectoderm morphology	abnormal ectoderm morphology	5042	abnormal ectoderm morphology	abnormal ectoderm morphology	316
			increased embryonic neuroepithelium apoptosis	increased embryonic neuroepithelium apoptosis	4478	increased embryonic neuroepithelium apoptosis	increased embryonic neuroepithelium apoptosis	322	increased embryonic neuroepithelium apoptosis	increased embryonic neuroepithelium apoptosis	3779	increased embryonic neuroepithelium apoptosis	increased embryonic neuroepithelium apoptosis	1878	increased embryonic neuroepithelium apoptosis	increased embryonic neuroepithelium apoptosis	5108	increased embryonic neuroepithelium apoptosis	increased embryonic neuroepithelium apoptosis	2396	increased embryonic neuroepithelium apoptosis	increased embryonic neuroepithelium apoptosis	3417	increased embryonic neuroepithelium apoptosis	increased embryonic neuroepithelium apoptosis	1635	increased embryonic neuroepithelium apoptosis	increased embryonic neuroepithelium apoptosis	811
			abnormal ectoplacental cavity morphology	abnormal ectoplacental cavity morphology	814	abnormal ectoplacental cavity morphology	abnormal ectoplacental cavity morphology	1435	abnormal ectoplacental cavity morphology	abnormal ectoplacental cavity morphology	966	abnormal ectoplacental cavity morphology	abnormal ectoplacental cavity morphology	322	abnormal ectoplacental cavity morphology	abnormal ectoplacental cavity morphology	2443	abnormal ectoplacental cavity morphology	abnormal ectoplacental cavity morphology	482	abnormal ectoplacental cavity morphology	abnormal ectoplacental cavity morphology	1611	abnormal ectoplacental cavity morphology	abnormal ectoplacental cavity morphology	1032	abnormal ectoplacental cavity morphology	abnormal ectoplacental cavity morphology	1125
			abnormal polar trophectoderm morphology	abnormal polar trophectoderm morphology	1389	abnormal polar trophectoderm morphology	abnormal polar trophectoderm morphology	324	abnormal polar trophectoderm morphology	abnormal polar trophectoderm morphology	4070	abnormal polar trophectoderm morphology	abnormal polar trophectoderm morphology	3537	abnormal polar trophectoderm morphology	abnormal polar trophectoderm morphology	1229	abnormal polar trophectoderm morphology	abnormal polar trophectoderm morphology	4601	abnormal polar trophectoderm morphology	abnormal polar trophectoderm morphology	1300	abnormal polar trophectoderm morphology	abnormal polar trophectoderm morphology	657	abnormal polar trophectoderm morphology	abnormal polar trophectoderm morphology	3712
			facial bone hypoplasia	facial bone hypoplasia	5021	facial bone hypoplasia	facial bone hypoplasia	3488	facial bone hypoplasia	facial bone hypoplasia	2872	facial bone hypoplasia	facial bone hypoplasia	4812	facial bone hypoplasia	facial bone hypoplasia	576	facial bone hypoplasia	facial bone hypoplasia	1601	facial bone hypoplasia	facial bone hypoplasia	363	facial bone hypoplasia	facial bone hypoplasia	325	facial bone hypoplasia	facial bone hypoplasia	4369
