Representing term id	Representing term name	Representing term rank	mp_adolescent_terms_by_significance.txt term id	mp_adolescent_terms_by_significance.txt term name	mp_adolescent_terms_by_significance.txt term rank	mp_adult_terms_by_significance.txt term id	mp_adult_terms_by_significance.txt term name	mp_adult_terms_by_significance.txt term rank	mp_child_terms_by_significance.txt term id	mp_child_terms_by_significance.txt term name	mp_child_terms_by_significance.txt term rank	mp_elderly_terms_by_significance.txt term id	mp_elderly_terms_by_significance.txt term name	mp_elderly_terms_by_significance.txt term rank	mp_fetus_terms_by_significance.txt term id	mp_fetus_terms_by_significance.txt term name	mp_fetus_terms_by_significance.txt term rank	mp_infant_terms_by_significance.txt term id	mp_infant_terms_by_significance.txt term name	mp_infant_terms_by_significance.txt term rank	mp_middle_adult_terms_by_significance.txt term id	mp_middle_adult_terms_by_significance.txt term name	mp_middle_adult_terms_by_significance.txt term rank	mp_old_adult_terms_by_significance.txt term id	mp_old_adult_terms_by_significance.txt term name	mp_old_adult_terms_by_significance.txt term rank	mp_older_adult_terms_by_significance.txt term id	mp_older_adult_terms_by_significance.txt term name	mp_older_adult_terms_by_significance.txt term rank	mp_young_adult_terms_by_significance.txt term id	mp_young_adult_terms_by_significance.txt term name	mp_young_adult_terms_by_significance.txt term rank	mp_young_child_terms_by_significance.txt term id	mp_young_child_terms_by_significance.txt term name	mp_young_child_terms_by_significance.txt term rank
			abnormal Peyer's patch germinal center morphology	abnormal Peyer's patch germinal center morphology	2151	abnormal Peyer's patch germinal center morphology	abnormal Peyer's patch germinal center morphology	3161	abnormal Peyer's patch germinal center morphology	abnormal Peyer's patch germinal center morphology	877	abnormal Peyer's patch germinal center morphology	abnormal Peyer's patch germinal center morphology	864	abnormal Peyer's patch germinal center morphology	abnormal Peyer's patch germinal center morphology	1844	abnormal Peyer's patch germinal center morphology	abnormal Peyer's patch germinal center morphology	912	abnormal Peyer's patch germinal center morphology	abnormal Peyer's patch germinal center morphology	2208	abnormal Peyer's patch germinal center morphology	abnormal Peyer's patch germinal center morphology	2853	abnormal Peyer's patch germinal center morphology	abnormal Peyer's patch germinal center morphology	3304	abnormal Peyer's patch germinal center morphology	abnormal Peyer's patch germinal center morphology	3323	abnormal Peyer's patch germinal center morphology	abnormal Peyer's patch germinal center morphology	1519
			decreased interleukin-5 secretion	decreased interleukin-5 secretion	4215	decreased interleukin-5 secretion	decreased interleukin-5 secretion	1376	decreased interleukin-5 secretion	decreased interleukin-5 secretion	4612	decreased interleukin-5 secretion	decreased interleukin-5 secretion	4116	decreased interleukin-5 secretion	decreased interleukin-5 secretion	2118	decreased interleukin-5 secretion	decreased interleukin-5 secretion	2466	decreased interleukin-5 secretion	decreased interleukin-5 secretion	869	decreased interleukin-5 secretion	decreased interleukin-5 secretion	1300	decreased interleukin-5 secretion	decreased interleukin-5 secretion	2543	decreased interleukin-5 secretion	decreased interleukin-5 secretion	2361	decreased interleukin-5 secretion	decreased interleukin-5 secretion	3926
			increased circulating interleukin-1 beta level	increased circulating interleukin-1 beta level	2761	increased circulating interleukin-1 beta level	increased circulating interleukin-1 beta level	1110	increased circulating interleukin-1 beta level	increased circulating interleukin-1 beta level	2769	increased circulating interleukin-1 beta level	increased circulating interleukin-1 beta level	4986	increased circulating interleukin-1 beta level	increased circulating interleukin-1 beta level	876	increased circulating interleukin-1 beta level	increased circulating interleukin-1 beta level	4967	increased circulating interleukin-1 beta level	increased circulating interleukin-1 beta level	1629	increased circulating interleukin-1 beta level	increased circulating interleukin-1 beta level	2311	increased circulating interleukin-1 beta level	increased circulating interleukin-1 beta level	4168	increased circulating interleukin-1 beta level	increased circulating interleukin-1 beta level	1398	increased circulating interleukin-1 beta level	increased circulating interleukin-1 beta level	2570
			abnormal splenocyte proliferation	abnormal splenocyte proliferation	1598	abnormal splenocyte proliferation	abnormal splenocyte proliferation	1036	abnormal splenocyte proliferation	abnormal splenocyte proliferation	3663	abnormal splenocyte proliferation	abnormal splenocyte proliferation	4166	abnormal splenocyte proliferation	abnormal splenocyte proliferation	1821	abnormal splenocyte proliferation	abnormal splenocyte proliferation	950	abnormal splenocyte proliferation	abnormal splenocyte proliferation	1071	abnormal splenocyte proliferation	abnormal splenocyte proliferation	877	abnormal splenocyte proliferation	abnormal splenocyte proliferation	3923	abnormal splenocyte proliferation	abnormal splenocyte proliferation	2380	abnormal splenocyte proliferation	abnormal splenocyte proliferation	1879
			abnormal circulating interleukin-12 level	abnormal circulating interleukin-12 level	3993	abnormal circulating interleukin-12 level	abnormal circulating interleukin-12 level	3450	abnormal circulating interleukin-12 level	abnormal circulating interleukin-12 level	2517	abnormal circulating interleukin-12 level	abnormal circulating interleukin-12 level	890	abnormal circulating interleukin-12 level	abnormal circulating interleukin-12 level	983	abnormal circulating interleukin-12 level	abnormal circulating interleukin-12 level	3149	abnormal circulating interleukin-12 level	abnormal circulating interleukin-12 level	4376	abnormal circulating interleukin-12 level	abnormal circulating interleukin-12 level	3875	abnormal circulating interleukin-12 level	abnormal circulating interleukin-12 level	1270	abnormal circulating interleukin-12 level	abnormal circulating interleukin-12 level	3762	abnormal circulating interleukin-12 level	abnormal circulating interleukin-12 level	1617
			increased anti-chromatin antibody level	increased anti-chromatin antibody level	2777	increased anti-chromatin antibody level	increased anti-chromatin antibody level	1597	increased anti-chromatin antibody level	increased anti-chromatin antibody level	1196	increased anti-chromatin antibody level	increased anti-chromatin antibody level	4290	increased anti-chromatin antibody level	increased anti-chromatin antibody level	1104	increased anti-chromatin antibody level	increased anti-chromatin antibody level	958	increased anti-chromatin antibody level	increased anti-chromatin antibody level	1149	increased anti-chromatin antibody level	increased anti-chromatin antibody level	905	increased anti-chromatin antibody level	increased anti-chromatin antibody level	3008	increased anti-chromatin antibody level	increased anti-chromatin antibody level	2011	increased anti-chromatin antibody level	increased anti-chromatin antibody level	1089
			vascular inflammation	vascular inflammation	2387	vascular inflammation	vascular inflammation	910	vascular inflammation	vascular inflammation	2734	vascular inflammation	vascular inflammation	1979	vascular inflammation	vascular inflammation	972	vascular inflammation	vascular inflammation	1758	vascular inflammation	vascular inflammation	1090	vascular inflammation	vascular inflammation	1174	vascular inflammation	vascular inflammation	2551	vascular inflammation	vascular inflammation	1659	vascular inflammation	vascular inflammation	3883
			decreased susceptibility to Herpesvirales infection induced morbidity/mortality	decreased susceptibility to Herpesvirales infection induced morbidity/mortality	2966	decreased susceptibility to Herpesvirales infection induced morbidity/mortality	decreased susceptibility to Herpesvirales infection induced morbidity/mortality	1622	decreased susceptibility to Herpesvirales infection induced morbidity/mortality	decreased susceptibility to Herpesvirales infection induced morbidity/mortality	1214	decreased susceptibility to Herpesvirales infection induced morbidity/mortality	decreased susceptibility to Herpesvirales infection induced morbidity/mortality	1869	decreased susceptibility to Herpesvirales infection induced morbidity/mortality	decreased susceptibility to Herpesvirales infection induced morbidity/mortality	1130	decreased susceptibility to Herpesvirales infection induced morbidity/mortality	decreased susceptibility to Herpesvirales infection induced morbidity/mortality	3793	decreased susceptibility to Herpesvirales infection induced morbidity/mortality	decreased susceptibility to Herpesvirales infection induced morbidity/mortality	1421	decreased susceptibility to Herpesvirales infection induced morbidity/mortality	decreased susceptibility to Herpesvirales infection induced morbidity/mortality	1792	decreased susceptibility to Herpesvirales infection induced morbidity/mortality	decreased susceptibility to Herpesvirales infection induced morbidity/mortality	2545	decreased susceptibility to Herpesvirales infection induced morbidity/mortality	decreased susceptibility to Herpesvirales infection induced morbidity/mortality	918	decreased susceptibility to Herpesvirales infection induced morbidity/mortality	decreased susceptibility to Herpesvirales infection induced morbidity/mortality	2192
			cecum inflammation	cecum inflammation	2293	cecum inflammation	cecum inflammation	2345	cecum inflammation	cecum inflammation	1435	cecum inflammation	cecum inflammation	4271	cecum inflammation	cecum inflammation	1947	cecum inflammation	cecum inflammation	926	cecum inflammation	cecum inflammation	2592	cecum inflammation	cecum inflammation	2624	cecum inflammation	cecum inflammation	4754	cecum inflammation	cecum inflammation	2747	cecum inflammation	cecum inflammation	2922
			abnormal circulating interleukin-1 alpha level	abnormal circulating interleukin-1 alpha level	3189	abnormal circulating interleukin-1 alpha level	abnormal circulating interleukin-1 alpha level	1321	abnormal circulating interleukin-1 alpha level	abnormal circulating interleukin-1 alpha level	5020	abnormal circulating interleukin-1 alpha level	abnormal circulating interleukin-1 alpha level	4409	abnormal circulating interleukin-1 alpha level	abnormal circulating interleukin-1 alpha level	2534	abnormal circulating interleukin-1 alpha level	abnormal circulating interleukin-1 alpha level	1574	abnormal circulating interleukin-1 alpha level	abnormal circulating interleukin-1 alpha level	1331	abnormal circulating interleukin-1 alpha level	abnormal circulating interleukin-1 alpha level	936	abnormal circulating interleukin-1 alpha level	abnormal circulating interleukin-1 alpha level	2375	abnormal circulating interleukin-1 alpha level	abnormal circulating interleukin-1 alpha level	1569	abnormal circulating interleukin-1 alpha level	abnormal circulating interleukin-1 alpha level	3496
			abnormal susceptibility to fungal infection	abnormal susceptibility to fungal infection	5000	abnormal susceptibility to fungal infection	abnormal susceptibility to fungal infection	2080	abnormal susceptibility to fungal infection	abnormal susceptibility to fungal infection	4904	abnormal susceptibility to fungal infection	abnormal susceptibility to fungal infection	4012	abnormal susceptibility to fungal infection	abnormal susceptibility to fungal infection	1721	abnormal susceptibility to fungal infection	abnormal susceptibility to fungal infection	1007	abnormal susceptibility to fungal infection	abnormal susceptibility to fungal infection	2636	abnormal susceptibility to fungal infection	abnormal susceptibility to fungal infection	1024	abnormal susceptibility to fungal infection	abnormal susceptibility to fungal infection	4302	abnormal susceptibility to fungal infection	abnormal susceptibility to fungal infection	4485	abnormal susceptibility to fungal infection	abnormal susceptibility to fungal infection	942
			urinary bladder inflammation	urinary bladder inflammation	5086	urinary bladder inflammation	urinary bladder inflammation	2569	urinary bladder inflammation	urinary bladder inflammation	3455	urinary bladder inflammation	urinary bladder inflammation	1533	urinary bladder inflammation	urinary bladder inflammation	2692	urinary bladder inflammation	urinary bladder inflammation	4868	urinary bladder inflammation	urinary bladder inflammation	3046	urinary bladder inflammation	urinary bladder inflammation	2679	urinary bladder inflammation	urinary bladder inflammation	4594	urinary bladder inflammation	urinary bladder inflammation	943	urinary bladder inflammation	urinary bladder inflammation	1659
			increased susceptibility to Coronaviridae infection induced morbidity/mortality	increased susceptibility to Coronaviridae infection induced morbidity/mortality	3706	increased susceptibility to Coronaviridae infection induced morbidity/mortality	increased susceptibility to Coronaviridae infection induced morbidity/mortality	1730	increased susceptibility to Coronaviridae infection induced morbidity/mortality	increased susceptibility to Coronaviridae infection induced morbidity/mortality	4124	increased susceptibility to Coronaviridae infection induced morbidity/mortality	increased susceptibility to Coronaviridae infection induced morbidity/mortality	1617	increased susceptibility to Coronaviridae infection induced morbidity/mortality	increased susceptibility to Coronaviridae infection induced morbidity/mortality	951	increased susceptibility to Coronaviridae infection induced morbidity/mortality	increased susceptibility to Coronaviridae infection induced morbidity/mortality	3231	increased susceptibility to Coronaviridae infection induced morbidity/mortality	increased susceptibility to Coronaviridae infection induced morbidity/mortality	2238	increased susceptibility to Coronaviridae infection induced morbidity/mortality	increased susceptibility to Coronaviridae infection induced morbidity/mortality	4835	increased susceptibility to Coronaviridae infection induced morbidity/mortality	increased susceptibility to Coronaviridae infection induced morbidity/mortality	4566	increased susceptibility to Coronaviridae infection induced morbidity/mortality	increased susceptibility to Coronaviridae infection induced morbidity/mortality	1730	increased susceptibility to Coronaviridae infection induced morbidity/mortality	increased susceptibility to Coronaviridae infection induced morbidity/mortality	2091
			abnormal circulating interleukin-18 level	abnormal circulating interleukin-18 level	4201	abnormal circulating interleukin-18 level	abnormal circulating interleukin-18 level	1035	abnormal circulating interleukin-18 level	abnormal circulating interleukin-18 level	3564	abnormal circulating interleukin-18 level	abnormal circulating interleukin-18 level	3940	abnormal circulating interleukin-18 level	abnormal circulating interleukin-18 level	1201	abnormal circulating interleukin-18 level	abnormal circulating interleukin-18 level	3787	abnormal circulating interleukin-18 level	abnormal circulating interleukin-18 level	1794	abnormal circulating interleukin-18 level	abnormal circulating interleukin-18 level	1077	abnormal circulating interleukin-18 level	abnormal circulating interleukin-18 level	4910	abnormal circulating interleukin-18 level	abnormal circulating interleukin-18 level	967	abnormal circulating interleukin-18 level	abnormal circulating interleukin-18 level	3319
			increased susceptibility to Poxviridae infection	increased susceptibility to Poxviridae infection	978	increased susceptibility to Poxviridae infection	increased susceptibility to Poxviridae infection	3296	increased susceptibility to Poxviridae infection	increased susceptibility to Poxviridae infection	1803	increased susceptibility to Poxviridae infection	increased susceptibility to Poxviridae infection	5081	increased susceptibility to Poxviridae infection	increased susceptibility to Poxviridae infection	1989	increased susceptibility to Poxviridae infection	increased susceptibility to Poxviridae infection	1348	increased susceptibility to Poxviridae infection	increased susceptibility to Poxviridae infection	3632	increased susceptibility to Poxviridae infection	increased susceptibility to Poxviridae infection	2176	increased susceptibility to Poxviridae infection	increased susceptibility to Poxviridae infection	5070	increased susceptibility to Poxviridae infection	increased susceptibility to Poxviridae infection	2320	increased susceptibility to Poxviridae infection	increased susceptibility to Poxviridae infection	5090
			increased interleukin-12 secretion	increased interleukin-12 secretion	3325	increased interleukin-12 secretion	increased interleukin-12 secretion	1289	increased interleukin-12 secretion	increased interleukin-12 secretion	2060	increased interleukin-12 secretion	increased interleukin-12 secretion	4429	increased interleukin-12 secretion	increased interleukin-12 secretion	1021	increased interleukin-12 secretion	increased interleukin-12 secretion	987	increased interleukin-12 secretion	increased interleukin-12 secretion	1593	increased interleukin-12 secretion	increased interleukin-12 secretion	2113	increased interleukin-12 secretion	increased interleukin-12 secretion	4845	increased interleukin-12 secretion	increased interleukin-12 secretion	2732	increased interleukin-12 secretion	increased interleukin-12 secretion	1939
			increased susceptibility to Coronaviridae infection	increased susceptibility to Coronaviridae infection	4277	increased susceptibility to Coronaviridae infection	increased susceptibility to Coronaviridae infection	1089	increased susceptibility to Coronaviridae infection	increased susceptibility to Coronaviridae infection	4617	increased susceptibility to Coronaviridae infection	increased susceptibility to Coronaviridae infection	996	increased susceptibility to Coronaviridae infection	increased susceptibility to Coronaviridae infection	1057	increased susceptibility to Coronaviridae infection	increased susceptibility to Coronaviridae infection	2860	increased susceptibility to Coronaviridae infection	increased susceptibility to Coronaviridae infection	1278	increased susceptibility to Coronaviridae infection	increased susceptibility to Coronaviridae infection	3692	increased susceptibility to Coronaviridae infection	increased susceptibility to Coronaviridae infection	4145	increased susceptibility to Coronaviridae infection	increased susceptibility to Coronaviridae infection	1386	increased susceptibility to Coronaviridae infection	increased susceptibility to Coronaviridae infection	3114
			arteritis	arteritis	4775	arteritis	arteritis	2598	arteritis	arteritis	4258	arteritis	arteritis	1910	arteritis	arteritis	4260	arteritis	arteritis	3710	arteritis	arteritis	1803	arteritis	arteritis	1006	arteritis	arteritis	1956	arteritis	arteritis	4420	arteritis	arteritis	4448
			decreased susceptibility to parasitic infection induced morbidity/mortality	decreased susceptibility to parasitic infection induced morbidity/mortality	2669	decreased susceptibility to parasitic infection induced morbidity/mortality	decreased susceptibility to parasitic infection induced morbidity/mortality	3675	decreased susceptibility to parasitic infection induced morbidity/mortality	decreased susceptibility to parasitic infection induced morbidity/mortality	3022	decreased susceptibility to parasitic infection induced morbidity/mortality	decreased susceptibility to parasitic infection induced morbidity/mortality	3669	decreased susceptibility to parasitic infection induced morbidity/mortality	decreased susceptibility to parasitic infection induced morbidity/mortality	1014	decreased susceptibility to parasitic infection induced morbidity/mortality	decreased susceptibility to parasitic infection induced morbidity/mortality	2555	decreased susceptibility to parasitic infection induced morbidity/mortality	decreased susceptibility to parasitic infection induced morbidity/mortality	3848	decreased susceptibility to parasitic infection induced morbidity/mortality	decreased susceptibility to parasitic infection induced morbidity/mortality	2006	decreased susceptibility to parasitic infection induced morbidity/mortality	decreased susceptibility to parasitic infection induced morbidity/mortality	3348	decreased susceptibility to parasitic infection induced morbidity/mortality	decreased susceptibility to parasitic infection induced morbidity/mortality	4396	decreased susceptibility to parasitic infection induced morbidity/mortality	decreased susceptibility to parasitic infection induced morbidity/mortality	3733
			abnormal T-helper 17 cell morphology	abnormal T-helper 17 cell morphology	2701	abnormal T-helper 17 cell morphology	abnormal T-helper 17 cell morphology	1016	abnormal T-helper 17 cell morphology	abnormal T-helper 17 cell morphology	4138	abnormal T-helper 17 cell morphology	abnormal T-helper 17 cell morphology	2775	abnormal T-helper 17 cell morphology	abnormal T-helper 17 cell morphology	2301	abnormal T-helper 17 cell morphology	abnormal T-helper 17 cell morphology	3392	abnormal T-helper 17 cell morphology	abnormal T-helper 17 cell morphology	1308	abnormal T-helper 17 cell morphology	abnormal T-helper 17 cell morphology	1439	abnormal T-helper 17 cell morphology	abnormal T-helper 17 cell morphology	1321	abnormal T-helper 17 cell morphology	abnormal T-helper 17 cell morphology	2168	abnormal T-helper 17 cell morphology	abnormal T-helper 17 cell morphology	2437
			abnormal circulating interferon-alpha level	abnormal circulating interferon-alpha level	1592	abnormal circulating interferon-alpha level	abnormal circulating interferon-alpha level	1588	abnormal circulating interferon-alpha level	abnormal circulating interferon-alpha level	1152	abnormal circulating interferon-alpha level	abnormal circulating interferon-alpha level	3559	abnormal circulating interferon-alpha level	abnormal circulating interferon-alpha level	4330	abnormal circulating interferon-alpha level	abnormal circulating interferon-alpha level	3252	abnormal circulating interferon-alpha level	abnormal circulating interferon-alpha level	1416	abnormal circulating interferon-alpha level	abnormal circulating interferon-alpha level	1023	abnormal circulating interferon-alpha level	abnormal circulating interferon-alpha level	2520	abnormal circulating interferon-alpha level	abnormal circulating interferon-alpha level	3076	abnormal circulating interferon-alpha level	abnormal circulating interferon-alpha level	4136
			abnormal interleukin-18 secretion	abnormal interleukin-18 secretion	4767	abnormal interleukin-18 secretion	abnormal interleukin-18 secretion	3317	abnormal interleukin-18 secretion	abnormal interleukin-18 secretion	2643	abnormal interleukin-18 secretion	abnormal interleukin-18 secretion	3529	abnormal interleukin-18 secretion	abnormal interleukin-18 secretion	2769	abnormal interleukin-18 secretion	abnormal interleukin-18 secretion	1543	abnormal interleukin-18 secretion	abnormal interleukin-18 secretion	1516	abnormal interleukin-18 secretion	abnormal interleukin-18 secretion	1028	abnormal interleukin-18 secretion	abnormal interleukin-18 secretion	4727	abnormal interleukin-18 secretion	abnormal interleukin-18 secretion	3362	abnormal interleukin-18 secretion	abnormal interleukin-18 secretion	1752
			sepsis	sepsis	3666	sepsis	sepsis	1234	sepsis	sepsis	4948	sepsis	sepsis	4089	sepsis	sepsis	1047	sepsis	sepsis	4658	sepsis	sepsis	5064	sepsis	sepsis	3975	sepsis	sepsis	4518	sepsis	sepsis	4523	sepsis	sepsis	1914
			heart inflammation	heart inflammation	3531	heart inflammation	heart inflammation	1710	heart inflammation	heart inflammation	4756	heart inflammation	heart inflammation	1585	heart inflammation	heart inflammation	1850	heart inflammation	heart inflammation	2706	heart inflammation	heart inflammation	2328	heart inflammation	heart inflammation	2892	heart inflammation	heart inflammation	3972	heart inflammation	heart inflammation	1086	heart inflammation	heart inflammation	1055
			increased anti-histone antibody level	increased anti-histone antibody level	2996	increased anti-histone antibody level	increased anti-histone antibody level	1779	increased anti-histone antibody level	increased anti-histone antibody level	4576	increased anti-histone antibody level	increased anti-histone antibody level	2320	increased anti-histone antibody level	increased anti-histone antibody level	1665	increased anti-histone antibody level	increased anti-histone antibody level	2210	increased anti-histone antibody level	increased anti-histone antibody level	1789	increased anti-histone antibody level	increased anti-histone antibody level	1941	increased anti-histone antibody level	increased anti-histone antibody level	2796	increased anti-histone antibody level	increased anti-histone antibody level	1066	increased anti-histone antibody level	increased anti-histone antibody level	4440
			granulomatous inflammation	granulomatous inflammation	4681	granulomatous inflammation	granulomatous inflammation	1924	granulomatous inflammation	granulomatous inflammation	2958	granulomatous inflammation	granulomatous inflammation	2588	granulomatous inflammation	granulomatous inflammation	1071	granulomatous inflammation	granulomatous inflammation	2468	granulomatous inflammation	granulomatous inflammation	1179	granulomatous inflammation	granulomatous inflammation	1452	granulomatous inflammation	granulomatous inflammation	3919	granulomatous inflammation	granulomatous inflammation	2792	granulomatous inflammation	granulomatous inflammation	2505
			abnormal circulating interleukin-10 level	abnormal circulating interleukin-10 level	4231	abnormal circulating interleukin-10 level	abnormal circulating interleukin-10 level	1363	abnormal circulating interleukin-10 level	abnormal circulating interleukin-10 level	4453	abnormal circulating interleukin-10 level	abnormal circulating interleukin-10 level	4220	abnormal circulating interleukin-10 level	abnormal circulating interleukin-10 level	1093	abnormal circulating interleukin-10 level	abnormal circulating interleukin-10 level	1772	abnormal circulating interleukin-10 level	abnormal circulating interleukin-10 level	2360	abnormal circulating interleukin-10 level	abnormal circulating interleukin-10 level	1850	abnormal circulating interleukin-10 level	abnormal circulating interleukin-10 level	2844	abnormal circulating interleukin-10 level	abnormal circulating interleukin-10 level	1360	abnormal circulating interleukin-10 level	abnormal circulating interleukin-10 level	1714
			decreased circulating interferon-beta level	decreased circulating interferon-beta level	1425	decreased circulating interferon-beta level	decreased circulating interferon-beta level	1916	decreased circulating interferon-beta level	decreased circulating interferon-beta level	1103	decreased circulating interferon-beta level	decreased circulating interferon-beta level	2919	decreased circulating interferon-beta level	decreased circulating interferon-beta level	1326	decreased circulating interferon-beta level	decreased circulating interferon-beta level	4365	decreased circulating interferon-beta level	decreased circulating interferon-beta level	2293	decreased circulating interferon-beta level	decreased circulating interferon-beta level	4103	decreased circulating interferon-beta level	decreased circulating interferon-beta level	2112	decreased circulating interferon-beta level	decreased circulating interferon-beta level	3519	decreased circulating interferon-beta level	decreased circulating interferon-beta level	4841
			decreased interleukin-13 secretion	decreased interleukin-13 secretion	4903	decreased interleukin-13 secretion	decreased interleukin-13 secretion	2170	decreased interleukin-13 secretion	decreased interleukin-13 secretion	3619	decreased interleukin-13 secretion	decreased interleukin-13 secretion	4200	decreased interleukin-13 secretion	decreased interleukin-13 secretion	3534	decreased interleukin-13 secretion	decreased interleukin-13 secretion	2905	decreased interleukin-13 secretion	decreased interleukin-13 secretion	1127	decreased interleukin-13 secretion	decreased interleukin-13 secretion	1816	decreased interleukin-13 secretion	decreased interleukin-13 secretion	3748	decreased interleukin-13 secretion	decreased interleukin-13 secretion	4084	decreased interleukin-13 secretion	decreased interleukin-13 secretion	3719
			abnormal susceptibility to Orthomyxoviridae infection	abnormal susceptibility to Orthomyxoviridae infection	3511	abnormal susceptibility to Orthomyxoviridae infection	abnormal susceptibility to Orthomyxoviridae infection	2431	abnormal susceptibility to Orthomyxoviridae infection	abnormal susceptibility to Orthomyxoviridae infection	4682	abnormal susceptibility to Orthomyxoviridae infection	abnormal susceptibility to Orthomyxoviridae infection	4813	abnormal susceptibility to Orthomyxoviridae infection	abnormal susceptibility to Orthomyxoviridae infection	1247	abnormal susceptibility to Orthomyxoviridae infection	abnormal susceptibility to Orthomyxoviridae infection	2667	abnormal susceptibility to Orthomyxoviridae infection	abnormal susceptibility to Orthomyxoviridae infection	3354	abnormal susceptibility to Orthomyxoviridae infection	abnormal susceptibility to Orthomyxoviridae infection	1723	abnormal susceptibility to Orthomyxoviridae infection	abnormal susceptibility to Orthomyxoviridae infection	4266	abnormal susceptibility to Orthomyxoviridae infection	abnormal susceptibility to Orthomyxoviridae infection	3163	abnormal susceptibility to Orthomyxoviridae infection	abnormal susceptibility to Orthomyxoviridae infection	1159
			abnormal susceptibility to colitis induced morbidity/mortality	abnormal susceptibility to colitis induced morbidity/mortality	1452	abnormal susceptibility to colitis induced morbidity/mortality	abnormal susceptibility to colitis induced morbidity/mortality	3414	abnormal susceptibility to colitis induced morbidity/mortality	abnormal susceptibility to colitis induced morbidity/mortality	1417	abnormal susceptibility to colitis induced morbidity/mortality	abnormal susceptibility to colitis induced morbidity/mortality	4362	abnormal susceptibility to colitis induced morbidity/mortality	abnormal susceptibility to colitis induced morbidity/mortality	2319	abnormal susceptibility to colitis induced morbidity/mortality	abnormal susceptibility to colitis induced morbidity/mortality	2656	abnormal susceptibility to colitis induced morbidity/mortality	abnormal susceptibility to colitis induced morbidity/mortality	2765	abnormal susceptibility to colitis induced morbidity/mortality	abnormal susceptibility to colitis induced morbidity/mortality	4507	abnormal susceptibility to colitis induced morbidity/mortality	abnormal susceptibility to colitis induced morbidity/mortality	4673	abnormal susceptibility to colitis induced morbidity/mortality	abnormal susceptibility to colitis induced morbidity/mortality	4110	abnormal susceptibility to colitis induced morbidity/mortality	abnormal susceptibility to colitis induced morbidity/mortality	1162
			rhinitis	rhinitis	2506	rhinitis	rhinitis	4550	rhinitis	rhinitis	2796	rhinitis	rhinitis	3664	rhinitis	rhinitis	1855	rhinitis	rhinitis	3969	rhinitis	rhinitis	5015	rhinitis	rhinitis	2931	rhinitis	rhinitis	3826	rhinitis	rhinitis	3203	rhinitis	rhinitis	1170
			decreased interleukin-17 secretion	decreased interleukin-17 secretion	2517	decreased interleukin-17 secretion	decreased interleukin-17 secretion	1543	decreased interleukin-17 secretion	decreased interleukin-17 secretion	4226	decreased interleukin-17 secretion	decreased interleukin-17 secretion	2939	decreased interleukin-17 secretion	decreased interleukin-17 secretion	2550	decreased interleukin-17 secretion	decreased interleukin-17 secretion	3024	decreased interleukin-17 secretion	decreased interleukin-17 secretion	1174	decreased interleukin-17 secretion	decreased interleukin-17 secretion	1455	decreased interleukin-17 secretion	decreased interleukin-17 secretion	1567	decreased interleukin-17 secretion	decreased interleukin-17 secretion	2376	decreased interleukin-17 secretion	decreased interleukin-17 secretion	2999
			sinus inflammation	sinus inflammation	5077	sinus inflammation	sinus inflammation	4541	sinus inflammation	sinus inflammation	4838	sinus inflammation	sinus inflammation	1214	sinus inflammation	sinus inflammation	1260	sinus inflammation	sinus inflammation	4426	sinus inflammation	sinus inflammation	2801	sinus inflammation	sinus inflammation	1194	sinus inflammation	sinus inflammation	1687	sinus inflammation	sinus inflammation	3756	sinus inflammation	sinus inflammation	4190
			insulitis	insulitis	5054	insulitis	insulitis	2141	insulitis	insulitis	4230	insulitis	insulitis	2174	insulitis	insulitis	2706	insulitis	insulitis	2559	insulitis	insulitis	1753	insulitis	insulitis	1204	insulitis	insulitis	2374	insulitis	insulitis	2863	insulitis	insulitis	3864
			abnormal T-helper 1 cell differentiation	abnormal T-helper 1 cell differentiation	2044	abnormal T-helper 1 cell differentiation	abnormal T-helper 1 cell differentiation	1434	abnormal T-helper 1 cell differentiation	abnormal T-helper 1 cell differentiation	2087	abnormal T-helper 1 cell differentiation	abnormal T-helper 1 cell differentiation	3892	abnormal T-helper 1 cell differentiation	abnormal T-helper 1 cell differentiation	2299	abnormal T-helper 1 cell differentiation	abnormal T-helper 1 cell differentiation	1227	abnormal T-helper 1 cell differentiation	abnormal T-helper 1 cell differentiation	2028	abnormal T-helper 1 cell differentiation	abnormal T-helper 1 cell differentiation	1380	abnormal T-helper 1 cell differentiation	abnormal T-helper 1 cell differentiation	3120	abnormal T-helper 1 cell differentiation	abnormal T-helper 1 cell differentiation	1745	abnormal T-helper 1 cell differentiation	abnormal T-helper 1 cell differentiation	3736
			adipose tissue inflammation	adipose tissue inflammation	4036	adipose tissue inflammation	adipose tissue inflammation	3479	adipose tissue inflammation	adipose tissue inflammation	2787	adipose tissue inflammation	adipose tissue inflammation	2353	adipose tissue inflammation	adipose tissue inflammation	2413	adipose tissue inflammation	adipose tissue inflammation	3013	adipose tissue inflammation	adipose tissue inflammation	4816	adipose tissue inflammation	adipose tissue inflammation	1902	adipose tissue inflammation	adipose tissue inflammation	4569	adipose tissue inflammation	adipose tissue inflammation	4784	adipose tissue inflammation	adipose tissue inflammation	1258
