Representative	Represented
embryo phenotype	abnormal ectoderm development
embryo phenotype	small pharyngeal arch
embryo phenotype	abnormal umbilical vein morphology
embryo phenotype	craniorachischisis
embryo phenotype	short rostral-caudal axis
embryo phenotype	abnormal proximal-distal axis patterning
embryo phenotype	delayed somite formation
embryo phenotype	abnormal dorsal-ventral polarity of the somites
embryo phenotype	abnormal vitelline vein topology
embryo phenotype	increased trophoblast giant cell number
embryo phenotype	decreased placenta weight
embryo phenotype	abnormal visceral yolk sac endoderm morphology
embryo phenotype	incomplete somite formation
embryo phenotype	abnormal caudal neuropore morphology
embryo phenotype	acrania
embryo phenotype	absent somites
embryo phenotype	abnormal vitelline vascular remodeling
embryo phenotype	symmetric azygos veins
embryo phenotype	decreased somite size
embryo phenotype	abnormal thymus topology
embryo phenotype	thin placenta labyrinth
embryo phenotype	absent second pharyngeal arch
embryo phenotype	abnormal paraxial mesoderm morphology
embryo phenotype	abnormal placenta weight
embryo phenotype	pharyngeal arch hypoplasia
embryo phenotype	absent forebrain
embryo phenotype	abnormal axial mesoderm morphology
embryo phenotype	abnormal umbilical cord blood vessel morphology
embryo phenotype	decreased embryo weight
embryo phenotype	wavy neural tube
embryo phenotype	abnormal myotome development
embryo phenotype	abnormal lateral plate mesoderm morphology
embryo phenotype	failure of zygotic cell division
embryo phenotype	embryo tissue necrosis
embryo phenotype	fused somites
embryo phenotype	abnormal first pharyngeal arch morphology
embryo phenotype	small placenta
embryo phenotype	abnormal Mullerian duct topology
embryo phenotype	abnormal neural plate morphology
embryo phenotype	abnormal direction of embryo turning
embryo phenotype	abnormal embryonic neuroepithelial layer differentiation
embryo phenotype	abnormal head mesenchyme morphology
embryo phenotype	rostral body truncation
embryo phenotype	abnormal somite shape
embryo phenotype	abnormal somite size
embryo phenotype	abnormal mesendoderm development
preweaning lethality	preweaning lethality
preweaning lethality	prenatal lethality
preweaning lethality	preweaning lethality, complete penetrance
preweaning lethality	postnatal lethality
preweaning lethality	postnatal lethality, complete penetrance
preweaning lethality	prenatal lethality prior to heart atrial septation
preweaning lethality	prenatal lethality, complete penetrance
preweaning lethality	lethality during fetal growth through weaning
preweaning lethality	abnormal palate bone morphology
preweaning lethality	prenatal lethality, incomplete penetrance
preweaning lethality	neonatal lethality
preweaning lethality	decreased palatine bone horizontal plate size
preweaning lethality	perinatal lethality
preweaning lethality	neonatal lethality, complete penetrance
preweaning lethality	abnormal palatine bone horizontal plate morphology
preweaning lethality	postnatal lethality, incomplete penetrance
preweaning lethality	preweaning lethality, incomplete penetrance
preweaning lethality	lethality throughout fetal growth and development
preweaning lethality	lethality throughout fetal growth and development, complete penetrance
preweaning lethality	persistent right dorsal aorta
preweaning lethality	bleb
preweaning lethality	abnormal tympanic ring morphology
preweaning lethality	impaired basement membrane formation
preweaning lethality	abnormal nephrogenic zone morphology
preweaning lethality	lowered ear position
preweaning lethality	perinatal lethality, complete penetrance
preweaning lethality	absent neurocranium
preweaning lethality	cyanosis
preweaning lethality	cleft hard palate
preweaning lethality	abnormal intestine placement
preweaning lethality	abnormal thyroid gland development
preweaning lethality	small presphenoid bone
preweaning lethality	reduced sympathetic cervical ganglion size
preweaning lethality	abnormal ventral body wall morphology
preweaning lethality	abnormal thyroid cartilage morphology
preweaning lethality	abnormal presphenoid bone morphology
preweaning lethality	abnormal neck morphology
preweaning lethality	abnormal alisphenoid bone morphology
preweaning lethality	absent palatine bone horizontal plate
preweaning lethality	absent heartbeat
preweaning lethality	abnormal maxillary shelf morphology
preweaning lethality	lethality throughout fetal growth and development, incomplete penetrance
preweaning lethality	palatal shelves fail to meet at midline
preweaning lethality	small thoracic cage
preweaning lethality	abnormal palatal shelf fusion at midline
preweaning lethality	abnormal midface morphology
preweaning lethality	enlarged pericardium
preweaning lethality	perinatal lethality, incomplete penetrance
preweaning lethality	abnormal temporal bone squamous part morphology
preweaning lethality	uveal coloboma
preweaning lethality	abnormal oculomotor nerve morphology
preweaning lethality	split sternum
preweaning lethality	common atrioventricular valve
preweaning lethality	abnormal fetal atrioventricular canal morphology
preweaning lethality	lymphedema
preweaning lethality	abnormal optic cup morphology
preweaning lethality	abnormal pterygoid process morphology
preweaning lethality	meteorism
preweaning lethality	abnormal suckling reflex
preweaning lethality	absent eyelids
preweaning lethality	decreased tympanic ring size
preweaning lethality	absent ureter
preweaning lethality	persistent trigeminal artery
preweaning lethality	anal atresia
preweaning lethality	increased mitotic index
preweaning lethality	abnormal common crus morphology
preweaning lethality	abnormal lung saccule morphology
preweaning lethality	abnormal gonial bone morphology
preweaning lethality	neonatal lethality, incomplete penetrance
preweaning lethality	small trigeminal ganglion
preweaning lethality	abnormal cardinal vein morphology
preweaning lethality	abnormal styloid process morphology
preweaning lethality	abnormal conotruncus morphology
preweaning lethality	abnormal enteric ganglia morphology
preweaning lethality	abnormal ureteric bud elongation
preweaning lethality	abnormal type I pneumocyte morphology
preweaning lethality	absent suckling reflex
preweaning lethality	abnormal atrioventricular cushion morphology
preweaning lethality	abnormal nasal capsule morphology
preweaning lethality	abnormal conotruncal ridge morphology
preweaning lethality	abnormal Meckel's cartilage morphology
preweaning lethality	abnormal hindgut morphology
preweaning lethality	split xiphoid process
preweaning lethality	abnormal hepatic portal vein morphology
preweaning lethality	decreased atrioventricular cushion size
preweaning lethality	dilated dorsal aorta
preweaning lethality	complete atrioventricular septal defect
preweaning lethality	thick lung-associated mesenchyme
preweaning lethality	heart right ventricle outflow tract stenosis
preweaning lethality	abnormal oviduct morphology
preweaning lethality	petechiae
preweaning lethality	translucent skin
preweaning lethality	abnormal pterygoid bone morphology
preweaning lethality	decreased tongue size
preweaning lethality	biliary cyst
preweaning lethality	lethality during fetal growth through weaning, incomplete penetrance
preweaning lethality	abnormal foregut morphology
preweaning lethality	delayed hepatic development
preweaning lethality	delayed heart development
preweaning lethality	absent lateral semicircular canal
preweaning lethality	abnormal secretory circumventricular organ morphology
preweaning lethality	abnormal forehead shape
preweaning lethality	small Meckel's cartilage
preweaning lethality	pulmonary valve stenosis
preweaning lethality	double aortic arch
preweaning lethality	primary atelectasis
preweaning lethality	abnormal circumventricular organ morphology
preweaning lethality	lethality during fetal growth through weaning, complete penetrance
preweaning lethality	abnormal phrenic nerve innervation pattern
preweaning lethality	common ventricle
preweaning lethality	abnormal phrenic nerve innervation pattern to diaphragm
preweaning lethality	abnormal cell nucleus count
preweaning lethality	midline facial cleft
preweaning lethality	face hypoplasia
preweaning lethality	small thyroid gland
preweaning lethality	palatal shelf hypoplasia
preweaning lethality	delayed kidney development
preweaning lethality	abnormal ovary topology
preweaning lethality	absent facial bone
preweaning lethality	vascular smooth muscle hypoplasia
preweaning lethality	increased cell nucleus count
preweaning lethality	patent ductus arteriosus
preweaning lethality	absent coat pigmentation
preweaning lethality	absent cerebellum
preweaning lethality	protruding tongue
preweaning lethality	abnormal mandibular coronoid process morphology
preweaning lethality	agnathia
preweaning lethality	ostium secundum atrial septal defect
preweaning lethality	absent mandible
preweaning lethality	midface hypoplasia
preweaning lethality	aorta coarctation
preweaning lethality	encephalomeningocele
preweaning lethality	bifid ureter
preweaning lethality	absent presphenoid bone
preweaning lethality	cyclopia
preweaning lethality	abnormal hindbrain size
preweaning lethality	abnormal Rathke's pouch development
preweaning lethality	ocular hypotelorism
preweaning lethality	increased atrioventricular cushion size
preweaning lethality	abnormal pulmonary trunk morphology
preweaning lethality	abnormal neurohypophysis morphology
preweaning lethality	increased ear pigmentation
abnormal survival	abnormal survival
abnormal survival	decreased survivor rate
abnormal survival	respiratory failure
abnormal survival	cerebellum atrophy
abnormal survival	hindbrain atrophy
abnormal survival	abnormal tympanic cavity morphology
abnormal survival	failure of tooth eruption
abnormal survival	lethality, incomplete penetrance
abnormal survival	abnormal tympanic membrane morphology
abnormal survival	abnormal laryngeal cartilage morphology
abnormal survival	abnormal larynx morphology
abnormal survival	pericardial edema
abnormal survival	diaphragmatic hernia
abnormal survival	small adenohypophysis
abnormal survival	lethality at weaning
abnormal survival	small scapula
abnormal survival	premature death
abnormal survival	hemoperitoneum
abnormal survival	abnormal hyoid bone morphology
abnormal survival	pregnancy-related premature death
abnormal survival	abnormal cricoid cartilage morphology
abnormal survival	abnormal aorta smooth muscle morphology
abnormal survival	increased circulating carnitine level
abnormal survival	dilated capillary
abnormal survival	abnormal vestibulocochlear ganglion morphology
abnormal survival	flattened snout
abnormal survival	short sternum
abnormal survival	abnormal brain meninges morphology
abnormal survival	abnormal diaphragm development
abnormal survival	lethality at weaning, incomplete penetrance
abnormal survival	abnormal joint mobility
abnormal survival	abnormal external auditory canal morphology
abnormal survival	absent subcutaneous adipose tissue
abnormal survival	thin diaphragm muscle
abnormal survival	lethality at weaning, complete penetrance
abnormal survival	abnormal meninges morphology
abnormal survival	abnormal stapedial artery morphology
abnormal survival	facial bone hypoplasia
abnormal survival	kidney medulla atrophy
abnormal survival	abnormal endocardium morphology
abnormal survival	abnormal zygomatic arch morphology
abnormal survival	abnormal dorsal aorta morphology
abnormal survival	abnormal atrial thrombosis
abnormal survival	intestinal obstruction
abnormal survival	abnormal costovertebral joint morphology
abnormal survival	abnormal stomach pyloric region morphology
abnormal survival	abnormal mandibular ramus morphology
abnormal survival	absent adrenal gland
abnormal survival	absent stapedial artery
abnormal survival	lethality, complete penetrance
abnormal survival	pancreas cyst
abnormal survival	abnormal heart tube morphology
abnormal survival	premature intramembranous bone ossification
abnormal survival	premature cranial suture closure
abnormal survival	premature craniofacial suture closure
abnormal survival	pleural effusion
abnormal survival	abnormal mandibular condyloid process morphology
abnormal survival	increased neuronal precursor cell number
abnormal survival	abnormal cardiac thrombosis
abnormal survival	herniated liver
abnormal survival	abnormal muscle spindle morphology
abnormal survival	abnormal skeletal muscle mechanoreceptor morphology
abnormal survival	lung situs inversus
abnormal survival	thin myocardium
abnormal survival	abnormal ventral interneuron morphology
abnormal survival	abnormal epicardium morphology
abnormal survival	mandible hypoplasia
abnormal survival	abnormal ventral interneuron 3 morphology
abnormal survival	small thoracic cavity
abnormal survival	abnormal periorbital region morphology
abnormal survival	extended life span
abnormal survival	tachypnea
abnormal survival	heart hyperplasia
abnormal cognition	abnormal cognition
abnormal cognition	abnormal learning/memory/conditioning
abnormal cognition	abnormal associative learning
abnormal cognition	abnormal spatial learning
abnormal cognition	abnormal temporal memory
abnormal cognition	increased exploration in new environment
abnormal cognition	abnormal contextual conditioning behavior
abnormal cognition	abnormal response to new environment
abnormal cognition	abnormal object recognition memory
abnormal cognition	abnormal exploration in a new environment
abnormal cognition	abnormal spatial reference memory
abnormal cognition	impaired learning
abnormal cognition	impaired conditioning behavior
abnormal cognition	abnormal cued conditioning behavior
abnormal cognition	abnormal motor learning
abnormal cognition	abnormal spatial working memory
abnormal cognition	abnormal conditioned place preference behavior
abnormal cognition	impaired contextual conditioning behavior
abnormal cognition	abnormal discrimination learning
abnormal cognition	abnormal avoidance learning behavior
abnormal cognition	impaired discrimination learning
abnormal cognition	impaired conditioned place preference behavior
abnormal cognition	impaired social transmission of food preference
abnormal cognition	impaired avoidance learning behavior
abnormal cognition	decreased exploration in new environment
abnormal cognition	abnormal nonassociative learning
abnormal cognition	abnormal habituation
abnormal cognition	abnormal operant conditioning behavior
abnormal cognition	impaired spatial learning
abnormal cognition	impaired cued conditioning behavior
abnormal cognition	abnormal long term object recognition memory
abnormal cognition	abnormal passive avoidance behavior
abnormal cognition	abnormal conditioned taste aversion behavior
abnormal cognition	abnormal habituation to a new environment
abnormal cognition	abnormal active avoidance behavior
abnormal cognition	abnormal short term object recognition memory
abnormal cognition	enhanced contextual conditioning behavior
abnormal cognition	enhanced learning
abnormal cognition	impaired passive avoidance behavior
abnormal cognition	enhanced spatial learning
abnormal cognition	enhanced conditioning behavior
abnormal cognition	impaired behavioral response to morphine
abnormal cognition	abnormal response to novel odor
abnormal cognition	abnormal olfactory behavior
abnormal cognition	abnormal long term spatial reference memory
abnormal cognition	enhanced cued conditioning behavior
abnormal blood cell physiology	abnormal blood cell physiology
abnormal blood cell physiology	abnormal erythrocyte clearance
abnormal blood cell physiology	increased erythrocyte clearance
abnormal blood cell physiology	abnormal erythrocyte physiology
abnormal blood cell physiology	increased erythrocyte osmotic fragility
abnormal blood cell physiology	abnormal platelet physiology
abnormal blood cell physiology	abnormal platelet activation
abnormal blood cell physiology	abnormal erythrocyte osmotic lysis
abnormal blood cell physiology	hemolysis
abnormal blood cell physiology	abnormal platelet aggregation
abnormal blood cell physiology	decreased platelet aggregation
abnormal blood cell physiology	abnormal platelet dense granule physiology
abnormal blood cell physiology	decreased erythrocyte osmotic fragility
abnormal hematopoietic system physiology	abnormal hematopoietic system physiology
abnormal hematopoietic system physiology	abnormal bone marrow cell physiology
abnormal hematopoietic system physiology	abnormal hematopoietic stem cell physiology
abnormal hematopoietic system physiology	abnormal hematopoietic stem cell proliferation
abnormal T cell morphology	abnormal T cell morphology
abnormal T cell morphology	abnormal T cell number
abnormal T cell morphology	decreased T cell number
abnormal T cell morphology	abnormal alpha-beta T cell morphology
abnormal T cell morphology	abnormal effector T cell morphology
abnormal T cell morphology	abnormal alpha-beta T cell number
abnormal T cell morphology	decreased alpha-beta T cell number
abnormal T cell morphology	abnormal CD8-positive, alpha-beta T cell number
abnormal T cell morphology	abnormal CD8-positive, alpha beta T cell morphology
abnormal T cell morphology	abnormal T cell differentiation
abnormal T cell morphology	abnormal CD4-positive, alpha beta T cell morphology
abnormal T cell morphology	decreased CD8-positive, alpha-beta T cell number
abnormal T cell morphology	increased T cell number
abnormal T cell morphology	abnormal CD4-positive, alpha beta T cell number
abnormal T cell morphology	abnormal double-negative T cell morphology
abnormal T cell morphology	decreased CD4-positive, alpha beta T cell number
abnormal T cell morphology	increased alpha-beta T cell number
abnormal T cell morphology	abnormal memory T cell morphology
abnormal T cell morphology	abnormal memory T cell number
abnormal T cell morphology	abnormal double-positive T cell morphology
abnormal T cell morphology	increased CD4-positive, alpha beta T cell number
abnormal T cell morphology	decreased thymocyte number
abnormal T cell morphology	increased memory T cell number
abnormal T cell morphology	decreased double-negative T cell number
abnormal T cell morphology	decreased double-positive T cell number
abnormal T cell morphology	increased double-negative T cell number
abnormal T cell morphology	abnormal CD8-positive, alpha-beta memory T cell morphology
abnormal T cell morphology	abnormal CD8-positive, alpha-beta memory T cell number
abnormal T cell morphology	abnormal regulatory T cell number
abnormal T cell morphology	abnormal CD4-positive, alpha-beta memory T cell number
abnormal T cell morphology	decreased CD8-positive, naive alpha-beta T cell number
abnormal T cell morphology	increased CD8-positive, alpha-beta T cell number
abnormal T cell morphology	abnormal CD8-positive, naive alpha-beta T cell number
abnormal T cell morphology	abnormal regulatory T cell morphology
abnormal T cell morphology	abnormal single-positive T cell number
abnormal T cell morphology	abnormal effector memory CD4-positive, alpha-beta T cell number
abnormal T cell morphology	increased CD4-positive, alpha-beta memory T cell number
abnormal T cell morphology	abnormal effector memory CD4-positive, alpha-beta T cell morphology
abnormal T cell morphology	abnormal CD4-positive, alpha-beta memory T cell morphology
abnormal T cell morphology	increased CD8-positive, alpha-beta memory T cell number
abnormal T cell morphology	increased effector memory CD4-positive, alpha-beta T cell number
abnormal T cell morphology	abnormal effector T cell number
abnormal T cell morphology	decreased regulatory T cell number
abnormal T cell morphology	increased thymocyte number
abnormal T cell morphology	abnormal effector memory CD8-positive, alpha-beta T cell number
abnormal T cell morphology	abnormal central memory CD8-positive, alpha-beta T cell number
abnormal T cell morphology	abnormal central memory CD8 positive, alpha-beta T cell morphology
abnormal T cell morphology	abnormal CD8-positive, alpha-beta T cell differentiation
abnormal T cell morphology	decreased CD4-positive, alpha-beta memory T cell number
abnormal T cell morphology	decreased memory T cell number
abnormal T cell morphology	decreased single-positive T cell number
abnormal T cell morphology	increased effector memory CD8-positive, alpha-beta T cell number
abnormal T cell morphology	abnormal T cell selection
abnormal T cell morphology	abnormal CD4-positive T cell differentiation
abnormal T cell morphology	increased central memory CD8 positive, alpha-beta T cell number
abnormal T cell morphology	abnormal T-helper cell morphology
abnormal T cell morphology	increased activated T cell number
abnormal T cell morphology	arrested T cell differentiation
abnormal T cell morphology	increased single-positive T cell number
abnormal T cell morphology	abnormal T cell subpopulation ratio
abnormal T cell morphology	abnormal T cell compartment
abnormal T cell morphology	abnormal NK T cell number
abnormal T cell morphology	abnormal NK T cell morphology
abnormal T cell morphology	abnormal negative T cell selection
abnormal T cell morphology	absent CD4-positive, alpha beta T cells
abnormal T cell morphology	increased regulatory T cell number
abnormal T cell morphology	abnormal T-helper cell number
abnormal T cell morphology	abnormal gamma-delta T cell morphology
abnormal T cell morphology	abnormal gamma-delta T cell number
abnormal T cell morphology	decreased NK T cell number
abnormal T cell morphology	decreased gamma-delta T cell number
abnormal T cell morphology	absent T cells
abnormal T cell morphology	abnormal positive T cell selection
abnormal T cell morphology	decreased CD8-positive, alpha-beta memory T cell number
abnormal T cell morphology	abnormal mature gamma-delta T cell morphology
abnormal T cell morphology	abnormal intraepithelial T cell morphology
abnormal T cell morphology	increased T-helper cell number
abnormal T cell morphology	abnormal CD4-positive, CD25-positive, alpha-beta regulatory T cell number
abnormal T cell morphology	abnormal intraepithelial T cell number
abnormal T cell morphology	increased double-positive T cell number
abnormal T cell morphology	decreased mature gamma-delta T cell number
abnormal T cell morphology	abnormal memory-marker CD4-positive NK T cell number
abnormal T cell morphology	increased CD4-negative NK T cell number
abnormal T cell morphology	abnormal gamma-delta intraepithelial T cell morphology
abnormal T cell morphology	increased NK T cell number
abnormal T cell morphology	decreased CD4-positive, CD25-positive, alpha-beta regulatory T cell number
abnormal T cell morphology	abnormal CD4-positive, CD25-positive, alpha-beta regulatory T cell morphology
abnormal T cell morphology	increased gamma-delta T cell number
abnormal T cell morphology	decreased gamma-delta intraepithelial T cell number
abnormal T cell morphology	abnormal CD8-positive, alpha-beta cytotoxic T cell morphology
abnormal T cell morphology	small thymus medulla
abnormal T cell morphology	abnormal thymus epithelium morphology
abnormal T cell morphology	increased CD4-positive, CD25-positive, alpha-beta regulatory T cell number
abnormal T cell morphology	abnormal CD4-negative NK T cell number
abnormal T cell morphology	abnormal effector memory T-helper cell number
abnormal T cell morphology	abnormal CD4-positive NK T cell number
abnormal T cell morphology	abnormal memory CD4-positive, CD25-positive, alpha-beta regulatory T cell number
abnormal T cell morphology	decreased effector memory CD8-positive, alpha-beta T cell number
abnormal T cell morphology	decreased T-helper cell number
abnormal T cell morphology	abnormal memory-marker CD4-negative NK T cell number
abnormal T cell morphology	abnormal T cell receptor V(D)J recombination
abnormal T cell morphology	increased effector memory T-helper cell number
abnormal emotion/affect behavior	abnormal emotion/affect behavior
abnormal emotion/affect behavior	abnormal fear/anxiety-related behavior
abnormal emotion/affect behavior	abnormal anxiety-related response
abnormal emotion/affect behavior	abnormal response to novelty
abnormal emotion/affect behavior	decreased anxiety-related response
abnormal emotion/affect behavior	increased anxiety-related response
abnormal emotion/affect behavior	abnormal aggression towards conspecific
abnormal emotion/affect behavior	abnormal aggression-related behavior
abnormal emotion/affect behavior	abnormal response to novel object
abnormal emotion/affect behavior	decreased aggression
abnormal emotion/affect behavior	decreased aggression towards mice
abnormal emotion/affect behavior	increased thigmotaxis
abnormal emotion/affect behavior	abnormal depression-related behavior
abnormal emotion/affect behavior	decreased aggression towards male mice
abnormal emotion/affect behavior	decreased thigmotaxis
abnormal emotion/affect behavior	increased coping response
abnormal emotion/affect behavior	abnormal response to social novelty
abnormal emotion/affect behavior	abnormal fear-related response
abnormal emotion/affect behavior	increased aggression towards mice
abnormal emotion/affect behavior	increased aggression
abnormal emotion/affect behavior	decreased fear-related response
abnormal emotion/affect behavior	decreased coping response
abnormal emotion/affect behavior	abnormal coping response
abnormal emotion/affect behavior	abnormal response to stress-induced hyperthermia
abnormal emotion/affect behavior	increased freezing behavior
abnormal emotion/affect behavior	abnormal freezing behavior
abnormal emotion/affect behavior	increased fear-related response
abnormal emotion/affect behavior	behavioral despair
abnormal emotion/affect behavior	increased aggression towards male mice
mortality/aging	mortality/aging
mortality/aging	abnormal induced morbidity/mortality
mortality/aging	abnormal mortality induced by ionizing radiation
mortality/aging	decreased sensitivity to induced morbidity/mortality
mortality/aging	abnormal sensitivity to induced morbidity/mortality
mortality/aging	increased mortality induced by ionizing radiation
mortality/aging	abnormal palatine bone morphology
mortality/aging	abnormal pulmonary vein morphology
mortality/aging	increased sensitivity to induced morbidity/mortality
mortality/aging	increased mortality induced by gamma-irradiation
mortality/aging	increased nucleated erythrocyte cell number
mortality/aging	abnormal ureter development
mortality/aging	abnormal nucleated erythrocyte cell number
mortality/aging	increased left ventricle diastolic pressure
mortality/aging	early reproductive senescence
mortality/aging	intestinal hemorrhage
mortality/aging	aortic aneurysm
mortality/aging	abnormal xenobiotic induced morbidity/mortality
mortality/aging	jaundice
mortality/aging	glomerular crescent
mortality/aging	dilated vasculature
mortality/aging	abnormal vertebral arch development
mortality/aging	rectal hemorrhage
mortality/aging	large intestine hemorrhage
mortality/aging	decreased sensitivity to xenobiotic induced morbidity/mortality
mortality/aging	abnormal suckling behavior
mortality/aging	abnormal retina progenitor cell morphology
mortality/aging	gastrointestinal tract polyps
mortality/aging	increased sensitivity to xenobiotic induced morbidity/mortality
mortality/aging	intestine polyps
mortality/aging	increased osteosarcoma incidence
mortality/aging	enlarged esophagus
mortality/aging	short vertebral column
mortality/aging	premature aging
mortality/aging	fused podocyte foot processes
mortality/aging	abnormal vasculogenesis
mortality/aging	abnormal intestine development
hyperactivity	hyperactivity
hyperactivity	increased locomotor activity
hyperactivity	increased vertical activity
hyperactivity	induced hyperactivity
abnormal hemopoiesis	abnormal hemopoiesis
abnormal hemopoiesis	abnormal definitive hematopoiesis
abnormal hemopoiesis	abnormal leukopoiesis
abnormal hemopoiesis	abnormal lymphopoiesis
abnormal hemopoiesis	abnormal B cell differentiation
abnormal hemopoiesis	abnormal immature B cell morphology
abnormal hemopoiesis	abnormal immature B cell number
abnormal hemopoiesis	extramedullary hematopoiesis
abnormal hemopoiesis	increased immature B cell number
abnormal hemopoiesis	arrested B cell differentiation
abnormal hemopoiesis	abnormal myelopoiesis
abnormal hemopoiesis	decreased immature B cell number
abnormal hemopoiesis	abnormal common myeloid progenitor cell morphology
abnormal hemopoiesis	abnormal pro-B cell morphology
abnormal hemopoiesis	abnormal erythropoiesis
abnormal hemopoiesis	increased pro-B cell number
abnormal hemopoiesis	decreased common myeloid progenitor cell number
abnormal hemopoiesis	absent common myeloid progenitor cells
abnormal hemopoiesis	abnormal transitional stage B cell morphology
abnormal hemopoiesis	abnormal granulocyte differentiation
abnormal hemopoiesis	increased transitional stage B cell number
abnormal hemopoiesis	absent immature B cells
abnormal hemopoiesis	abnormal mononuclear cell differentiation
abnormal hemopoiesis	decreased transitional stage B cell number
abnormal hemopoiesis	abnormal transitional stage T2 B cell morphology
abnormal hemopoiesis	decreased pro-B cell number
abnormal hemopoiesis	abnormal immunoglobulin V(D)J recombination
abnormal hemopoiesis	myeloid hyperplasia
abnormal hemopoiesis	impaired myelopoiesis
abnormal hemopoiesis	abnormal NK cell differentiation
abnormal hemopoiesis	abnormal dendritic cell differentiation
abnormal hemopoiesis	decreased transitional stage T2 B cell number
abnormal hemopoiesis	abnormal thrombopoiesis
abnormal hemopoiesis	abnormal transitional stage T1 B cell morphology
abnormal hemopoiesis	decreased transitional stage T1 B cell number
immune system phenotype	immune system phenotype
immune system phenotype	abnormal lymphocyte morphology
immune system phenotype	decreased lymphocyte cell number
immune system phenotype	abnormal immune system development
immune system phenotype	abnormal mononuclear cell morphology
immune system phenotype	abnormal immune system cell morphology
immune system phenotype	abnormal lymphocyte cell number
immune system phenotype	abnormal leukocyte morphology
immune system phenotype	abnormal professional antigen presenting cell morphology
immune system phenotype	abnormal B cell morphology
immune system phenotype	abnormal B cell number
immune system phenotype	abnormal immune system morphology
immune system phenotype	decreased leukocyte cell number
immune system phenotype	abnormal leukocyte cell number
immune system phenotype	increased lymphocyte cell number
immune system phenotype	abnormal myeloid leukocyte morphology
immune system phenotype	abnormal phagocyte morphology
immune system phenotype	decreased B cell number
immune system phenotype	increased leukocyte cell number
immune system phenotype	abnormal spleen white pulp morphology
immune system phenotype	abnormal mononuclear phagocyte morphology
immune system phenotype	increased B cell number
immune system phenotype	abnormal mature B cell number
immune system phenotype	abnormal mature B cell morphology
immune system phenotype	abnormal spleen B cell follicle morphology
immune system phenotype	abnormal monocyte cell number
immune system phenotype	abnormal monocyte morphology
immune system phenotype	abnormal spleen secondary B follicle morphology
immune system phenotype	osteopetrosis
immune system phenotype	abnormal pre-B cell morphology
immune system phenotype	abnormal spleen germinal center morphology
immune system phenotype	abnormal B-1 B cell morphology
immune system phenotype	abnormal B-1 B cell number
immune system phenotype	increased monocyte cell number
immune system phenotype	decreased mature B cell number
immune system phenotype	increased mature B cell number
immune system phenotype	abnormal macrophage morphology
immune system phenotype	abnormal spleen morphology
immune system phenotype	abnormal immune system organ morphology
immune system phenotype	abnormal gut-associated lymphoid tissue morphology
immune system phenotype	abnormal spleen size
immune system phenotype	abnormal Peyer's patch morphology
immune system phenotype	decreased B-1 B cell number
immune system phenotype	abnormal dendritic cell morphology
immune system phenotype	enlarged spleen
immune system phenotype	abnormal spleen marginal zone morphology
immune system phenotype	decreased pre-B cell number
immune system phenotype	decreased granulocyte number
immune system phenotype	abnormal dendritic cell number
immune system phenotype	abnormal osteoclast morphology
immune system phenotype	abnormal granulocyte morphology
immune system phenotype	abnormal macrophage cell number
immune system phenotype	absent lymphocyte
immune system phenotype	increased granulocyte number
immune system phenotype	abnormal NK cell morphology
immune system phenotype	increased B-1 B cell number
immune system phenotype	absent B cells
immune system phenotype	increased macrophage cell number
immune system phenotype	abnormal granulocyte number
immune system phenotype	abnormal lymph organ size
immune system phenotype	abnormal NK cell number
immune system phenotype	abnormal thymus morphology
immune system phenotype	increased pre-B cell number
immune system phenotype	abnormal neutrophil morphology
immune system phenotype	abnormal splenic cell ratio
immune system phenotype	decreased dendritic cell number
immune system phenotype	absent lymph nodes
immune system phenotype	abnormal marginal zone B cell morphology
immune system phenotype	abnormal neutrophil cell number
immune system phenotype	increased NK cell number
immune system phenotype	decreased NK cell number
immune system phenotype	abnormal B-1a B cell morphology
immune system phenotype	abnormal lymph node morphology
immune system phenotype	increased dendritic cell number
immune system phenotype	increased neutrophil cell number
immune system phenotype	abnormal thymus size
immune system phenotype	abnormal B-1b B cell morphology
immune system phenotype	increased osteoclast cell number
immune system phenotype	abnormal lymph node secondary follicle morphology
immune system phenotype	small thymus
immune system phenotype	abnormal lymph node B cell domain morphology
immune system phenotype	abnormal osteoclast cell number
immune system phenotype	spleen hyperplasia
immune system phenotype	abnormal mesenteric lymph node morphology
immune system phenotype	abnormal lymph node cortex morphology
immune system phenotype	decreased monocyte cell number
immune system phenotype	decreased B-1a cell number
immune system phenotype	abnormal lymph node germinal center morphology
immune system phenotype	spleen hypoplasia
immune system phenotype	abnormal abdominal lymph node morphology
immune system phenotype	decreased neutrophil cell number
immune system phenotype	increased B-1b cell number
immune system phenotype	abnormal follicular B cell morphology
immune system phenotype	lymph node hypoplasia
immune system phenotype	small lymph nodes
immune system phenotype	absent mesenteric lymph nodes
immune system phenotype	abnormal B-2 B cell morphology
immune system phenotype	increased spleen weight
immune system phenotype	abnormal lymph node size
immune system phenotype	decreased marginal zone B cell number
immune system phenotype	thymus hypoplasia
immune system phenotype	absent axillary lymph nodes
immune system phenotype	abnormal peripheral lymph node morphology
immune system phenotype	decreased myeloid dendritic cell number
immune system phenotype	abnormal spleen red pulp morphology
immune system phenotype	abnormal Peyer's patch size
immune system phenotype	decreased Langerhans cell number
immune system phenotype	intermingled spleen red and white pulp
immune system phenotype	increased eosinophil cell number
immune system phenotype	abnormal immature NK cell morphology
