Representative	Represented
887_Cholesterol esters in large HDL	887_Cholesterol esters in large HDL
3423_Trail making test - Duration to complete alphanumeric path (trail #2)	3423_Trail making test - Duration to complete alphanumeric path (trail #2)
862_Creatinine	862_Creatinine
3228_Sleep duration	3228_Sleep duration
1303_Fasting insulin (at exam 5, GEE, adjusted for age and sex)	1303_Fasting insulin (at exam 5, GEE, adjusted for age and sex)
2350_WISP1 - WNT1-inducible-signaling pathway protein 1	2350_WISP1 - WNT1-inducible-signaling pathway protein 1
195_Chronic kidney disease	195_Chronic kidney disease
2235_TNFSF4 - Tumor necrosis factor ligand superfamily member 4	2235_TNFSF4 - Tumor necrosis factor ligand superfamily member 4
54_Subjective well being	54_Subjective well being
1911_Temporal horn volume (GEE, adjusted for multivariable)	1911_Temporal horn volume (GEE, adjusted for multivariable)
821_::::X-13496	821_::::X-13496
411_Amino acid::Urea cycle; arginine-, proline-, metabolism::arginine	411_Amino acid::Urea cycle; arginine-, proline-, metabolism::arginine
1220_Mean Amygdala	1220_Mean Amygdala
2558_IL17B - Interleukin-17B	2558_IL17B - Interleukin-17B
2125_Human-virus - Protein E7_HPV18	2125_Human-virus - Protein E7_HPV18
2068_TGFB1 - Transforming growth factor beta-1	2068_TGFB1 - Transforming growth factor beta-1
4066_Educational attainment	4066_Educational attainment
218_T:%NKT	218_T:%NKT
2848_RASA1 - Ras GTPase-activating protein 1	2848_RASA1 - Ras GTPase-activating protein 1
606_Peptide::gamma-glutamyl::gamma-glutamylphenylalanine	606_Peptide::gamma-glutamyl::gamma-glutamylphenylalanine
1491_Plasma Apolipoprotein E level (at exam 5, GEE, adjusted for age and sex)	1491_Plasma Apolipoprotein E level (at exam 5, GEE, adjusted for age and sex)
3669_Diagnoses - main ICD10: K21 Gastro-esophageal reflux disease	3669_Diagnoses - main ICD10: K21 Gastro-esophageal reflux disease
4091_Proxy and clinically diagnosed Alzheimer's disease	4091_Proxy and clinically diagnosed Alzheimer's disease
2724_SNX4 - Sorting nexin-4	2724_SNX4 - Sorting nexin-4
1016_Femoral BMD (FBAT, adjusted for multivariable)	1016_Femoral BMD (FBAT, adjusted for multivariable)
428_Amino acid::Valine, leucine and isoleucine metabolism::isobutyrylcarnitine	428_Amino acid::Valine, leucine and isoleucine metabolism::isobutyrylcarnitine
3417_Neuroticism score	3417_Neuroticism score
3841_Granulocyte count (two-way meta)	3841_Granulocyte count (two-way meta)
3841_Granulocyte count (two-way meta)	3857_Sum neutrophil eosinophil count (two-way meta)
1371_Total cholesterol (at exam 7, GEE, adjusted for age and sex)	1371_Total cholesterol (at exam 7, GEE, adjusted for age and sex)
3101_PDE7A - High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A	3101_PDE7A - High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A
473_Lipid::Bile acid metabolism::taurolithocholate 3-sulfate	473_Lipid::Bile acid metabolism::taurolithocholate 3-sulfate
2116_EFNA4 - Ephrin-A4	2116_EFNA4 - Ephrin-A4
1437_Intermediate-density lipoprotein by NMR (at exam 4, GEE, adjusted for multivariable)	1437_Intermediate-density lipoprotein by NMR (at exam 4, GEE, adjusted for multivariable)
938_Concentration of small LDL particles	938_Concentration of small LDL particles
1217_Alcohol consumption (dichotomous, male)	1217_Alcohol consumption (dichotomous, male)
4692_Anterior limb of internal capsule mean diusivities	4692_Anterior limb of internal capsule mean diusivities
4648_Anterior limb of internal capsule fractional anisotropy	4648_Anterior limb of internal capsule fractional anisotropy
304_CD4mem:%Th1* (5)	304_CD4mem:%Th1* (5)
4302_Arms-arm fat ratio (female)	4302_Arms-arm fat ratio (female)
3206_Number of days/week of moderate physical activity 10+ minutes	3206_Number of days/week of moderate physical activity 10+ minutes
1814_Femoral Neck BMD (FBAT, female, adjusted for multivariable)	1814_Femoral Neck BMD (FBAT, female, adjusted for multivariable)
1076_Pancreatic cancer	1076_Pancreatic cancer
2323_SERPINF2 - Alpha-2-antiplasmin	2323_SERPINF2 - Alpha-2-antiplasmin
2852_CHST15 - Carbohydrate sulfotransferase 15	2852_CHST15 - Carbohydrate sulfotransferase 15
3878_Granulocyte percentage of myeloid white cells (three-way meta)	3878_Granulocyte percentage of myeloid white cells (three-way meta)
848_Xenobiotics::Food component/Plant::X-14977--vanillin	848_Xenobiotics::Food component/Plant::X-14977--vanillin
3917_Adiponectin	3917_Adiponectin
2953_LGALS8 - Galectin-8	2953_LGALS8 - Galectin-8
2762_MMP2 - 72 kDa type IV collagenase	2762_MMP2 - 72 kDa type IV collagenase
2559_ITGA1 ITGB1 - Integrin alpha-I: beta-1 complex	2559_ITGA1 ITGB1 - Integrin alpha-I: beta-1 complex
1581_Mean coronary artery calcification - Agatston score (at exam 7, GEE, adjusted for multivariable)	1581_Mean coronary artery calcification - Agatston score (at exam 7, GEE, adjusted for multivariable)
2571_VIP - Vasoactive Intestinal Peptide	2571_VIP - Vasoactive Intestinal Peptide
4555_Left lateral orbitofrontal	4555_Left lateral orbitofrontal
3623_Treatment/medication code: atorvastatin	3623_Treatment/medication code: atorvastatin
3550_Vascular/heart problems diagnosed by doctor: Angina	3550_Vascular/heart problems diagnosed by doctor: Angina
1471_Lipoprotein A (at exam 3, GEE, adjusted for age and sex)	1471_Lipoprotein A (at exam 3, GEE, adjusted for age and sex)
402_Amino acid::Tryptophan metabolism::3-indoxyl sulfate	402_Amino acid::Tryptophan metabolism::3-indoxyl sulfate
603_Peptide::gamma-glutamyl::gamma-glutamylisoleucine*	603_Peptide::gamma-glutamyl::gamma-glutamylisoleucine*
3095_IL27RA - Interleukin-27 receptor subunit alpha	3095_IL27RA - Interleukin-27 receptor subunit alpha
4211_Glycine level	4211_Glycine level
1203_Rheumatoid Arthritis	1203_Rheumatoid Arthritis
187_Waist-hip ratio (male, adjusted for BMI)	187_Waist-hip ratio (male, adjusted for BMI)
836_Peptide::Dipeptide::X-14304--leucylalanine	836_Peptide::Dipeptide::X-14304--leucylalanine
74_Age-related Macular Degeneration	74_Age-related Macular Degeneration
3219_Time spent watching television (TV)	3219_Time spent watching television (TV)
64_Insulin sensitivity index (adjusted for age, sex)	64_Insulin sensitivity index (adjusted for age, sex)
2903_FABP3 - Fatty acid-binding protein, heart	2903_FABP3 - Fatty acid-binding protein, heart
1869_Neck-Shaft Angle (GEE, male, adjussted for multivariable)	1869_Neck-Shaft Angle (GEE, male, adjussted for multivariable)
3952_Amyotrophic lateral sclerosis (logistic)	3952_Amyotrophic lateral sclerosis (logistic)
2228_IL27 EBI3 - Interleukin-27	2228_IL27 EBI3 - Interleukin-27
711_::::X-11478	711_::::X-11478
1592_Log ADP platelet aggregation (at exam 5, FBAT, adjusted for multivariable)	1592_Log ADP platelet aggregation (at exam 5, FBAT, adjusted for multivariable)
1075_Leprosy	1075_Leprosy
3672_Diagnoses - main ICD10: K52 Other and unsp noninfective gastroenteritis and colitis	3672_Diagnoses - main ICD10: K52 Other and unsp noninfective gastroenteritis and colitis
3045_CRTAM - Cytotoxic and regulatory T-cell molecule	3045_CRTAM - Cytotoxic and regulatory T-cell molecule
1663_Alanine transaminase (at exam 2, GEE, adjusted for age and sex)	1663_Alanine transaminase (at exam 2, GEE, adjusted for age and sex)
1641_Myeloperoxidase (at exam 7, GEE, adjusted for multivariable)	1641_Myeloperoxidase (at exam 7, GEE, adjusted for multivariable)
855_ApoB	855_ApoB
4108_Blood urea nitrogen	4108_Blood urea nitrogen
3279_Father's age at death	3279_Father's age at death
815_Lipid::Fatty acid amide::X-13183--stearamide	815_Lipid::Fatty acid amide::X-13183--stearamide
1173_Chronotype (continuous)	1173_Chronotype (continuous)
3525_Transport type for commuting to job workplace: Walk	3525_Transport type for commuting to job workplace: Walk
183_Waist-hip ratio (female)	183_Waist-hip ratio (female)
1781_Artial fibrillation (GEE, adjusted for age and sex)	1781_Artial fibrillation (GEE, adjusted for age and sex)
3726_Frequency of consuming six or more units of alcohol	3726_Frequency of consuming six or more units of alcohol
1363_Total cholesterol (at exam 3, GEE, adjusted for age and sex)	1363_Total cholesterol (at exam 3, GEE, adjusted for age and sex)
281_CD8:%Act(25+38+RO+)	281_CD8:%Act(25+38+RO+)
3921_Triglycerides cholesterol	3921_Triglycerides cholesterol
2542_THBS1 - Thrombospondin-1	2542_THBS1 - Thrombospondin-1
2210_MMP7 - Matrilysin	2210_MMP7 - Matrilysin
1642_Osteoprotegerin (at exam 7, FBAT, adjusted for age and sex)	1642_Osteoprotegerin (at exam 7, FBAT, adjusted for age and sex)
1561_Maximum internal carotid artery IMT (at exam 6, GEE, adjusted for multivariable)	1561_Maximum internal carotid artery IMT (at exam 6, GEE, adjusted for multivariable)
2867_MMP12 - Macrophage metalloelastase	2867_MMP12 - Macrophage metalloelastase
2704_ARID3A - AT-rich interactive domain-containing protein 3A	2704_ARID3A - AT-rich interactive domain-containing protein 3A
2820_DYRK3 - Dual specificity tyrosine-phosphorylation-regulated kinase 3	2820_DYRK3 - Dual specificity tyrosine-phosphorylation-regulated kinase 3
3038_TYMS - Thymidylate synthase	3038_TYMS - Thymidylate synthase
2161_PECAM1 - Platelet endothelial cell adhesion molecule	2161_PECAM1 - Platelet endothelial cell adhesion molecule
956_Free cholesterol in very large HDL	956_Free cholesterol in very large HDL
3301_Seen doctor (GP) for nerves, anxiety, tension or depression	3301_Seen doctor (GP) for nerves, anxiety, tension or depression
2857_SERPING1 - Plasma protease C1 inhibitor	2857_SERPING1 - Plasma protease C1 inhibitor
1811_Very low frequency power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)	1811_Very low frequency power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)
155_Hip circumference	155_Hip circumference
2503_UFC1 - Ubiquitin-fold modifier-conjugating enzyme 1	2503_UFC1 - Ubiquitin-fold modifier-conjugating enzyme 1
3678_Diagnoses - main ICD10: M23 Internal derangement of knee	3678_Diagnoses - main ICD10: M23 Internal derangement of knee
1832_Neck length (FBAT, male, adjusted for multivariable)	1832_Neck length (FBAT, male, adjusted for multivariable)
693_::::X-11317	693_::::X-11317
1495_Remnant lipoprotein triglycerides (at exam 4, GEE)	1495_Remnant lipoprotein triglycerides (at exam 4, GEE)
275_CD8:%CM	275_CD8:%CM
2148_DCN - Decorin	2148_DCN - Decorin
2434_CNTN2 - Contactin-2	2434_CNTN2 - Contactin-2
462_Energy::Oxidative phosphorylation::acetylphosphate	462_Energy::Oxidative phosphorylation::acetylphosphate
939_Total cholesterol in small VLDL	939_Total cholesterol in small VLDL
3931_Monogalactosylation	3931_Monogalactosylation
2678_PDGFC - Platelet-derived growth factor C	2678_PDGFC - Platelet-derived growth factor C
1624_Intercellular adhesion molecule-1 (at exam 7, FBAT, adjusted for multivariable)	1624_Intercellular adhesion molecule-1 (at exam 7, FBAT, adjusted for multivariable)
1388_High-density lipoprotein cholesterol (at exam 1, FBAT, adjusted for multivariable)	1388_High-density lipoprotein cholesterol (at exam 1, FBAT, adjusted for multivariable)
3114_HMGCR - 3-hydroxy-3-methylglutaryl-coenzyme A reductase	3114_HMGCR - 3-hydroxy-3-methylglutaryl-coenzyme A reductase
2089_GFRA3 - GDNF family receptor alpha-3	2089_GFRA3 - GDNF family receptor alpha-3
4176_Type 2 Diabetes	4176_Type 2 Diabetes
3892_Myeloid white cell count (three-way meta)	3892_Myeloid white cell count (three-way meta)
634_Xenobiotics::Food component, Plant::quinate	634_Xenobiotics::Food component, Plant::quinate
1454_Low-density lipoprotein cholesterol (at exam 7, FBAT, adjusted for age and sex)	1454_Low-density lipoprotein cholesterol (at exam 7, FBAT, adjusted for age and sex)
1213_Alcohol consumption	1213_Alcohol consumption
110_Coronary artery disease	110_Coronary artery disease
587_Nucleotide::Purine metabolism, urate metabolism::allantoin	587_Nucleotide::Purine metabolism, urate metabolism::allantoin
1677_Gamma-glutamyl transferase (at exam 2, GEE, adjusted for multivariable)	1677_Gamma-glutamyl transferase (at exam 2, GEE, adjusted for multivariable)
1027_Femoral Neck Length (GEE, adjusted for multivariable)	1027_Femoral Neck Length (GEE, adjusted for multivariable)
4152_Relative wall thickness	4152_Relative wall thickness
3592_Mineral and other dietary supplements: Fish oil (including cod liver oil)	3592_Mineral and other dietary supplements: Fish oil (including cod liver oil)
3856_Myeloid white cell count (two-way meta)	3856_Myeloid white cell count (two-way meta)
823_::::X-13549	823_::::X-13549
4174_Social support - Leisure/social activities: Religious group	4174_Social support - Leisure/social activities: Religious group
393_Amino acid::Phenylalanine & tyrosine metabolism::3-methoxytyrosine	393_Amino acid::Phenylalanine & tyrosine metabolism::3-methoxytyrosine
75_Geographic atrophy	75_Geographic atrophy
1639_Myeloperoxidase (at exam 7, GEE, adjusted for age and sex)	1639_Myeloperoxidase (at exam 7, GEE, adjusted for age and sex)
4132_Basophil count	4132_Basophil count
1934_Temporal brain volume (FBAT, adjusted for age and sex)	1934_Temporal brain volume (FBAT, adjusted for age and sex)
1509_Triglycerides (at exam 6, GEE, adjusted for age and sex)	1509_Triglycerides (at exam 6, GEE, adjusted for age and sex)
2883_FUT5 - Alpha-(1,3)-fucosyltransferase 5	2883_FUT5 - Alpha-(1,3)-fucosyltransferase 5
398_Amino acid::Phenylalanine & tyrosine metabolism::phenylacetylglutamine	398_Amino acid::Phenylalanine & tyrosine metabolism::phenylacetylglutamine
1884_Shaft Width (FBAT, female, adjussted for multivariable)	1884_Shaft Width (FBAT, female, adjussted for multivariable)
1958_MMSE score (at exam 5, FBAT, adjusted for multivariable)	1958_MMSE score (at exam 5, FBAT, adjusted for multivariable)
3606_Non-cancer illness code, self-reported: eczema/dermatitis	3606_Non-cancer illness code, self-reported: eczema/dermatitis
3315_Use of sun/uv protection	3315_Use of sun/uv protection
1528_Remnant lipoprotein cholesterol (at exam 4, FBAT)	1528_Remnant lipoprotein cholesterol (at exam 4, FBAT)
571_Lipid::Sterol, Steroid::7-alpha-hydroxy-3-oxo-4-cholestenoate (7-Hoca)	571_Lipid::Sterol, Steroid::7-alpha-hydroxy-3-oxo-4-cholestenoate (7-Hoca)
2923_ITIH4 - Inter-alpha-trypsin inhibitor heavy chain H4	2923_ITIH4 - Inter-alpha-trypsin inhibitor heavy chain H4
4603_Right superior parietal	4603_Right superior parietal
3134_GRAP2 - GRB2-related adapter protein 2	3134_GRAP2 - GRB2-related adapter protein 2
3453_Impedance measures - Leg fat mass (right)	3453_Impedance measures - Leg fat mass (right)
3895_Neutrophil count (three-way meta)	3895_Neutrophil count (three-way meta)
3962_Gestational weight gain (maternal, late)	3962_Gestational weight gain (maternal, late)
2128_IL10RB - Interleukin-10 receptor subunit beta	2128_IL10RB - Interleukin-10 receptor subunit beta
4365_Moderate to vigorous physical activity levels	4365_Moderate to vigorous physical activity levels
2220_AGRP - Agouti-related protein	2220_AGRP - Agouti-related protein
1753_Cystatin C (at exam 7, GEE, adjusted for multivariable)	1753_Cystatin C (at exam 7, GEE, adjusted for multivariable)
1230_Usual weekday bedtime (FBAT)	1230_Usual weekday bedtime (FBAT)
1836_Neck width (FBAT, male, adjusted for multivariable)	1836_Neck width (FBAT, male, adjusted for multivariable)
3617_Treatment/medication code: atenolol	3617_Treatment/medication code: atenolol
3953_Amyotrophic lateral sclerosis (LMM)	3953_Amyotrophic lateral sclerosis (LMM)
1644_Osteoprotegerin (at exam 7, FBAT, adjusted for multivariable)	1644_Osteoprotegerin (at exam 7, FBAT, adjusted for multivariable)
296_CD4mem:%preTh17 (1)	296_CD4mem:%preTh17 (1)
4489_Right parahippocampal	4489_Right parahippocampal
1150_Corrected insulin response (adjusted for insulin sensitivity index)	1150_Corrected insulin response (adjusted for insulin sensitivity index)
4566_Left posterior cingulate	4566_Left posterior cingulate
1439_Intermediate-density lipoprotein by NMR (at exam 4, GEE, adjusted for age and sex)	1439_Intermediate-density lipoprotein by NMR (at exam 4, GEE, adjusted for age and sex)
5_Bipolar disorder	5_Bipolar disorder
3667_Diagnoses - main ICD10: H26 Other cataract	3667_Diagnoses - main ICD10: H26 Other cataract
3814_CD8+ T cell level	3814_CD8+ T cell level
2313_JAM3 - Junctional adhesion molecule C	2313_JAM3 - Junctional adhesion molecule C
2209_MMP3 - Stromelysin-1	2209_MMP3 - Stromelysin-1
3912_Cup area	3912_Cup area
3394_Ever unenthusiastic/disinterested for a whole week	3394_Ever unenthusiastic/disinterested for a whole week
992_Interleukin-5	992_Interleukin-5
579_Lipid::Sterol, Steroid::lathosterol	579_Lipid::Sterol, Steroid::lathosterol
3464_Impedance measures - Arm fat percentage (left)	3464_Impedance measures - Arm fat percentage (left)
2008_Dapsone hypersensitivity syndrome	2008_Dapsone hypersensitivity syndrome
2549_FGF1 - Fibroblast growth factor 1	2549_FGF1 - Fibroblast growth factor 1
1119_Pericardial adipose tissue volume (female)	1119_Pericardial adipose tissue volume (female)
3358_Father's age	3358_Father's age
3733_Depression - Thoughts of death during worst depression	3733_Depression - Thoughts of death during worst depression
2924_TXNDC12 - Thioredoxin domain-containing protein 12	2924_TXNDC12 - Thioredoxin domain-containing protein 12
662_Amino acid::Butanoate metabolism::X-04499--3,4-dihydroxybutyrate	662_Amino acid::Butanoate metabolism::X-04499--3,4-dihydroxybutyrate
4275_Glycine level	4275_Glycine level
1320_Adiponectin (FBAT, adjusted for age, sex and BMI)	1320_Adiponectin (FBAT, adjusted for age, sex and BMI)
4740_Cingulum (hippocampus) radial diusivities	4740_Cingulum (hippocampus) radial diusivities
987_Interleukin-1-beta	987_Interleukin-1-beta
3452_Impedance measures - Leg fat percentage (right)	3452_Impedance measures - Leg fat percentage (right)
2523_GSK3A GSK3B - Glycogen synthase kinase-3 alpha/beta	2523_GSK3A GSK3B - Glycogen synthase kinase-3 alpha/beta
2715_LDHB - L-lactate dehydrogenase B chain	2715_LDHB - L-lactate dehydrogenase B chain
3872_Sum basophil neutrophil count (three-way meta)	3872_Sum basophil neutrophil count (three-way meta)
442_Carbohydrate::Glycolysis, gluconeogenesis, pyruvate metabolism::glycerate	442_Carbohydrate::Glycolysis, gluconeogenesis, pyruvate metabolism::glycerate
3646_Illnesses of mother: Alzheimer's disease/dementia	3646_Illnesses of mother: Alzheimer's disease/dementia
271_CD4:%CD244+ Naïve	271_CD4:%CD244+ Naïve
2395_WFIKKN1 - WAP, kazal, immunoglobulin, kunitz and NTR domain-containing protein 1	2395_WFIKKN1 - WAP, kazal, immunoglobulin, kunitz and NTR domain-containing protein 1
2837_ENPP7 - Ectonucleotide pyrophosphatase/phosphodiesterase family member 7	2837_ENPP7 - Ectonucleotide pyrophosphatase/phosphodiesterase family member 7
1421_Intermediate high-density lipoprotein by NMR (at exam 4, GEE, adjusted for multivariable)	1421_Intermediate high-density lipoprotein by NMR (at exam 4, GEE, adjusted for multivariable)
4141_Platelet count	4141_Platelet count
4462_Left pars triangularis	4462_Left pars triangularis
1997_MMSE score (at exam 7, GEE, adjusted for multivariable)	1997_MMSE score (at exam 7, GEE, adjusted for multivariable)
3834_Basophil percentage of white cells (two-way meta)	3834_Basophil percentage of white cells (two-way meta)
879_Total cholesterol in IDL	879_Total cholesterol in IDL
2090_EFNB3 - Ephrin-B3	2090_EFNB3 - Ephrin-B3
2385_CTSC - Dipeptidyl peptidase 1	2385_CTSC - Dipeptidyl peptidase 1
4314_Ever smoked regulary	4314_Ever smoked regulary
2937_C3 - Complement C3d fragment	2937_C3 - Complement C3d fragment
3961_Gestational weight gain (maternal, early)	3961_Gestational weight gain (maternal, early)
3635_Illnesses of father: Alzheimer's disease/dementia	3635_Illnesses of father: Alzheimer's disease/dementia
4707_Splenium of corpus callosum mean diusivities	4707_Splenium of corpus callosum mean diusivities
2598_HGFAC - Hepatocyte growth factor activator	2598_HGFAC - Hepatocyte growth factor activator
1488_Plasma Apolipoprotein E level (at exam 5, FBAT, adjusted for multivariable)	1488_Plasma Apolipoprotein E level (at exam 5, FBAT, adjusted for multivariable)
190_Waist-hip ratio (female, adjusted for BMI)	190_Waist-hip ratio (female, adjusted for BMI)
190_Waist-hip ratio (female, adjusted for BMI)	189_Waist-hip ratio (female, adjusted for BMI)
2631_PLG - Angiostatin	2631_PLG - Angiostatin
207_Gout	207_Gout
3848_Lymphocyte count (two-way meta)	3848_Lymphocyte count (two-way meta)
4154_Ejection fraction	4154_Ejection fraction
132_Waist circumference (male)	132_Waist circumference (male)
4743_Fornix (column and body of fornix) radial diusivities	4743_Fornix (column and body of fornix) radial diusivities
3512_Type of tobacco previously smoked: Manufactured cigarettes	3512_Type of tobacco previously smoked: Manufactured cigarettes
3146_S100A9 - Protein S100-A9	3146_S100A9 - Protein S100-A9
3272_Handedness (chirality/laterality)	3272_Handedness (chirality/laterality)
1542_White matter hyperintensity volume (FBAT, adjusted for age and sex)	1542_White matter hyperintensity volume (FBAT, adjusted for age and sex)
1347_Plasma Apolipoprotein A-I level (GEE, adjusted for age and sex)	1347_Plasma Apolipoprotein A-I level (GEE, adjusted for age and sex)
431_Amino acid::Valine, leucine and isoleucine metabolism::leucine	431_Amino acid::Valine, leucine and isoleucine metabolism::leucine
2690_MDH1 - Malate dehydrogenase, cytoplasmic	2690_MDH1 - Malate dehydrogenase, cytoplasmic
55_Neuroticism	55_Neuroticism
4136_Hemoglobin	4136_Hemoglobin
2839_ENTPD5 - Ectonucleoside triphosphate diphosphohydrolase 5	2839_ENTPD5 - Ectonucleoside triphosphate diphosphohydrolase 5
878_Histidine	878_Histidine
3207_Duration of moderate activity	3207_Duration of moderate activity
967_Phospholipids in very small VLDL	967_Phospholipids in very small VLDL
1540_White matter hyperintensity volume (FBAT, adjusted for multivariable)	1540_White matter hyperintensity volume (FBAT, adjusted for multivariable)
1696_Vitamin K percentage of undercarboxylated osteocalcin (at exam 6 or 7, FBAT, adjusted for multivariable)	1696_Vitamin K percentage of undercarboxylated osteocalcin (at exam 6 or 7, FBAT, adjusted for multivariable)
4657_Genu of corpus callosum fractional anisotropy	4657_Genu of corpus callosum fractional anisotropy
3116_NR1D1 - Nuclear receptor subfamily 1 group D member 1	3116_NR1D1 - Nuclear receptor subfamily 1 group D member 1
2198_Human-virus - Protein Rev_HV2BE	2198_Human-virus - Protein Rev_HV2BE
4189_Fasting glucose	4189_Fasting glucose
506_Lipid::Glycerolipid metabolism::choline	506_Lipid::Glycerolipid metabolism::choline
314_CD4nv:%TFH (2)	314_CD4nv:%TFH (2)
3904_White blood cell count (three-way meta)	3904_White blood cell count (three-way meta)
4015_Central corneal thickness	4015_Central corneal thickness
540_Lipid::Lysolipid::1-oleoylglycerophosphocholine	540_Lipid::Lysolipid::1-oleoylglycerophosphocholine
4064_Estimated glomerular filtration rate based on cystain C	4064_Estimated glomerular filtration rate based on cystain C
681_::::X-10346	681_::::X-10346
1006_Regulated on Activation, Normal T Cell Expressed and Secreted (CCL5)	1006_Regulated on Activation, Normal T Cell Expressed and Secreted (CCL5)
1544_White matter hyperintensity volume (FBAT, adjusted for multivariable)	1544_White matter hyperintensity volume (FBAT, adjusted for multivariable)
2394_GAS1 - Growth arrest-specific protein 1	2394_GAS1 - Growth arrest-specific protein 1
3500_Male-specific factors - Hair/balding pattern: Pattern 1	3500_Male-specific factors - Hair/balding pattern: Pattern 1
4536_Right putamen	4536_Right putamen
3209_Duration of vigorous activity	3209_Duration of vigorous activity
4585_Right lateral occipital	4585_Right lateral occipital
3719_Ever had known person concerned about, or recommended reduction of alcohol consumption	3719_Ever had known person concerned about, or recommended reduction of alcohol consumption
4150_Left ventricular mass	4150_Left ventricular mass
1751_Cystatin C (at exam 7, GEE, adjusted for age and sex)	1751_Cystatin C (at exam 7, GEE, adjusted for age and sex)
3090_SIGLEC14 - Sialic acid-binding Ig-like lectin 14	3090_SIGLEC14 - Sialic acid-binding Ig-like lectin 14
3690_Diagnoses - secondary ICD10: F32 Major depressive disorder, single episode	3690_Diagnoses - secondary ICD10: F32 Major depressive disorder, single episode
3437_Doctor diagnosed hayfever or allergic rhinitis	3437_Doctor diagnosed hayfever or allergic rhinitis
2581_C1S - Complement C1s subcomponent	2581_C1S - Complement C1s subcomponent
2343_PRSS1 - Trypsin-1	2343_PRSS1 - Trypsin-1
4484_Right lateral occipital	4484_Right lateral occipital
3636_Illnesses of father: Severe depression	3636_Illnesses of father: Severe depression
1848_Neck Section Modulus (FBAT, male, adjusted for age)	1848_Neck Section Modulus (FBAT, male, adjusted for age)
1724_Serum calcium (at exam 2, FBAT, adjusted for age, sex and serum creatinine)	1724_Serum calcium (at exam 2, FBAT, adjusted for age, sex and serum creatinine)
2729_AGER - Advanced glycosylation end product-specific receptor, soluble	2729_AGER - Advanced glycosylation end product-specific receptor, soluble
4521_Left thalamus proper	4521_Left thalamus proper
4209_Chronic kidney disease	4209_Chronic kidney disease
1410_High-density lipoprotein cholesterol (at exam 3, FBAT, adjusted for age and sex)	1410_High-density lipoprotein cholesterol (at exam 3, FBAT, adjusted for age and sex)
3194_Number of vehicles in household	3194_Number of vehicles in household
844_::::X-14632	844_::::X-14632
3461_Impedance measures - Arm fat mass (right)	3461_Impedance measures - Arm fat mass (right)
3461_Impedance measures - Arm fat mass (right)	3465_Impedance measures - Arm fat mass (left)
2527_CXCL8 - Interleukin-8	2527_CXCL8 - Interleukin-8
4628_Left accumbens area	4628_Left accumbens area
3356_Number of unsuccessful stop-smoking attempts	3356_Number of unsuccessful stop-smoking attempts
1933_Parietal brain volume (GEE, adjusted for age and sex)	1933_Parietal brain volume (GEE, adjusted for age and sex)
2164_PROS1 - Vitamin K-dependent protein S	2164_PROS1 - Vitamin K-dependent protein S
2721_PDXP - Pyridoxal phosphate phosphatase	2721_PDXP - Pyridoxal phosphate phosphatase
3303_Able to confide	3303_Able to confide
2175_MICA - MHC class I polypeptide-related sequence A	2175_MICA - MHC class I polypeptide-related sequence A
1335_Fasting HbA1c (at exam 7, GEE, adjusted for age, sex and BMI)	1335_Fasting HbA1c (at exam 7, GEE, adjusted for age, sex and BMI)
2270_TNFSF11 - Tumor necrosis factor ligand superfamily member 11	2270_TNFSF11 - Tumor necrosis factor ligand superfamily member 11
330_CD4mem:%R6+	330_CD4mem:%R6+
4569_Left rostral anterior cingulate	4569_Left rostral anterior cingulate
972_Triglycerides in chylomicrons and extremely large VLDL	972_Triglycerides in chylomicrons and extremely large VLDL
1682_Brain natriuretic peptide (at exam 6, FBAT, adjusted for age and sex)	1682_Brain natriuretic peptide (at exam 6, FBAT, adjusted for age and sex)
176_Waist circumference (male, adjusted for BMI)	176_Waist circumference (male, adjusted for BMI)
176_Waist circumference (male, adjusted for BMI)	175_Waist circumference (male, adjusted for BMI)
553_Lipid::Medium chain fatty acid::10-undecenoate (11:1n1)	553_Lipid::Medium chain fatty acid::10-undecenoate (11:1n1)
2189_C3 - Complement C3	2189_C3 - Complement C3
1692_Vitamin K plasma phylloquinone (at exam 6 or 7, FBAT, adjusted for multivariable)	1692_Vitamin K plasma phylloquinone (at exam 6 or 7, FBAT, adjusted for multivariable)
133_Waist circumference (female)	133_Waist circumference (female)
810_::::X-12850	810_::::X-12850
2518_FN1 - Fibronectin Fragment 3	2518_FN1 - Fibronectin Fragment 3
4632_Right inferior lateral ventricle	4632_Right inferior lateral ventricle
2329_FTH1 FTL - Ferritin	2329_FTH1 FTL - Ferritin
721_::::X-11540	721_::::X-11540
2423_ACAN - Aggrecan core protein	2423_ACAN - Aggrecan core protein
445_Carbohydrate::Nucleotide sugars, pentose metabolism::arabinose	445_Carbohydrate::Nucleotide sugars, pentose metabolism::arabinose
10_Schizophrenia	10_Schizophrenia
288_CD4:%Treg(39+73+)	288_CD4:%Treg(39+73+)
3395_Ever highly irritable/argumentative for 2 days	3395_Ever highly irritable/argumentative for 2 days
884_Triglycerides in IDL	884_Triglycerides in IDL
3722_Frequency of feeling guilt or remorse after drinking alcohol in last year	3722_Frequency of feeling guilt or remorse after drinking alcohol in last year
